ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2490	Kayan	1027	ma³³	m a ³³	m a ³³	1027
2491	Kayaw	1027	ma³³	m a ³³	m a ³³	1027
2492	NorthernPao	1027	ma³³	m a ³³	m a ³³	1027
2493	NorthernPwo	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
2494	NorthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
2495	SouthernPao	1027	ma⁵³	m a ⁵³	m a ⁵³	1027
2496	SouthernPwo	1027	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	1027
2497	SouthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
2498	WesternBwe	1027	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	1027
2499	ProtoKaren	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
1324	Kayan	103	kʰaŋ⁵³	kʰ a ŋ ⁵³	kʰ a ŋ ⁵³	103
1325	Kayaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
1326	NorthernPao	103	kʰaŋɦ³¹	kʰ a ŋ ɦ ³¹	kʰ a ŋ ɦ ³¹	103
1327	NorthernPwo	103	kʰɛ̃³⁵	kʰ ɛ̃ ³⁵	kʰ ɛ̃ ³⁵	103
1328	NorthernSgaw	103	kʰɔ̃³³	kʰ ɔ̃ ³³	kʰ ɔ̃ ³³	103
1329	SouthernPwo	103	kʰɔ̃⁵³	kʰ ɔ̃ ⁵³	kʰ ɔ̃ ⁵³	103
1330	SouthernSgaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
1331	WesternBwe	103	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	103
1332	ProtoKaren	103	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	103
1706	Kayah	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
1707	Kayan	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
1708	Kayaw	1040	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	1040
1709	NorthernPao	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
1710	NorthernPwo	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
1711	NorthernSgaw	1040	tʰwi³¹	tʰ w i ³¹	tʰ w i ³¹	1040
1712	SouthernPao	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
1713	SouthernPwo	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
1714	SouthernSgaw	1040	tʰwi⁴⁵	tʰ w i ⁴⁵	tʰ w i ⁴⁵	1040
1715	WesternBwe	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
1716	ProtoKaren	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
1303	Kayah	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
1304	Kayan	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
1305	Kayaw	1053	li¹¹	l i ¹¹	l i ¹¹	1053
1306	NorthernPao	1053	lwi⁵³	l w i ⁵³	l w i ⁵³	1053
1307	NorthernPwo	1053	leiɦ¹¹	l ei ɦ ¹¹	l ei ɦ ¹¹	1053
1308	NorthernSgaw	1053	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1053
1309	SouthernPao	1053	lwi⁵⁵	l w i ⁵⁵	l w i ⁵⁵	1053
1310	SouthernPwo	1053	lwi³³	l w i ³³	l w i ³³	1053
1311	SouthernSgaw	1053	lwi³¹	l w i ³¹	l w i ³¹	1053
1312	WesternBwe	1053	lwi³³	l w i ³³	l w i ³³	1053
1313	ProtoKaren	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
1814	Kayah	1080	ʔo³³	ʔ o ³³	ʔ o ³³	1080
1815	Kayan	1080	ʔau⁵³	ʔ au ⁵³	ʔ au ⁵³	1080
1816	Kayaw	1080	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1080
1817	NorthernPwo	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
1818	NorthernSgaw	1080	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1080
1819	SouthernPwo	1080	ʔoɦ³¹	ʔ o ɦ ³¹	ʔ o ɦ ³¹	1080
1820	SouthernSgaw	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
1821	WesternBwe	1080	ɔ⁵⁵	ɔ ⁵⁵	ɔ ⁵⁵	1080
1822	ProtoKaren	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
1407	Kayah	1091	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1091
1408	Kayan	1091	mɨ³³	m ɨ ³³	m ɨ ³³	1091
1409	Kayaw	1091	mʉ³³	m ʉ ³³	m ʉ ³³	1091
1410	NorthernPao	1091	mun³³	m u n ³³	m u n ³³	1091
1411	NorthernPwo	1091	mɑ̃⁵⁵	m ɑ̃ ⁵⁵	m ɑ̃ ⁵⁵	1091
1412	NorthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
1413	SouthernPao	1091	mwəm⁵³	m w ə m ⁵³	m w ə m ⁵³	1091
1414	SouthernPwo	1091	mə̃ɨɦ³¹	m ə̃ɨ ɦ ³¹	m ə̃ɨ ɦ ³¹	1091
1415	SouthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
1416	WesternBwe	1091	mu³³	m u ³³	m u ³³	1091
1417	ProtoKaren	1091	mwɨɴ⁵⁵	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091
1043	Kayan	1104	lau⁵³	l au ⁵³	l au ⁵³	1104
1044	Kayaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
1045	NorthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
1046	NorthernPwo	1104	lu³⁵	l u ³⁵	l u ³⁵	1104
1047	NorthernSgaw	1104	lo³³	l o ³³	l o ³³	1104
1048	SouthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
1049	SouthernPwo	1104	lu⁵³	l u ⁵³	l u ⁵³	1104
1050	SouthernSgaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
1051	WesternBwe	1104	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1104
1052	ProtoKaren	1104	l̥o⁵⁵	l̥ o ⁵⁵	l̥ o ⁵⁵	1104
2586	Kayah	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
2587	Kayan	1116	ʔai¹¹	ʔ ai ¹¹	ʔ ai ¹¹	1116
2588	Kayaw	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
2589	NorthernPao	1116	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1116
2590	NorthernPwo	1116	ʔi³³	ʔ i ³³	ʔ i ³³	1116
2591	NorthernSgaw	1116	ʔe³¹	ʔ e ³¹	ʔ e ³¹	1116
2592	SouthernPao	1116	ʔe³³	ʔ e ³³	ʔ e ³³	1116
2593	SouthernPwo	1116	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1116
2594	SouthernSgaw	1116	ʔe⁴⁵	ʔ e ⁴⁵	ʔ e ⁴⁵	1116
2595	WesternBwe	1116	ɪ³³	ɪ ³³	ɪ ³³	1116
2596	ProtoKaren	1116	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1116
471	Kayah	1129	ne¹¹	n e ¹¹	n e ¹¹	1129
472	Kayan	1129	na¹¹	n a ¹¹	n a ¹¹	1129
473	Kayaw	1129	na¹¹	n a ¹¹	n a ¹¹	1129
474	NorthernPao	1129	na⁵³	n a ⁵³	n a ⁵³	1129
475	NorthernPwo	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
476	NorthernSgaw	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
477	SouthernPao	1129	na⁵⁵	n a ⁵⁵	n a ⁵⁵	1129
478	SouthernPwo	1129	na³³	n a ³³	n a ³³	1129
479	SouthernSgaw	1129	na³¹	n a ³¹	n a ³¹	1129
480	WesternBwe	1129	nɛ³³	n ɛ ³³	n ɛ ³³	1129
481	ProtoKaren	1129	na¹¹	n a ¹¹	n a ¹¹	1129
2051	Kayah	114	bɛ¹¹	b ɛ ¹¹	b ɛ ¹¹	114
2052	Kayan	114	baŋ¹¹	b a ŋ ¹¹	b a ŋ ¹¹	114
2053	Kayaw	114	bɔ¹¹	b ɔ ¹¹	b ɔ ¹¹	114
2054	NorthernPao	114	baŋ⁵⁵	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114
2055	NorthernPwo	114	bɛ̃³³	b ɛ̃ ³³	b ɛ̃ ³³	114
2056	NorthernSgaw	114	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	114
2057	SouthernPao	114	baŋ³³	b a ŋ ³³	b a ŋ ³³	114
2058	SouthernPwo	114	bɔ̃⁵⁵	b ɔ̃ ⁵⁵	b ɔ̃ ⁵⁵	114
2059	SouthernSgaw	114	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	114
2060	WesternBwe	114	ɓa³³	ɓ a ³³	ɓ a ³³	114
2061	ProtoKaren	114	ˀbaŋ¹¹	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114
2147	Kayah	1142	ja³³	j a ³³	j a ³³	1142
2148	Kayan	1142	ɟɛʔ²¹	ɟ ɛ ʔ ²¹	ɟ ɛ ʔ ²¹	1142
2149	Kayaw	1142	je³³	j e ³³	j e ³³	1142
2150	NorthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
2151	SouthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
2152	ProtoKaren	1142	jɛʔ⁵¹	j ɛ ʔ ⁵¹	j ɛ ʔ ⁵¹	1142
1563	NorthernSgaw	1150	ɲɔ³³	ɲ ɔ ³³	ɲ ɔ ³³	1150
1564	SouthernSgaw	1150	ɲɔ⁵⁵	ɲ ɔ ⁵⁵	ɲ ɔ ⁵⁵	1150
1565	ProtoKaren	1150	ɲ̊au⁵⁵	ɲ̊ au ⁵⁵	ɲ̊ au ⁵⁵	1150
2777	Kayah	1160	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1160
2778	Kayan	1160	ʔaŋ¹¹	ʔ a ŋ ¹¹	ʔ a ŋ ¹¹	1160
2779	Kayaw	1160	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1160
2780	NorthernPao	1160	ʔam⁵⁵	ʔ a m ⁵⁵	ʔ a m ⁵⁵	1160
2781	NorthernPwo	1160	ʔã³³	ʔ ã ³³	ʔ ã ³³	1160
2782	NorthernSgaw	1160	ʔɔ̃³¹	ʔ ɔ̃ ³¹	ʔ ɔ̃ ³¹	1160
2783	SouthernPao	1160	ʔam³³	ʔ a m ³³	ʔ a m ³³	1160
2784	SouthernPwo	1160	ʔɔ̃⁵⁵	ʔ ɔ̃ ⁵⁵	ʔ ɔ̃ ⁵⁵	1160
2785	SouthernSgaw	1160	ʔɔ⁴⁵	ʔ ɔ ⁴⁵	ʔ ɔ ⁴⁵	1160
2786	ProtoKaren	1160	ʔam¹¹	ʔ a m ¹¹	ʔ a m ¹¹	1160
1686	Kayah	1173	də¹¹	d ə ¹¹	d ə ¹¹	1173
1687	Kayan	1173	dɨ¹¹	d ɨ ¹¹	d ɨ ¹¹	1173
1688	Kayaw	1173	di¹¹	d i ¹¹	d i ¹¹	1173
1689	NorthernPao	1173	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1173
1690	NorthernPwo	1173	dei³³	d ei ³³	d ei ³³	1173
1691	NorthernSgaw	1173	di³¹	d i ³¹	d i ³¹	1173
1692	SouthernPao	1173	di³³	d i ³³	d i ³³	1173
1693	SouthernPwo	1173	dei⁵⁵	d ei ⁵⁵	d ei ⁵⁵	1173
1694	SouthernSgaw	1173	di⁴⁵	d i ⁴⁵	d i ⁴⁵	1173
1695	WesternBwe	1173	ɗi³³	ɗ i ³³	ɗ i ³³	1173
1696	ProtoKaren	1173	ˀdei¹¹	ˀd ei ¹¹	ˀd ei ¹¹	1173
1401	Kayah	1186	kɛ¹¹	k ɛ ¹¹	k ɛ ¹¹	1186
1402	Kayan	1186	kaŋ³³	k a ŋ ³³	k a ŋ ³³	1186
1403	Kayaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
1404	NorthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
1405	SouthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
1406	ProtoKaren	1186	gaŋ⁵⁵	g a ŋ ⁵⁵	g a ŋ ⁵⁵	1186
2340	Kayan	1195	cʰauʔ⁴⁵	cʰ au ʔ ⁴⁵	cʰ au ʔ ⁴⁵	1195
2341	Kayaw	1195	xɔ¹¹	x ɔ ¹¹	x ɔ ¹¹	1195
2342	NorthernPao	1195	sət²¹	s ə t ²¹	s ə t ²¹	1195
2343	NorthernPwo	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
2344	NorthernSgaw	1195	xɔʔ⁴⁵	x ɔ ʔ ⁴⁵	x ɔ ʔ ⁴⁵	1195
2345	SouthernPao	1195	sɔt²¹	s ɔ t ²¹	s ɔ t ²¹	1195
2346	SouthernPwo	1195	xuʔ⁴⁵	x u ʔ ⁴⁵	x u ʔ ⁴⁵	1195
2347	SouthernSgaw	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
2348	ProtoKaren	1195	kʰrɔt⁵¹	kʰ r ɔ t ⁵¹	kʰ r ɔ t ⁵¹	1195
1655	Kayah	1207	cʰɛ³³	cʰ ɛ ³³	cʰ ɛ ³³	1207
1656	Kayan	1207	cʰaŋ⁵³	cʰ a ŋ ⁵³	cʰ a ŋ ⁵³	1207
1657	Kayaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
1658	NorthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
1659	NorthernPwo	1207	cʰɛ̃³⁵	cʰ ɛ̃ ³⁵	cʰ ɛ̃ ³⁵	1207
1660	NorthernSgaw	1207	cʰɔ̃³³	cʰ ɔ̃ ³³	cʰ ɔ̃ ³³	1207
1661	SouthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
1662	SouthernPwo	1207	cʰɔ̃⁵³	cʰ ɔ̃ ⁵³	cʰ ɔ̃ ⁵³	1207
1663	SouthernSgaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
1664	WesternBwe	1207	ʃa⁵⁵	ʃ a ⁵⁵	ʃ a ⁵⁵	1207
1665	ProtoKaren	1207	cʰaŋ⁵⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵	1207
1038	NorthernPwo	1209	ka¹¹	k a ¹¹	k a ¹¹	1209
1039	NorthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
1040	SouthernPwo	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
1041	SouthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
1042	ProtoKaren	1209	kə⁰	k ə ⁰	k ə ⁰	1209
2738	Kayah	1226	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1226
2739	Kayaw	1226	pʰo³³	pʰ o ³³	pʰ o ³³	1226
2740	NorthernPao	1226	pʰɔʔ²¹	pʰ ɔ ʔ ²¹	pʰ ɔ ʔ ²¹	1226
2741	NorthernPwo	1226	pʰoʔ⁴⁵	pʰ o ʔ ⁴⁵	pʰ o ʔ ⁴⁵	1226
2742	NorthernSgaw	1226	pʰɔʔ⁴⁵	pʰ ɔ ʔ ⁴⁵	pʰ ɔ ʔ ⁴⁵	1226
2743	SouthernPwo	1226	pʰuʔ²¹	pʰ u ʔ ²¹	pʰ u ʔ ²¹	1226
2744	SouthernSgaw	1226	pʰoʔ²¹	pʰ o ʔ ²¹	pʰ o ʔ ²¹	1226
2745	WesternBwe	1226	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1226
2746	ProtoKaren	1226	pʰɔʔ̚⁵¹	pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹	1226
2043	Kayah	1237	no³³	n o ³³	n o ³³	1237
2044	Kayaw	1237	nu³³	n u ³³	n u ³³	1237
2045	NorthernPwo	1237	naəʔ²¹	n aə ʔ ²¹	n aə ʔ ²¹	1237
2046	NorthernSgaw	1237	nɨʔ²¹	n ɨ ʔ ²¹	n ɨ ʔ ²¹	1237
2047	SouthernPao	1237	nəʔ⁴⁵	n ə ʔ ⁴⁵	n ə ʔ ⁴⁵	1237
2048	SouthernSgaw	1237	nəuɦ¹¹	n əu ɦ ¹¹	n əu ɦ ¹¹	1237
2049	WesternBwe	1237	nu¹¹	n u ¹¹	n u ¹¹	1237
2050	ProtoKaren	1237	nəʔ⁵¹	n ə ʔ ⁵¹	n ə ʔ ⁵¹	1237
1786	Kayah	1247	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	1247
1787	Kayan	1247	cʰwaŋ⁵³	cʰ w a ŋ ⁵³	cʰ w a ŋ ⁵³	1247
1788	Kayaw	1247	cʰu⁵⁵	cʰ u ⁵⁵	cʰ u ⁵⁵	1247
1789	NorthernPao	1247	cʰəŋɦ³¹	cʰ ə ŋ ɦ ³¹	cʰ ə ŋ ɦ ³¹	1247
1790	NorthernSgaw	1247	cʰu³³	cʰ u ³³	cʰ u ³³	1247
1791	SouthernPao	1247	cʰwəm³¹	cʰ w ə m ³¹	cʰ w ə m ³¹	1247
1792	ProtoKaren	1247	cʰuɴ⁵⁵	cʰ u ɴ ⁵⁵	cʰ u ɴ ⁵⁵	1247
304	Kayah	1255	pi³³	p i ³³	p i ³³	1255
305	Kayan	1255	pɨʔ²¹	p ɨ ʔ ²¹	p ɨ ʔ ²¹	1255
306	Kayaw	1255	pi³³	p i ³³	p i ³³	1255
307	NorthernPao	1255	peʔ²¹	p e ʔ ²¹	p e ʔ ²¹	1255
308	NorthernPwo	1255	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	1255
309	NorthernSgaw	1255	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	1255
310	SouthernPao	1255	piʔ²¹	p i ʔ ²¹	p i ʔ ²¹	1255
311	SouthernPwo	1255	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	1255
312	SouthernSgaw	1255	paiɦ¹¹	p ai ɦ ¹¹	p ai ɦ ¹¹	1255
313	WesternBwe	1255	bɪ¹¹	b ɪ ¹¹	b ɪ ¹¹	1255
314	ProtoKaren	1255	piʔ̚⁵¹	p i ʔ̚ ⁵¹	p i ʔ̚ ⁵¹	1255
2854	Kayah	126	se³³	s e ³³	s e ³³	126
2855	Kayan	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
2856	Kayaw	126	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	126
2857	NorthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
2858	NorthernPwo	126	sja³⁵	s j a ³⁵	s j a ³⁵	126
2859	NorthernSgaw	126	ɕɣa³³	ɕ ɣ a ³³	ɕ ɣ a ³³	126
2860	SouthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
2861	SouthernPwo	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
2862	SouthernSgaw	126	ɕɣa⁵⁵	ɕ ɣ a ⁵⁵	ɕ ɣ a ⁵⁵	126
2863	WesternBwe	126	θrɛ⁵⁵	θ r ɛ ⁵⁵	θ r ɛ ⁵⁵	126
2864	ProtoKaren	126	sra⁵⁵	s r a ⁵⁵	s r a ⁵⁵	126
2191	NorthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
2192	NorthernPwo	1268	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	1268
2193	NorthernSgaw	1268	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	1268
2194	SouthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
2195	SouthernPwo	1268	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	1268
2196	SouthernSgaw	1268	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	1268
2197	ProtoKaren	1268	mɛʔ̚⁵¹	m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹	1268
416	Kayah	1277	ta³³	t a ³³	t a ³³	1277
417	Kayan	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
418	Kayaw	1277	te³³	t e ³³	t e ³³	1277
419	NorthernPao	1277	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277
420	NorthernPwo	1277	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277
421	NorthernSgaw	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
422	SouthernPao	1277	tɛʔ⁴⁵	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277
423	SouthernPwo	1277	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	1277
424	SouthernSgaw	1277	tɛɦ¹¹	t ɛ ɦ ¹¹	t ɛ ɦ ¹¹	1277
425	WesternBwe	1277	de¹¹	d e ¹¹	d e ¹¹	1277
426	ProtoKaren	1277	dɛʔ̚⁵¹	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277
395	Kayah	1290	bɨ¹¹	b ɨ ¹¹	b ɨ ¹¹	1290
396	Kayan	1290	bwaŋ¹¹	b w a ŋ ¹¹	b w a ŋ ¹¹	1290
397	Kayaw	1290	bu¹¹	b u ¹¹	b u ¹¹	1290
398	NorthernPao	1290	pləŋ⁵⁵	p l ə ŋ ⁵⁵	p l ə ŋ ⁵⁵	1290
399	NorthernPwo	1290	bɑ̃³³	b ɑ̃ ³³	b ɑ̃ ³³	1290
400	NorthernSgaw	1290	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	1290
401	SouthernPao	1290	pwəŋ³³	p w ə ŋ ³³	p w ə ŋ ³³	1290
402	SouthernPwo	1290	bõ⁵⁵	b õ ⁵⁵	b õ ⁵⁵	1290
403	SouthernSgaw	1290	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	1290
404	WesternBwe	1290	ɓʊ³³	ɓ ʊ ³³	ɓ ʊ ³³	1290
405	ProtoKaren	1290	ˀbluŋ¹¹	ˀb l u ŋ ¹¹	ˀb l u ŋ ¹¹	1290
1166	Kayah	1301	ɕɨ¹¹	ɕ ɨ ¹¹	ɕ ɨ ¹¹	1301
1167	Kayan	1301	cʰwaŋ¹¹	cʰ w a ŋ ¹¹	cʰ w a ŋ ¹¹	1301
1168	Kayaw	1301	ɕu¹¹	ɕ u ¹¹	ɕ u ¹¹	1301
1169	NorthernPao	1301	cʰən⁵⁵	cʰ ə n ⁵⁵	cʰ ə n ⁵⁵	1301
1170	NorthernPwo	1301	cʰɑ̃³³	cʰ ɑ̃ ³³	cʰ ɑ̃ ³³	1301
1171	NorthernSgaw	1301	cʰũ³¹	cʰ ũ ³¹	cʰ ũ ³¹	1301
1172	SouthernPao	1301	cʰwəm³³	cʰ w ə m ³³	cʰ w ə m ³³	1301
1173	SouthernPwo	1301	cʰõ⁵⁵	cʰ õ ⁵⁵	cʰ õ ⁵⁵	1301
1174	SouthernSgaw	1301	cʰu⁴⁵	cʰ u ⁴⁵	cʰ u ⁴⁵	1301
1175	WesternBwe	1301	ʃʊ³³	ʃ ʊ ³³	ʃ ʊ ³³	1301
1176	ProtoKaren	1301	cʰuɴ¹¹	cʰ u ɴ ¹¹	cʰ u ɴ ¹¹	1301
2071	Kayah	1314	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	1314
2072	Kayan	1314	kəʔ⁴⁵	k ə ʔ ⁴⁵	k ə ʔ ⁴⁵	1314
2073	Kayaw	1314	kə³³	k ə ³³	k ə ³³	1314
