ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1145	SouthernPwo	1003	dãə⁵⁵	d ãə ⁵⁵	d ãə ⁵⁵	1003
1146	SouthernSgaw	1003	dɨ⁴⁵	d ɨ ⁴⁵	d ɨ ⁴⁵	1003
1147	WesternBwe	1003	ɗɔ⁵⁵	ɗ ɔ ⁵⁵	ɗ ɔ ⁵⁵	1003
1148	ProtoKaren	1003	ˀdəŋ¹¹	ˀd ə ŋ ¹¹	ˀd ə ŋ ¹¹	1003
301	Kayah	1013	me¹¹	m e ¹¹	m e ¹¹	1013
302	Kayan	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
303	Kayaw	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
304	NorthernPao	1013	ma⁵³	m a ⁵³	m a ⁵³	1013
305	NorthernPwo	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
306	NorthernSgaw	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
307	SouthernPao	1013	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1013
308	SouthernPwo	1013	ma³³	m a ³³	m a ³³	1013
309	SouthernSgaw	1013	ma³¹	m a ³¹	m a ³¹	1013
310	WesternBwe	1013	mɛ³³	m ɛ ³³	m ɛ ³³	1013
311	ProtoKaren	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
2363	Kayah	1027	me¹¹	m e ¹¹	m e ¹¹	1027
2364	Kayan	1027	ma³³	m a ³³	m a ³³	1027
2365	Kayaw	1027	ma³³	m a ³³	m a ³³	1027
2366	NorthernPao	1027	ma³³	m a ³³	m a ³³	1027
2367	NorthernPwo	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
2368	NorthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
2369	SouthernPao	1027	ma⁵³	m a ⁵³	m a ⁵³	1027
2370	SouthernPwo	1027	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	1027
2371	SouthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
2372	WesternBwe	1027	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	1027
2373	ProtoKaren	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
734	Kayan	103	kʰaŋ⁵³	kʰ a ŋ ⁵³	kʰ a ŋ ⁵³	103
735	Kayaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
736	NorthernPao	103	kʰaŋɦ³¹	kʰ a ŋ ɦ ³¹	kʰ a ŋ ɦ ³¹	103
737	NorthernPwo	103	kʰɛ̃³⁵	kʰ ɛ̃ ³⁵	kʰ ɛ̃ ³⁵	103
738	NorthernSgaw	103	kʰɔ̃³³	kʰ ɔ̃ ³³	kʰ ɔ̃ ³³	103
739	SouthernPwo	103	kʰɔ̃⁵³	kʰ ɔ̃ ⁵³	kʰ ɔ̃ ⁵³	103
740	SouthernSgaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
741	WesternBwe	103	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	103
742	ProtoKaren	103	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	103
1266	Kayah	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
1267	Kayan	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
1268	Kayaw	1040	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	1040
1269	NorthernPao	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
1270	NorthernPwo	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
1271	NorthernSgaw	1040	tʰwi³¹	tʰ w i ³¹	tʰ w i ³¹	1040
1272	SouthernPao	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
1273	SouthernPwo	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
1274	SouthernSgaw	1040	tʰwi⁴⁵	tʰ w i ⁴⁵	tʰ w i ⁴⁵	1040
1275	WesternBwe	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
1276	ProtoKaren	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
2759	Kayah	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
2760	Kayan	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
2761	Kayaw	1053	li¹¹	l i ¹¹	l i ¹¹	1053
2762	NorthernPao	1053	lwi⁵³	l w i ⁵³	l w i ⁵³	1053
2763	NorthernPwo	1053	leiɦ¹¹	l ei ɦ ¹¹	l ei ɦ ¹¹	1053
2764	NorthernSgaw	1053	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1053
2765	SouthernPao	1053	lwi⁵⁵	l w i ⁵⁵	l w i ⁵⁵	1053
2766	SouthernPwo	1053	lwi³³	l w i ³³	l w i ³³	1053
2767	SouthernSgaw	1053	lwi³¹	l w i ³¹	l w i ³¹	1053
2768	WesternBwe	1053	lwi³³	l w i ³³	l w i ³³	1053
2769	ProtoKaren	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
1682	Kayah	1080	ʔo³³	ʔ o ³³	ʔ o ³³	1080
1683	Kayan	1080	ʔau⁵³	ʔ au ⁵³	ʔ au ⁵³	1080
1684	Kayaw	1080	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1080
1685	NorthernPwo	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
1686	NorthernSgaw	1080	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1080
1687	SouthernPwo	1080	ʔoɦ³¹	ʔ o ɦ ³¹	ʔ o ɦ ³¹	1080
1688	SouthernSgaw	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
1689	WesternBwe	1080	ɔ⁵⁵	ɔ ⁵⁵	ɔ ⁵⁵	1080
1690	ProtoKaren	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
571	Kayah	1091	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1091
572	Kayan	1091	mɨ³³	m ɨ ³³	m ɨ ³³	1091
573	Kayaw	1091	mʉ³³	m ʉ ³³	m ʉ ³³	1091
574	NorthernPao	1091	mun³³	m u n ³³	m u n ³³	1091
575	NorthernPwo	1091	mɑ̃⁵⁵	m ɑ̃ ⁵⁵	m ɑ̃ ⁵⁵	1091
576	NorthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
577	SouthernPao	1091	mwəm⁵³	m w ə m ⁵³	m w ə m ⁵³	1091
578	SouthernPwo	1091	mə̃ɨɦ³¹	m ə̃ɨ ɦ ³¹	m ə̃ɨ ɦ ³¹	1091
579	SouthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
580	WesternBwe	1091	mu³³	m u ³³	m u ³³	1091
581	ProtoKaren	1091	mwɨɴ⁵⁵	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091
770	Kayan	1104	lau⁵³	l au ⁵³	l au ⁵³	1104
771	Kayaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
772	NorthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
773	NorthernPwo	1104	lu³⁵	l u ³⁵	l u ³⁵	1104
774	NorthernSgaw	1104	lo³³	l o ³³	l o ³³	1104
775	SouthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
776	SouthernPwo	1104	lu⁵³	l u ⁵³	l u ⁵³	1104
777	SouthernSgaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
778	WesternBwe	1104	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1104
779	ProtoKaren	1104	l̥o⁵⁵	l̥ o ⁵⁵	l̥ o ⁵⁵	1104
1569	Kayah	1129	ne¹¹	n e ¹¹	n e ¹¹	1129
1570	Kayan	1129	na¹¹	n a ¹¹	n a ¹¹	1129
1571	Kayaw	1129	na¹¹	n a ¹¹	n a ¹¹	1129
1572	NorthernPao	1129	na⁵³	n a ⁵³	n a ⁵³	1129
1573	NorthernPwo	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
1574	NorthernSgaw	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
1575	SouthernPao	1129	na⁵⁵	n a ⁵⁵	n a ⁵⁵	1129
1576	SouthernPwo	1129	na³³	n a ³³	n a ³³	1129
1577	SouthernSgaw	1129	na³¹	n a ³¹	n a ³¹	1129
1578	WesternBwe	1129	nɛ³³	n ɛ ³³	n ɛ ³³	1129
1579	ProtoKaren	1129	na¹¹	n a ¹¹	n a ¹¹	1129
2703	Kayah	114	bɛ¹¹	b ɛ ¹¹	b ɛ ¹¹	114
2704	Kayan	114	baŋ¹¹	b a ŋ ¹¹	b a ŋ ¹¹	114
2705	Kayaw	114	bɔ¹¹	b ɔ ¹¹	b ɔ ¹¹	114
2706	NorthernPao	114	baŋ⁵⁵	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114
2707	NorthernPwo	114	bɛ̃³³	b ɛ̃ ³³	b ɛ̃ ³³	114
2708	NorthernSgaw	114	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	114
2709	SouthernPao	114	baŋ³³	b a ŋ ³³	b a ŋ ³³	114
2710	SouthernPwo	114	bɔ̃⁵⁵	b ɔ̃ ⁵⁵	b ɔ̃ ⁵⁵	114
2711	SouthernSgaw	114	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	114
2712	WesternBwe	114	ɓa³³	ɓ a ³³	ɓ a ³³	114
2713	ProtoKaren	114	ˀbaŋ¹¹	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114
2505	Kayah	1142	ja³³	j a ³³	j a ³³	1142
2506	Kayan	1142	ɟɛʔ²¹	ɟ ɛ ʔ ²¹	ɟ ɛ ʔ ²¹	1142
2507	Kayaw	1142	je³³	j e ³³	j e ³³	1142
2508	NorthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
2509	SouthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
2510	ProtoKaren	1142	jɛʔ⁵¹	j ɛ ʔ ⁵¹	j ɛ ʔ ⁵¹	1142
874	NorthernSgaw	1150	ɲɔ³³	ɲ ɔ ³³	ɲ ɔ ³³	1150
875	SouthernSgaw	1150	ɲɔ⁵⁵	ɲ ɔ ⁵⁵	ɲ ɔ ⁵⁵	1150
876	ProtoKaren	1150	ɲ̊au⁵⁵	ɲ̊ au ⁵⁵	ɲ̊ au ⁵⁵	1150
501	Kayah	1160	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1160
502	Kayan	1160	ʔaŋ¹¹	ʔ a ŋ ¹¹	ʔ a ŋ ¹¹	1160
503	Kayaw	1160	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1160
504	NorthernPao	1160	ʔam⁵⁵	ʔ a m ⁵⁵	ʔ a m ⁵⁵	1160
505	NorthernPwo	1160	ʔã³³	ʔ ã ³³	ʔ ã ³³	1160
506	NorthernSgaw	1160	ʔɔ̃³¹	ʔ ɔ̃ ³¹	ʔ ɔ̃ ³¹	1160
507	SouthernPao	1160	ʔam³³	ʔ a m ³³	ʔ a m ³³	1160
508	SouthernPwo	1160	ʔɔ̃⁵⁵	ʔ ɔ̃ ⁵⁵	ʔ ɔ̃ ⁵⁵	1160
509	SouthernSgaw	1160	ʔɔ⁴⁵	ʔ ɔ ⁴⁵	ʔ ɔ ⁴⁵	1160
510	ProtoKaren	1160	ʔam¹¹	ʔ a m ¹¹	ʔ a m ¹¹	1160
2074	Kayah	1186	kɛ¹¹	k ɛ ¹¹	k ɛ ¹¹	1186
2075	Kayan	1186	kaŋ³³	k a ŋ ³³	k a ŋ ³³	1186
2076	Kayaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
2077	NorthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
2078	SouthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
2079	ProtoKaren	1186	gaŋ⁵⁵	g a ŋ ⁵⁵	g a ŋ ⁵⁵	1186
2238	Kayan	1195	cʰauʔ⁴⁵	cʰ au ʔ ⁴⁵	cʰ au ʔ ⁴⁵	1195
2239	Kayaw	1195	xɔ¹¹	x ɔ ¹¹	x ɔ ¹¹	1195
2240	NorthernPao	1195	sət²¹	s ə t ²¹	s ə t ²¹	1195
2241	NorthernPwo	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
2242	NorthernSgaw	1195	xɔʔ⁴⁵	x ɔ ʔ ⁴⁵	x ɔ ʔ ⁴⁵	1195
2243	SouthernPao	1195	sɔt²¹	s ɔ t ²¹	s ɔ t ²¹	1195
2244	SouthernPwo	1195	xuʔ⁴⁵	x u ʔ ⁴⁵	x u ʔ ⁴⁵	1195
2245	SouthernSgaw	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
2246	ProtoKaren	1195	kʰrɔt⁵¹	kʰ r ɔ t ⁵¹	kʰ r ɔ t ⁵¹	1195
2031	Kayah	1207	cʰɛ³³	cʰ ɛ ³³	cʰ ɛ ³³	1207
2032	Kayan	1207	cʰaŋ⁵³	cʰ a ŋ ⁵³	cʰ a ŋ ⁵³	1207
2033	Kayaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
2034	NorthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
2035	NorthernPwo	1207	cʰɛ̃³⁵	cʰ ɛ̃ ³⁵	cʰ ɛ̃ ³⁵	1207
2036	NorthernSgaw	1207	cʰɔ̃³³	cʰ ɔ̃ ³³	cʰ ɔ̃ ³³	1207
2037	SouthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
2038	SouthernPwo	1207	cʰɔ̃⁵³	cʰ ɔ̃ ⁵³	cʰ ɔ̃ ⁵³	1207
2039	SouthernSgaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
2040	WesternBwe	1207	ʃa⁵⁵	ʃ a ⁵⁵	ʃ a ⁵⁵	1207
2041	ProtoKaren	1207	cʰaŋ⁵⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵	1207
1036	NorthernPwo	1209	ka¹¹	k a ¹¹	k a ¹¹	1209
1037	NorthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
1038	SouthernPwo	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
1039	SouthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
1040	ProtoKaren	1209	kə⁰	k ə ⁰	k ə ⁰	1209
636	Kayah	1226	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1226
637	Kayaw	1226	pʰo³³	pʰ o ³³	pʰ o ³³	1226
638	NorthernPao	1226	pʰɔʔ²¹	pʰ ɔ ʔ ²¹	pʰ ɔ ʔ ²¹	1226
639	NorthernPwo	1226	pʰoʔ⁴⁵	pʰ o ʔ ⁴⁵	pʰ o ʔ ⁴⁵	1226
640	NorthernSgaw	1226	pʰɔʔ⁴⁵	pʰ ɔ ʔ ⁴⁵	pʰ ɔ ʔ ⁴⁵	1226
641	SouthernPwo	1226	pʰuʔ²¹	pʰ u ʔ ²¹	pʰ u ʔ ²¹	1226
642	SouthernSgaw	1226	pʰoʔ²¹	pʰ o ʔ ²¹	pʰ o ʔ ²¹	1226
643	WesternBwe	1226	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1226
644	ProtoKaren	1226	pʰɔʔ̚⁵¹	pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹	1226
1852	Kayah	1237	no³³	n o ³³	n o ³³	1237
1853	Kayaw	1237	nu³³	n u ³³	n u ³³	1237
1854	NorthernPwo	1237	naəʔ²¹	n aə ʔ ²¹	n aə ʔ ²¹	1237
1855	NorthernSgaw	1237	nɨʔ²¹	n ɨ ʔ ²¹	n ɨ ʔ ²¹	1237
1856	SouthernPao	1237	nəʔ⁴⁵	n ə ʔ ⁴⁵	n ə ʔ ⁴⁵	1237
1857	SouthernSgaw	1237	nəuɦ¹¹	n əu ɦ ¹¹	n əu ɦ ¹¹	1237
1858	WesternBwe	1237	nu¹¹	n u ¹¹	n u ¹¹	1237
1859	ProtoKaren	1237	nəʔ⁵¹	n ə ʔ ⁵¹	n ə ʔ ⁵¹	1237
1047	Kayah	1247	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	1247
1048	Kayan	1247	cʰwaŋ⁵³	cʰ w a ŋ ⁵³	cʰ w a ŋ ⁵³	1247
1049	Kayaw	1247	cʰu⁵⁵	cʰ u ⁵⁵	cʰ u ⁵⁵	1247
1050	NorthernPao	1247	cʰəŋɦ³¹	cʰ ə ŋ ɦ ³¹	cʰ ə ŋ ɦ ³¹	1247
1051	NorthernSgaw	1247	cʰu³³	cʰ u ³³	cʰ u ³³	1247
1052	SouthernPao	1247	cʰwəm³¹	cʰ w ə m ³¹	cʰ w ə m ³¹	1247
1053	ProtoKaren	1247	cʰuɴ⁵⁵	cʰ u ɴ ⁵⁵	cʰ u ɴ ⁵⁵	1247
1130	Kayah	1255	pi³³	p i ³³	p i ³³	1255
1131	Kayan	1255	pɨʔ²¹	p ɨ ʔ ²¹	p ɨ ʔ ²¹	1255
1132	Kayaw	1255	pi³³	p i ³³	p i ³³	1255
1133	NorthernPao	1255	peʔ²¹	p e ʔ ²¹	p e ʔ ²¹	1255
1134	NorthernPwo	1255	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	1255
1135	NorthernSgaw	1255	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	1255
1136	SouthernPao	1255	piʔ²¹	p i ʔ ²¹	p i ʔ ²¹	1255
1137	SouthernPwo	1255	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	1255
1138	SouthernSgaw	1255	paiɦ¹¹	p ai ɦ ¹¹	p ai ɦ ¹¹	1255
1139	WesternBwe	1255	bɪ¹¹	b ɪ ¹¹	b ɪ ¹¹	1255
1140	ProtoKaren	1255	piʔ̚⁵¹	p i ʔ̚ ⁵¹	p i ʔ̚ ⁵¹	1255
75	NorthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
76	NorthernPwo	1268	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	1268
77	NorthernSgaw	1268	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	1268
78	SouthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
79	SouthernPwo	1268	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	1268
80	SouthernSgaw	1268	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	1268
81	ProtoKaren	1268	mɛʔ̚⁵¹	m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹	1268
2614	Kayah	1277	ta³³	t a ³³	t a ³³	1277
2615	Kayan	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
2616	Kayaw	1277	te³³	t e ³³	t e ³³	1277
2617	NorthernPao	1277	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277
2618	NorthernPwo	1277	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277
2619	NorthernSgaw	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
2620	SouthernPao	1277	tɛʔ⁴⁵	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277
2621	SouthernPwo	1277	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	1277
2622	SouthernSgaw	1277	tɛɦ¹¹	t ɛ ɦ ¹¹	t ɛ ɦ ¹¹	1277
2623	WesternBwe	1277	de¹¹	d e ¹¹	d e ¹¹	1277
2624	ProtoKaren	1277	dɛʔ̚⁵¹	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277
2332	Kayah	1301	ɕɨ¹¹	ɕ ɨ ¹¹	ɕ ɨ ¹¹	1301
2333	Kayan	1301	cʰwaŋ¹¹	cʰ w a ŋ ¹¹	cʰ w a ŋ ¹¹	1301
2334	Kayaw	1301	ɕu¹¹	ɕ u ¹¹	ɕ u ¹¹	1301
2335	NorthernPao	1301	cʰən⁵⁵	cʰ ə n ⁵⁵	cʰ ə n ⁵⁵	1301
2336	NorthernPwo	1301	cʰɑ̃³³	cʰ ɑ̃ ³³	cʰ ɑ̃ ³³	1301
2337	NorthernSgaw	1301	cʰũ³¹	cʰ ũ ³¹	cʰ ũ ³¹	1301
2338	SouthernPao	1301	cʰwəm³³	cʰ w ə m ³³	cʰ w ə m ³³	1301
2339	SouthernPwo	1301	cʰõ⁵⁵	cʰ õ ⁵⁵	cʰ õ ⁵⁵	1301
2340	SouthernSgaw	1301	cʰu⁴⁵	cʰ u ⁴⁵	cʰ u ⁴⁵	1301
2341	WesternBwe	1301	ʃʊ³³	ʃ ʊ ³³	ʃ ʊ ³³	1301
2342	ProtoKaren	1301	cʰuɴ¹¹	cʰ u ɴ ¹¹	cʰ u ɴ ¹¹	1301
2374	Kayah	1314	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	1314
2375	Kayan	1314	kəʔ⁴⁵	k ə ʔ ⁴⁵	k ə ʔ ⁴⁵	1314
2376	Kayaw	1314	kə³³	k ə ³³	k ə ³³	1314
2377	NorthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
2378	NorthernPwo	1314	kaəʔ⁴⁵	k aə ʔ ⁴⁵	k aə ʔ ⁴⁵	1314
2379	SouthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
2380	ProtoKaren	1314	kəʔ̚⁵¹	k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹	1314
2247	Kayah	1337	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1337
2248	Kayan	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
2249	Kayaw	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
2250	NorthernPao	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
2251	NorthernPwo	1337	məɨ̯³³	m əɨ̯ ³³	m əɨ̯ ³³	1337
2252	NorthernSgaw	1337	mɨ³¹	m ɨ ³¹	m ɨ ³¹	1337
2253	SouthernPao	1337	mɨ³³	m ɨ ³³	m ɨ ³³	1337
2254	SouthernPwo	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
2255	SouthernSgaw	1337	mɨ⁴⁵	m ɨ ⁴⁵	m ɨ ⁴⁵	1337
2256	WesternBwe	1337	mo³³	m o ³³	m o ³³	1337
2257	ProtoKaren	1337	m̥ɨ¹¹	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337
1558	Kayah	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
1559	Kayan	1350	mai¹¹	m ai ¹¹	m ai ¹¹	1350
1560	Kayaw	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
1561	NorthernPao	1350	me⁵⁵	m e ⁵⁵	m e ⁵⁵	1350
1562	NorthernPwo	1350	mi³³	m i ³³	m i ³³	1350
1563	NorthernSgaw	1350	me³¹	m e ³¹	m e ³¹	1350
1564	SouthernPao	1350	me³³	m e ³³	m e ³³	1350
1565	SouthernPwo	1350	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1350
1566	SouthernSgaw	1350	me⁴⁵	m e ⁴⁵	m e ⁴⁵	1350
1567	WesternBwe	1350	mɪ³³	m ɪ ³³	m ɪ ³³	1350
1568	ProtoKaren	1350	m̥e¹¹	m̥ e ¹¹	m̥ e ¹¹	1350
645	Kayah	1363	te³³	t e ³³	t e ³³	1363
646	Kayan	1363	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	1363
647	Kayaw	1363	tɔ³³	t ɔ ³³	t ɔ ³³	1363
648	NorthernPao	1363	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1363
649	SouthernPao	1363	taʔ⁴⁵	t a ʔ ⁴⁵	t a ʔ ⁴⁵	1363
650	WesternBwe	1363	da¹¹	d a ¹¹	d a ¹¹	1363
651	ProtoKaren	1363	daʔ̚⁵¹	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	1363
1607	Kayah	1372	ŋɛ³³	ŋ ɛ ³³	ŋ ɛ ³³	1372
