ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
33	Apurina	187	kanawa	k a n a w a	k a n a w a	187
34	Inapari	187	anawa	a n a w a	a n a w a	187
35	Yine	187	kanawa	k a n a w a	k a n a w a	187
36	ProtoPurus	187	kanawa	k a n a w a	k a n a w a	187
101	Apurina	339	tika	t i k a	t i k a	339
102	Inapari	339	tʃiʔa	tʃ i ʔ a	tʃ i ʔ a	339
103	Yine	339	tʃka	tʃ k a	tʃ k a	339
104	ProtoPurus	339	tika	t i k a	t i k a	339
29	Apurina	369	ɨ̃wɨ	ɨ̃ w ɨ	ɨ̃ w ɨ	369
30	Inapari	369	aawɨrɨ	a a w ɨ r ɨ	a a w ɨ r ɨ	369
31	Yine	369	hi	h i	h i	369
32	ProtoPurus	369	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	369
48	Apurina	384	kiti	k i t i	k i t i	384
49	Inapari	384	hitʃi	h i tʃ i	h i tʃ i	384
50	Yine	384	çitʃi	ç i tʃ i	ç i tʃ i	384
51	ProtoPurus	384	kiti	k i t i	k i t i	384
78	Apurina	402	mekaɲi	m e k a ɲ i	m e k a ɲ i	402
79	Inapari	402	meʔani	m e ʔ a n i	m e ʔ a n i	402
80	Yine	402	mekahjo	m e k a h j o	m e k a h j o	402
81	ProtoPurus	402	mekani	m e k a n i	m e k a n i	402
1	Apurina	420	akɨro	a k ɨ r o	a k ɨ r o	420
2	Inapari	420	ahɨro	a h ɨ r o	a h ɨ r o	420
3	Yine	420	açiro	a ç i r o	a ç i r o	420
4	ProtoPurus	420	akɨro	a k ɨ r o	a k ɨ r o	420
65	Apurina	427	mekaɲi	m e k a ɲ i	m e k a ɲ i	427
66	Inapari	427	meʔani	m e ʔ a n i	m e ʔ a n i	427
67	Yine	427	mekahji	m e k a h j i	m e k a h j i	427
68	ProtoPurus	427	mekani	m e k a n i	m e k a n i	427
52	Inapari	487	pana	p a n a	p a n a	487
53	Yine	487	pan	p a n	p a n	487
54	ProtoPurus	487	pana	p a n a	p a n a	487
88	Inapari	498	hiwejuri	h i w e j u r i	h i w e j u r i	498
89	Yine	498	ʃwejlɨ	ʃ w e j l ɨ	ʃ w e j l ɨ	498
90	ProtoPurus	498	siwejurɨ	s i w e j u r ɨ	s i w e j u r ɨ	498
133	Apurina	502	natʃi	n a tʃ i	n a tʃ i	502
134	Inapari	502	nati	n a t i	n a t i	502
135	Yine	502	natʃi	n a tʃ i	n a tʃ i	502
136	ProtoPurus	502	natsi	n a ts i	n a ts i	502
69	Apurina	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
70	Inapari	6	atupari	a t u p a r i	a t u p a r i	6
71	ProtoPurus	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
116	Apurina	612	natu	n a t u	n a t u	612
117	Inapari	612	natu	n a t u	n a t u	612
118	Yine	612	nato	n a t o	n a t o	612
119	ProtoPurus	612	natu	n a t u	n a t u	612
75	Inapari	629	puru	p u r u	p u r u	629
76	Yine	629	plo	p l o	p l o	629
77	ProtoPurus	629	puru	p u r u	p u r u	629
5	Inapari	663	herutʃi	h e r u tʃ i	h e r u tʃ i	663
6	Yine	663	herotɨ	h e r o t ɨ	h e r o t ɨ	663
7	ProtoPurus	663	herutɨ	h e r u t ɨ	h e r u t ɨ	663
72	Inapari	69	haari	h a a r i	h a a r i	69
73	Yine	69	kaʃri	k a ʃ r i	k a ʃ r i	69
74	ProtoPurus	69	kasiri	k a s i r i	k a s i r i	69
21	Apurina	726	kãkɨtɨ	k ã k ɨ t ɨ	k ã k ɨ t ɨ	726
22	Inapari	726	ahɨtʃi	a h ɨ tʃ i	a h ɨ tʃ i	726
23	Yine	726	kaçitɨ	k a ç i t ɨ	k a ç i t ɨ	726
24	ProtoPurus	726	kakɨtɨ	k a k ɨ t ɨ	k a k ɨ t ɨ	726
55	Apurina	731	pɨra	p ɨ r a	p ɨ r a	731
56	Yine	731	pra	p r a	p r a	731
57	ProtoPurus	731	pɨra	p ɨ r a	p ɨ r a	731
62	Apurina	748	nanɨ	n a n ɨ	n a n ɨ	748
63	Yine	748	nanɨ	n a n ɨ	n a n ɨ	748
64	ProtoPurus	748	nanɨ	n a n ɨ	n a n ɨ	748
82	Apurina	760	kɨsi	k ɨ s i	k ɨ s i	760
83	Yine	760	kʃi	k ʃ i	k ʃ i	760
84	ProtoPurus	760	kɨsi	k ɨ s i	k ɨ s i	760
113	Inapari	787	patʃa	p a tʃ a	p a tʃ a	787
114	Yine	787	pata	p a t a	p a t a	787
115	ProtoPurus	787	pata	p a t a	p a t a	787
25	Apurina	860	ʃipi	ʃ i p i	ʃ i p i	860
26	Inapari	860	ipi	i p i	i p i	860
27	Yine	860	hi	h i	h i	860
28	ProtoPurus	860	si	s i	s i	860
129	Apurina	873	kamara	k a m a r a	k a m a r a	873
130	Inapari	873	amara	a m a r a	a m a r a	873
131	Yine	873	kamla	k a m l a	k a m l a	873
132	ProtoPurus	873	kamara	k a m a r a	k a m a r a	873
98	Inapari	967	hɨtu	h ɨ t u	h ɨ t u	967
99	Yine	967	sito	s i t o	s i t o	967
100	ProtoPurus	967	sɨtu	s ɨ t u	s ɨ t u	967
109	Apurina	974	ɲika	ɲ i k a	ɲ i k a	974
110	Inapari	974	niʔa	n i ʔ a	n i ʔ a	974
111	Yine	974	nika	n i k a	n i k a	974
112	ProtoPurus	974	nika	n i k a	n i k a	974
120	Inapari	99	rapɨtʃa	r a p ɨ tʃ a	r a p ɨ tʃ a	99
121	Yine	99	rapɨko	r a p ɨ k o	r a p ɨ k o	99
122	ProtoPurus	99	rapɨ	r a p ɨ	r a p ɨ	99
