ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2	Inapari	140	apɨ	a p ɨ	a p ɨ	140
3	Yine	140	hapɨ	h a p ɨ	h a p ɨ	140
4	ProtoPurus	140	hapɨ	h a p ɨ	h a p ɨ	140
103	Apurina	147	tapo	t a p o	t a p o	147
104	Inapari	147	tʃapu	tʃ a p u	tʃ a p u	147
105	Yine	147	hitpo	h i t p o	h i t p o	147
106	ProtoPurus	147	tapu	t a p u	t a p u	147
96	Apurina	201	toro	t o r o	t o r o	201
97	Inapari	201	turu	t u r u	t u r u	201
98	ProtoPurus	201	turu	t u r u	t u r u	201
138	Inapari	208	pi	p i	p i	208
139	Yine	208	pi	p i	p i	208
140	ProtoPurus	208	pi	p i	p i	208
117	Apurina	428	rɨ	r ɨ	r ɨ	428
118	Inapari	428	ri	r i	r i	428
119	ProtoPurus	428	rɨ	r ɨ	r ɨ	428
72	Apurina	43	pekiri	p e k i r i	p e k i r i	43
73	Inapari	43	pehiri	p e h i r i	p e h i r i	43
74	Yine	43	peçri	p e ç r i	p e ç r i	43
75	ProtoPurus	43	pekiri	p e k i r i	p e k i r i	43
58	Apurina	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
59	Inapari	451	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	451
60	Yine	451	çiwɨ	ç i w ɨ	ç i w ɨ	451
61	ProtoPurus	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
24	Apurina	457	ãkɨ	ã k ɨ	ã k ɨ	457
25	Inapari	457	ahɨ	a h ɨ	a h ɨ	457
26	Yine	457	haç	h a ç	h a ç	457
27	ProtoPurus	457	hakɨ	h a k ɨ	h a k ɨ	457
69	Inapari	473	pɨna	p ɨ n a	p ɨ n a	473
70	Yine	473	pna	p n a	p n a	473
71	ProtoPurus	473	pɨna	p ɨ n a	p ɨ n a	473
135	Inapari	498	hiwejuri	h i w e j u r i	h i w e j u r i	498
136	Yine	498	ʃwejlɨ	ʃ w e j l ɨ	ʃ w e j l ɨ	498
137	ProtoPurus	498	siwejurɨ	s i w e j u r ɨ	s i w e j u r ɨ	498
128	Inapari	507	putʃi	p u tʃ i	p u tʃ i	507
129	Yine	507	potɨ	p o t ɨ	p o t ɨ	507
130	ProtoPurus	507	putɨ	p u t ɨ	p u t ɨ	507
9	Apurina	515	maɲiː	m a ɲ iː	m a ɲ iː	515
10	Inapari	515	maneĩ	m a n e ĩ	m a n e ĩ	515
11	Yine	515	manahi	m a n a h i	m a n a h i	515
12	ProtoPurus	515	manahi	m a n a h i	m a n a h i	515
86	Inapari	560	hapa	h a p a	h a p a	560
87	Yine	560	çepa	ç e p a	ç e p a	560
88	ProtoPurus	560	kepa	k e p a	k e p a	560
36	Apurina	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
37	Inapari	6	atupari	a t u p a r i	a t u p a r i	6
38	ProtoPurus	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
107	Apurina	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
108	Inapari	684	ajatʃi	a j a tʃ i	a j a tʃ i	684
109	Yine	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
110	ProtoPurus	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
51	Inapari	701	hatʃini	h a tʃ i n i	h a tʃ i n i	701
52	Yine	701	hatnɨ	h a t n ɨ	h a t n ɨ	701
53	ProtoPurus	701	hatɨnɨ	h a t ɨ n ɨ	h a t ɨ n ɨ	701
92	Apurina	726	kãkɨtɨ	k ã k ɨ t ɨ	k ã k ɨ t ɨ	726
93	Inapari	726	ahɨtʃi	a h ɨ tʃ i	a h ɨ tʃ i	726
94	Yine	726	kaçitɨ	k a ç i t ɨ	k a ç i t ɨ	726
95	ProtoPurus	726	kakɨtɨ	k a k ɨ t ɨ	k a k ɨ t ɨ	726
5	Apurina	769	tsa	ts a	ts a	769
6	Inapari	769	ta	t a	t a	769
7	Yine	769	tsa	ts a	ts a	769
8	ProtoPurus	769	tsa	ts a	ts a	769
79	Apurina	850	atokatʃi	a t o k a tʃ i	a t o k a tʃ i	850
80	Inapari	850	tuʔati	t u ʔ a t i	t u ʔ a t i	850
81	Yine	850	tkatʃi	t k a tʃ i	t k a tʃ i	850
82	ProtoPurus	850	atukatsi	a t u k a ts i	a t u k a ts i	850
32	Apurina	868	kema	k e m a	k e m a	868
33	Inapari	868	hama	h a m a	h a m a	868
34	Yine	868	çema	ç e m a	ç e m a	868
35	ProtoPurus	868	kema	k e m a	k e m a	868
83	Apurina	879	pori	p o r i	p o r i	879
84	Inapari	879	puri	p u r i	p u r i	879
85	ProtoPurus	879	puri	p u r i	p u r i	879
99	Apurina	894	apoka	a p o k a	a p o k a	894
100	Inapari	894	apuʔa	a p u ʔ a	a p u ʔ a	894
101	Yine	894	hapok	h a p o k	h a p o k	894
102	ProtoPurus	894	apuka	a p u k a	a p u k a	894
45	Inapari	918	nani	n a n i	n a n i	918
46	Yine	918	nni	n n i	n n i	918
47	ProtoPurus	918	nani	n a n i	n a n i	918
62	Inapari	949	wara	w a r a	w a r a	949
63	Yine	949	wla	w l a	w l a	949
64	ProtoPurus	949	wara	w a r a	w a r a	949
17	Inapari	967	hɨtu	h ɨ t u	h ɨ t u	967
18	Yine	967	sito	s i t o	s i t o	967
19	ProtoPurus	967	sɨtu	s ɨ t u	s ɨ t u	967
