ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
79	ProtoPurus	427	mekani	m e k a n i	m e k a n i	427
83	Apurina	438	piti	p i t i	p i t i	438
84	Inapari	438	pitʃi	p i tʃ i	p i tʃ i	438
85	Yine	438	pitʃi	p i tʃ i	p i tʃ i	438
86	ProtoPurus	438	piti	p i t i	p i t i	438
8	Apurina	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
9	Inapari	451	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	451
10	Yine	451	çiwɨ	ç i w ɨ	ç i w ɨ	451
11	ProtoPurus	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
129	Apurina	515	maɲiː	m a ɲ iː	m a ɲ iː	515
130	Inapari	515	maneĩ	m a n e ĩ	m a n e ĩ	515
131	Yine	515	manahi	m a n a h i	m a n a h i	515
132	ProtoPurus	515	manahi	m a n a h i	m a n a h i	515
126	Inapari	560	hapa	h a p a	h a p a	560
127	Yine	560	çepa	ç e p a	ç e p a	560
128	ProtoPurus	560	kepa	k e p a	k e p a	560
111	Apurina	580	piɲi	p i ɲ i	p i ɲ i	580
112	Inapari	580	pini	p i n i	p i n i	580
113	Yine	580	pin	p i n	p i n	580
114	ProtoPurus	580	pini	p i n i	p i n i	580
15	Apurina	612	natu	n a t u	n a t u	612
16	Inapari	612	natu	n a t u	n a t u	612
17	Yine	612	nato	n a t o	n a t o	612
18	ProtoPurus	612	natu	n a t u	n a t u	612
122	Apurina	617	nama	n a m a	n a m a	617
123	Inapari	617	nama	n a m a	n a m a	617
124	Yine	617	nama	n a m a	n a m a	617
125	ProtoPurus	617	nama	n a m a	n a m a	617
133	Inapari	69	haari	h a a r i	h a a r i	69
134	Yine	69	kaʃri	k a ʃ r i	k a ʃ r i	69
135	ProtoPurus	69	kasiri	k a s i r i	k a s i r i	69
108	Apurina	706	ãpo	ã p o	ã p o	706
109	Yine	706	hapo	h a p o	h a p o	706
110	ProtoPurus	706	hapo	h a p o	h a p o	706
25	Inapari	73	tʃahɨ	tʃ a h ɨ	tʃ a h ɨ	73
26	Yine	73	hi	h i	h i	73
27	ProtoPurus	73	takɨ	t a k ɨ	t a k ɨ	73
140	Inapari	756	hina	h i n a	h i n a	756
141	Yine	756	hina	h i n a	h i n a	756
142	ProtoPurus	756	hina	h i n a	h i n a	756
54	Apurina	816	makara	m a k a r a	m a k a r a	816
55	Inapari	816	maʔara	m a ʔ a r a	m a ʔ a r a	816
56	ProtoPurus	816	makara	m a k a r a	m a k a r a	816
119	Inapari	820	hurutʃi	h u r u tʃ i	h u r u tʃ i	820
120	Yine	820	holotɨ	h o l o t ɨ	h o l o t ɨ	820
121	ProtoPurus	820	hurutɨ	h u r u t ɨ	h u r u t ɨ	820
57	Inapari	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
58	Yine	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
59	ProtoPurus	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
60	Apurina	860	ʃipi	ʃ i p i	ʃ i p i	860
61	Inapari	860	ipi	i p i	i p i	860
62	Yine	860	hi	h i	h i	860
63	ProtoPurus	860	si	s i	s i	860
32	Apurina	873	kamara	k a m a r a	k a m a r a	873
33	Inapari	873	amara	a m a r a	a m a r a	873
34	Yine	873	kamla	k a m l a	k a m l a	873
35	ProtoPurus	873	kamara	k a m a r a	k a m a r a	873
72	Apurina	974	ɲika	ɲ i k a	ɲ i k a	974
73	Inapari	974	niʔa	n i ʔ a	n i ʔ a	974
74	Yine	974	nika	n i k a	n i k a	974
75	ProtoPurus	974	nika	n i k a	n i k a	974
136	Apurina	981	pika	p i k a	p i k a	981
137	Inapari	981	piʔa	p i ʔ a	p i ʔ a	981
138	Yine	981	pika	p i k a	p i k a	981
139	ProtoPurus	981	pika	p i k a	p i k a	981
94	Apurina	988	apa	a p a	a p a	988
95	Inapari	988	apa	a p a	a p a	988
96	Yine	988	apa	a p a	a p a	988
97	ProtoPurus	988	apa	a p a	a p a	988
