ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
136	ProtoPurus	159	tenɨ	t e n ɨ	t e n ɨ	159
76	Apurina	17	kotsa	k o ts a	k o ts a	17
77	Inapari	17	uta	u t a	u t a	17
78	Yine	17	kotsa	k o ts a	k o ts a	17
79	ProtoPurus	17	kutsa	k u ts a	k u ts a	17
137	Apurina	218	kapiʃi	k a p i ʃ i	k a p i ʃ i	218
138	Inapari	218	apiː	a p iː	a p iː	218
139	Yine	218	kapʃi	k a p ʃ i	k a p ʃ i	218
140	ProtoPurus	218	kapisiri	k a p i s i r i	k a p i s i r i	218
109	Inapari	240	aniʔa	a n i ʔ a	a n i ʔ a	240
110	Yine	240	anika	a n i k a	a n i k a	240
111	ProtoPurus	240	anika	a n i k a	a n i k a	240
115	Inapari	253	itu	i t u	i t u	253
116	Yine	253	ʃitʃo	ʃ i tʃ o	ʃ i tʃ o	253
117	ProtoPurus	253	situ	s i t u	s i t u	253
1	Apurina	28	tʃi	tʃ i	tʃ i	28
2	Inapari	28	ti	t i	t i	28
3	Yine	28	tʃi	tʃ i	tʃ i	28
4	ProtoPurus	28	tsi	ts i	ts i	28
32	Apurina	301	okɨ	o k ɨ	o k ɨ	301
33	Yine	301	hoçi	h o ç i	h o ç i	301
34	ProtoPurus	301	hokɨ	h o k ɨ	h o k ɨ	301
73	Apurina	335	patɨ	p a t ɨ	p a t ɨ	335
74	Yine	335	patɨ	p a t ɨ	p a t ɨ	335
75	ProtoPurus	335	patɨ	p a t ɨ	p a t ɨ	335
105	Apurina	339	tika	t i k a	t i k a	339
106	Inapari	339	tʃiʔa	tʃ i ʔ a	tʃ i ʔ a	339
107	Yine	339	tʃka	tʃ k a	tʃ k a	339
108	ProtoPurus	339	tika	t i k a	t i k a	339
127	Inapari	348	titi	t i t i	t i t i	348
128	Yine	348	tʃitʃi	tʃ i tʃ i	tʃ i tʃ i	348
129	ProtoPurus	348	tsitsi	ts i ts i	ts i ts i	348
121	Inapari	352	pawa	p a w a	p a w a	352
122	Yine	352	pawa	p a w a	p a w a	352
123	ProtoPurus	352	pawa	p a w a	p a w a	352
28	Apurina	392	ro	r o	r o	392
29	Inapari	392	ro	r o	r o	392
30	Yine	392	ro	r o	r o	392
31	ProtoPurus	392	ro	r o	r o	392
98	Apurina	420	akɨro	a k ɨ r o	a k ɨ r o	420
99	Inapari	420	ahɨro	a h ɨ r o	a h ɨ r o	420
100	Yine	420	açiro	a ç i r o	a ç i r o	420
101	ProtoPurus	420	akɨro	a k ɨ r o	a k ɨ r o	420
69	Apurina	438	piti	p i t i	p i t i	438
70	Inapari	438	pitʃi	p i tʃ i	p i tʃ i	438
71	Yine	438	pitʃi	p i tʃ i	p i tʃ i	438
72	ProtoPurus	438	piti	p i t i	p i t i	438
45	Apurina	457	ãkɨ	ã k ɨ	ã k ɨ	457
46	Inapari	457	ahɨ	a h ɨ	a h ɨ	457
47	Yine	457	haç	h a ç	h a ç	457
48	ProtoPurus	457	hakɨ	h a k ɨ	h a k ɨ	457
83	Apurina	532	ɨpowã	ɨ p o w ã	ɨ p o w ã	532
84	Inapari	532	hipuã	h i p u ã	h i p u ã	532
85	Yine	532	hipow̥a	h i p o w̥ a	h i p o w̥ a	532
86	ProtoPurus	532	hɨpu	h ɨ p u	h ɨ p u	532
53	Inapari	566	hisi	h i s i	h i s i	566
54	Yine	566	ʃiçi	ʃ i ç i	ʃ i ç i	566
55	ProtoPurus	566	si	s i	s i	566
8	Apurina	598	ɨnɨro	ɨ n ɨ r o	ɨ n ɨ r o	598
9	Inapari	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
10	Yine	598	ɨnro	ɨ n r o	ɨ n r o	598
11	ProtoPurus	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
118	Inapari	605	imahɨ	i m a h ɨ	i m a h ɨ	605
119	Yine	605	himaçi	h i m a ç i	h i m a ç i	605
120	ProtoPurus	605	himakɨ	h i m a k ɨ	h i m a k ɨ	605
16	Apurina	612	natu	n a t u	n a t u	612
17	Inapari	612	natu	n a t u	n a t u	612
18	Yine	612	nato	n a t o	n a t o	612
19	ProtoPurus	612	natu	n a t u	n a t u	612
24	Apurina	623	iwãka	i w ã k a	i w ã k a	623
25	Inapari	623	ɨwaʔa	ɨ w a ʔ a	ɨ w a ʔ a	623
26	Yine	623	hiwaka	h i w a k a	h i w a k a	623
27	ProtoPurus	623	hɨwaka	h ɨ w a k a	h ɨ w a k a	623
124	Inapari	663	herutʃi	h e r u tʃ i	h e r u tʃ i	663
125	Yine	663	herotɨ	h e r o t ɨ	h e r o t ɨ	663
126	ProtoPurus	663	herutɨ	h e r u t ɨ	h e r u t ɨ	663
87	Apurina	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
88	Inapari	684	ajatʃi	a j a tʃ i	a j a tʃ i	684
89	Yine	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
90	ProtoPurus	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
80	Inapari	701	hatʃini	h a tʃ i n i	h a tʃ i n i	701
81	Yine	701	hatnɨ	h a t n ɨ	h a t n ɨ	701
82	ProtoPurus	701	hatɨnɨ	h a t ɨ n ɨ	h a t ɨ n ɨ	701
5	Inapari	776	heʔuru	h e ʔ u r u	h e ʔ u r u	776
6	Yine	776	heklo	h e k l o	h e k l o	776
7	ProtoPurus	776	hekuru	h e k u r u	h e k u r u	776
35	Inapari	787	patʃa	p a tʃ a	p a tʃ a	787
36	Yine	787	pata	p a t a	p a t a	787
37	ProtoPurus	787	pata	p a t a	p a t a	787
91	Apurina	824	ɨmɨnɨ	ɨ m ɨ n ɨ	ɨ m ɨ n ɨ	824
92	Inapari	824	himeni	h i m e n i	h i m e n i	824
93	Yine	824	himnɨ	h i m n ɨ	h i m n ɨ	824
94	ProtoPurus	824	hɨmenɨ	h ɨ m e n ɨ	h ɨ m e n ɨ	824
59	Inapari	835	pɨtʃaana	p ɨ tʃ a a n a	p ɨ tʃ a a n a	835
60	Yine	835	pɨtʰana	p ɨ tʰ a n a	p ɨ tʰ a n a	835
61	ProtoPurus	835	pɨtahana	p ɨ t a h a n a	p ɨ t a h a n a	835
12	Apurina	868	kema	k e m a	k e m a	868
13	Inapari	868	hama	h a m a	h a m a	868
14	Yine	868	çema	ç e m a	ç e m a	868
15	ProtoPurus	868	kema	k e m a	k e m a	868
102	Apurina	879	pori	p o r i	p o r i	879
103	Inapari	879	puri	p u r i	p u r i	879
104	ProtoPurus	879	puri	p u r i	p u r i	879
