ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
91	Apurina	384	kiti	k i t i	k i t i	384
92	Inapari	384	hitʃi	h i tʃ i	h i tʃ i	384
93	Yine	384	çitʃi	ç i tʃ i	ç i tʃ i	384
94	ProtoPurus	384	kiti	k i t i	k i t i	384
27	Apurina	397	rɨ	r ɨ	r ɨ	397
28	Inapari	397	rɨ	r ɨ	r ɨ	397
29	Yine	397	rɨ	r ɨ	r ɨ	397
30	ProtoPurus	397	rɨ	r ɨ	r ɨ	397
75	Inapari	445	muju	m u j u	m u j u	445
76	Yine	445	mjo	m j o	m j o	445
77	ProtoPurus	445	muju	m u j u	m u j u	445
106	Inapari	507	putʃi	p u tʃ i	p u tʃ i	507
107	Yine	507	potɨ	p o t ɨ	p o t ɨ	507
108	ProtoPurus	507	putɨ	p u t ɨ	p u t ɨ	507
48	Apurina	515	maɲiː	m a ɲ iː	m a ɲ iː	515
49	Inapari	515	maneĩ	m a n e ĩ	m a n e ĩ	515
50	Yine	515	manahi	m a n a h i	m a n a h i	515
51	ProtoPurus	515	manahi	m a n a h i	m a n a h i	515
78	Inapari	520	naʔa	n a ʔ a	n a ʔ a	520
79	Yine	520	naka	n a k a	n a k a	520
80	ProtoPurus	520	naka	n a k a	n a k a	520
38	Apurina	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
39	Inapari	588	aɨrɨ	a ɨ r ɨ	a ɨ r ɨ	588
40	Yine	588	ksɨrɨ	k s ɨ r ɨ	k s ɨ r ɨ	588
41	ProtoPurus	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
119	Inapari	646	pariʔare	p a r i ʔ a r e	p a r i ʔ a r e	646
120	Yine	646	palikle	p a l i k l e	p a l i k l e	646
121	ProtoPurus	646	parikare	p a r i k a r e	p a r i k a r e	646
81	Inapari	663	herutʃi	h e r u tʃ i	h e r u tʃ i	663
82	Yine	663	herotɨ	h e r o t ɨ	h e r o t ɨ	663
83	ProtoPurus	663	herutɨ	h e r u t ɨ	h e r u t ɨ	663
45	Inapari	69	haari	h a a r i	h a a r i	69
46	Yine	69	kaʃri	k a ʃ r i	k a ʃ r i	69
47	ProtoPurus	69	kasiri	k a s i r i	k a s i r i	69
137	Apurina	712	meriti	m e r i t i	m e r i t i	712
138	Inapari	712	meritʃi	m e r i tʃ i	m e r i tʃ i	712
139	Yine	712	mritʃi	m r i tʃ i	m r i tʃ i	712
140	ProtoPurus	712	meriti	m e r i t i	m e r i t i	712
1	Apurina	717	irarɨ	i r a r ɨ	i r a r ɨ	717
2	Inapari	717	hirari	h i r a r i	h i r a r i	717
3	Yine	717	hijalɨ	h i j a l ɨ	h i j a l ɨ	717
4	ProtoPurus	717	hirarɨ	h i r a r ɨ	h i r a r ɨ	717
20	Apurina	726	kãkɨtɨ	k ã k ɨ t ɨ	k ã k ɨ t ɨ	726
21	Inapari	726	ahɨtʃi	a h ɨ tʃ i	a h ɨ tʃ i	726
22	Yine	726	kaçitɨ	k a ç i t ɨ	k a ç i t ɨ	726
23	ProtoPurus	726	kakɨtɨ	k a k ɨ t ɨ	k a k ɨ t ɨ	726
35	Apurina	748	nanɨ	n a n ɨ	n a n ɨ	748
36	Yine	748	nanɨ	n a n ɨ	n a n ɨ	748
37	ProtoPurus	748	nanɨ	n a n ɨ	n a n ɨ	748
109	Apurina	760	kɨsi	k ɨ s i	k ɨ s i	760
110	Yine	760	kʃi	k ʃ i	k ʃ i	760
111	ProtoPurus	760	kɨsi	k ɨ s i	k ɨ s i	760
55	Inapari	787	patʃa	p a tʃ a	p a tʃ a	787
56	Yine	787	pata	p a t a	p a t a	787
57	ProtoPurus	787	pata	p a t a	p a t a	787
42	Inapari	792	paru	p a r u	p a r u	792
43	Yine	792	palo	p a l o	p a l o	792
44	ProtoPurus	792	paru	p a r u	p a r u	792
58	Apurina	809	mata	m a t a	m a t a	809
59	Inapari	809	matʃa	m a tʃ a	m a tʃ a	809
60	Yine	809	mta	m t a	m t a	809
61	ProtoPurus	809	mata	m a t a	m a t a	809
95	Apurina	824	ɨmɨnɨ	ɨ m ɨ n ɨ	ɨ m ɨ n ɨ	824
96	Inapari	824	himeni	h i m e n i	h i m e n i	824
97	Yine	824	himnɨ	h i m n ɨ	h i m n ɨ	824
98	ProtoPurus	824	hɨmenɨ	h ɨ m e n ɨ	h ɨ m e n ɨ	824
24	Inapari	835	pɨtʃaana	p ɨ tʃ a a n a	p ɨ tʃ a a n a	835
25	Yine	835	pɨtʰana	p ɨ tʰ a n a	p ɨ tʰ a n a	835
26	ProtoPurus	835	pɨtahana	p ɨ t a h a n a	p ɨ t a h a n a	835
102	Apurina	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
103	Inapari	855	hɨpari	h ɨ p a r i	h ɨ p a r i	855
104	Yine	855	çipalɨ	ç i p a l ɨ	ç i p a l ɨ	855
105	ProtoPurus	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
5	Apurina	860	ʃipi	ʃ i p i	ʃ i p i	860
6	Inapari	860	ipi	i p i	i p i	860
7	Yine	860	hi	h i	h i	860
8	ProtoPurus	860	si	s i	s i	860
52	Inapari	967	hɨtu	h ɨ t u	h ɨ t u	967
53	Yine	967	sito	s i t o	s i t o	967
54	ProtoPurus	967	sɨtu	s ɨ t u	s ɨ t u	967
