ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
126	Inapari	816	maʔara	m a ʔ a r a	m a ʔ a r a	816
127	ProtoPurus	816	makara	m a k a r a	m a k a r a	816
67	Apurina	873	kamara	k a m a r a	k a m a r a	873
68	Inapari	873	amara	a m a r a	a m a r a	873
69	Yine	873	kamla	k a m l a	k a m l a	873
70	ProtoPurus	873	kamara	k a m a r a	k a m a r a	873
13	Inapari	886	mapa	m a p a	m a p a	886
14	Yine	886	mapa	m a p a	m a p a	886
15	ProtoPurus	886	mapa	m a p a	m a p a	886
56	Apurina	981	pika	p i k a	p i k a	981
57	Inapari	981	piʔa	p i ʔ a	p i ʔ a	981
58	Yine	981	pika	p i k a	p i k a	981
59	ProtoPurus	981	pika	p i k a	p i k a	981
