ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1540	Diaocao	10240	swe²¹	s w e ²¹	s w e ²¹	10240
1541	Shuizhuping	10240	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10240
1542	Xuzhang	10240	ɕy²¹	ɕ y ²¹	ɕ y ²¹	10240
1543	Yangliu	10240	swei³³	s w ei ³³	s w ei ³³	10240
1544	Yijiacun	10240	gi³³	g i ³³	g i ³³	10240
1545	ProtoLalo	10240	ʃy¹	ʃ y ¹	ʃ y ¹	10240
3544	Diaocao	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
3545	Qingyun	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
3546	Shuizhuping	10276	ti²⁴	t i ²⁴	t i ²⁴	10276
3547	Xuzhang	10276	ti⁴⁵³	t i ⁴⁵³	t i ⁴⁵³	10276
3548	Yijiacun	10276	tɨ²⁴	t ɨ ²⁴	t ɨ ²⁴	10276
3549	ProtoLalo	10276	ti¹	t i ¹	t i ¹	10276
2730	Diaocao	10297	bə³³	b ə ³³	b ə ³³	10297
2731	Mangdi	10297	bi³³	b i ³³	b i ³³	10297
2732	Qingyun	10297	vi³³	v i ³³	v i ³³	10297
2733	ProtoLalo	10297	bo³	b o ³	b o ³	10297
4969	Diaocao	10307	lə²¹	l ə ²¹	l ə ²¹	10307
4970	Mangdi	10307	lo²¹	l o ²¹	l o ²¹	10307
4971	Qingyun	10307	ly²¹	l y ²¹	l y ²¹	10307
4972	ProtoLalo	10307	ly²	l y ²	l y ²	10307
3686	Shuizhuping	10310	ʝi⁴⁴	ʝ i ⁴⁴	ʝ i ⁴⁴	10310
3687	Yangliu	10310	xu³³	x u ³³	x u ³³	10310
3688	Yijiacun	10310	gao²¹	g ao ²¹	g ao ²¹	10310
3689	ProtoLalo	10310	xi¹	x i ¹	x i ¹	10310
4986	Diaocao	10350	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10350
4987	Mangdi	10350	kʰwai⁵⁵	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵	10350
4988	Qingyun	10350	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	10350
4989	Shuizhuping	10350	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	10350
4990	Xuzhang	10350	go²¹	g o ²¹	g o ²¹	10350
4991	Yangliu	10350	ga³³	g a ³³	g a ³³	10350
4992	Yijiacun	10350	tsu²¹	ts u ²¹	ts u ²¹	10350
4993	ProtoLalo	10350	ga¹	g a ¹	g a ¹	10350
5949	Diaocao	10351	bə²⁴	b ə ²⁴	b ə ²⁴	10351
5950	Qingyun	10351	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10351
5951	Shuizhuping	10351	by²⁴	b y ²⁴	b y ²⁴	10351
5952	Xuzhang	10351	by²⁴	b y ²⁴	b y ²⁴	10351
5953	Yangliu	10351	bɨ³³	b ɨ ³³	b ɨ ³³	10351
5954	ProtoLalo	10351	by¹	b y ¹	b y ¹	10351
4052	Diaocao	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
4053	Mangdi	10379	tsa²¹	ts a ²¹	ts a ²¹	10379
4054	Qingyun	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
4055	Shuizhuping	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
4056	Xuzhang	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
4057	Yangliu	10379	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10379
4058	Yijiacun	10379	ta³³	t a ³³	t a ³³	10379
4059	ProtoLalo	10379	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10379
692	Diaocao	10380	kʰə³³	kʰ ə ³³	kʰ ə ³³	10380
693	Mangdi	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
694	Qingyun	10380	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10380
695	Shuizhuping	10380	kʰe³¹	kʰ e ³¹	kʰ e ³¹	10380
696	Xuzhang	10380	kʰɛ³¹	kʰ ɛ ³¹	kʰ ɛ ³¹	10380
697	Yangliu	10380	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	10380
698	Yijiacun	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
699	ProtoLalo	10380	kʰy̠¹	kʰ y̠ ¹	kʰ y̠ ¹	10380
392	Diaocao	1040	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	1040
393	Qingyun	1040	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1040
394	Xuzhang	1040	kɤ⁴⁴	k ɤ ⁴⁴	k ɤ ⁴⁴	1040
395	Yangliu	1040	kɤ²¹	k ɤ ²¹	k ɤ ²¹	1040
396	ProtoLalo	1040	ku²	k u ²	k u ²	1040
2212	Diaocao	1041	xo⁴²	x o ⁴²	x o ⁴²	1041
2213	Qingyun	1041	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1041
2214	Xuzhang	1041	xo³³	x o ³³	x o ³³	1041
2215	ProtoLalo	1041	xa̠³	x a̠ ³	x a̠ ³	1041
120	Diaocao	10426	lɔ²¹	l ɔ ²¹	l ɔ ²¹	10426
121	Mangdi	10426	lo²¹	l o ²¹	l o ²¹	10426
122	Qingyun	10426	ˀla̤²¹	ˀl a̤ ²¹	ˀl a̤ ²¹	10426
123	Shuizhuping	10426	la²¹	l a ²¹	l a ²¹	10426
124	Xuzhang	10426	lo²¹	l o ²¹	l o ²¹	10426
125	Yangliu	10426	la²¹	l a ²¹	l a ²¹	10426
126	Yijiacun	10426	lo̠ʔ²¹	l o̠ ʔ ²¹	l o̠ ʔ ²¹	10426
127	ProtoLalo	10426	ˀla²	ˀl a ²	ˀl a ²	10426
6509	Qingyun	10517	hɛ̤²¹	h ɛ̤ ²¹	h ɛ̤ ²¹	10517
6510	Shuizhuping	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
6511	Xuzhang	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
6512	ProtoLalo	10517	hɛ²	h ɛ ²	h ɛ ²	10517
6318	Diaocao	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
6319	Qingyun	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
6320	Shuizhuping	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
6321	Yangliu	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
6322	ProtoLalo	10524	mu²	m u ²	m u ²	10524
3716	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
3717	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
3718	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
3719	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
3720	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
3721	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
3722	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
5766	Diaocao	10595	sɤ²¹	s ɤ ²¹	s ɤ ²¹	10595
5767	Mangdi	10595	ka²¹	k a ²¹	k a ²¹	10595
5768	Qingyun	10595	ʂə²¹	ʂ ə ²¹	ʂ ə ²¹	10595
5769	Xuzhang	10595	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	10595
5770	Yangliu	10595	so²¹	s o ²¹	s o ²¹	10595
5771	Yijiacun	10595	xo²¹	x o ²¹	x o ²¹	10595
5772	ProtoLalo	10595	ʃu²	ʃ u ²	ʃ u ²	10595
3464	Mangdi	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
3465	Qingyun	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
3466	Shuizhuping	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
3467	ProtoLalo	10596	a¹	a ¹	a ¹	10596
3648	Diaocao	10612	ti²¹	t i ²¹	t i ²¹	10612
3649	Mangdi	10612	tɨ²¹	t ɨ ²¹	t ɨ ²¹	10612
3650	Qingyun	10612	ti̤²¹	t i̤ ²¹	t i̤ ²¹	10612
3651	Shuizhuping	10612	ti²¹	t i ²¹	t i ²¹	10612
3652	Xuzhang	10612	ti²¹	t i ²¹	t i ²¹	10612
3653	Yangliu	10612	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10612
3654	Yijiacun	10612	tɨ³³	t ɨ ³³	t ɨ ³³	10612
3655	ProtoLalo	10612	ti²	t i ²	t i ²	10612
6878	Diaocao	10613	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10613
6879	Mangdi	10613	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10613
6880	Qingyun	10613	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	10613
6881	Shuizhuping	10613	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	10613
6882	Xuzhang	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
6883	Yangliu	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
6884	Yijiacun	10613	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10613
6885	ProtoLalo	10613	kʰa²	kʰ a ²	kʰ a ²	10613
2895	Diaocao	10643	tʰa³³	tʰ a ³³	tʰ a ³³	10643
2896	Mangdi	10643	tɛ̠⁵⁵	t ɛ̠ ⁵⁵	t ɛ̠ ⁵⁵	10643
2897	Qingyun	10643	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10643
2898	Shuizhuping	10643	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	10643
2899	ProtoLalo	10643	tsʰɛ̠¹	tsʰ ɛ̠ ¹	tsʰ ɛ̠ ¹	10643
4571	Mangdi	10644	xɛ̠²¹	x ɛ̠ ²¹	x ɛ̠ ²¹	10644
4572	Xuzhang	10644	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	10644
4573	Yijiacun	10644	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10644
4574	ProtoLalo	10644	xa̠³	x a̠ ³	x a̠ ³	10644
5547	Diaocao	10654	gu³³	g u ³³	g u ³³	10654
5548	Mangdi	10654	gu⁵⁵	g u ⁵⁵	g u ⁵⁵	10654
5549	Xuzhang	10654	gu³³	g u ³³	g u ³³	10654
5550	Yangliu	10654	gu⁵³	g u ⁵³	g u ⁵³	10654
5551	Yijiacun	10654	gu³³	g u ³³	g u ³³	10654
5552	ProtoLalo	10654	go̠¹	g o̠ ¹	g o̠ ¹	10654
6976	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
6977	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
6978	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
6979	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
6980	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
6981	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
6982	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
6983	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
355	Mangdi	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
356	Qingyun	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
357	Shuizhuping	10664	a³³	a ³³	a ³³	10664
358	Xuzhang	10664	a³³	a ³³	a ³³	10664
359	Yangliu	10664	a⁴⁴	a ⁴⁴	a ⁴⁴	10664
360	Yijiacun	10664	a²⁴	a ²⁴	a ²⁴	10664
361	ProtoLalo	10664	a¹	a ¹	a ¹	10664
2668	Diaocao	10679	vei⁴²	v ei ⁴²	v ei ⁴²	10679
2669	Mangdi	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
2670	Qingyun	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
2671	Shuizhuping	10679	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	10679
2672	Xuzhang	10679	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	10679
2673	Yangliu	10679	vei⁵³	v ei ⁵³	v ei ⁵³	10679
2674	Yijiacun	10679	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10679
2675	ProtoLalo	10679	ve̠³	v e̠ ³	v e̠ ³	10679
1503	Diaocao	10680	zɔ²¹	z ɔ ²¹	z ɔ ²¹	10680
1504	Qingyun	10680	za̤²¹	z a̤ ²¹	z a̤ ²¹	10680
1505	Shuizhuping	10680	za²¹	z a ²¹	z a ²¹	10680
1506	Xuzhang	10680	zo²¹	z o ²¹	z o ²¹	10680
1507	Yangliu	10680	za³¹	z a ³¹	z a ³¹	10680
1508	ProtoLalo	10680	za²	z a ²	z a ²	10680
2739	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
2740	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
2741	Shuizhuping	10681	a³³	a ³³	a ³³	10681
2742	Xuzhang	10681	a³³	a ³³	a ³³	10681
2743	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
2744	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
2745	ProtoLalo	10681	a¹	a ¹	a ¹	10681
4004	Diaocao	10703	kʰə³³	kʰ ə ³³	kʰ ə ³³	10703
4005	Qingyun	10703	kʰø³³	kʰ ø ³³	kʰ ø ³³	10703
4006	Yangliu	10703	ɣa³³	ɣ a ³³	ɣ a ³³	10703
4007	Yijiacun	10703	koŋ²⁴	k o ŋ ²⁴	k o ŋ ²⁴	10703
4008	ProtoLalo	10703	kʰjo³	kʰ j o ³	kʰ j o ³	10703
3847	Diaocao	10714	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	10714
3848	Mangdi	10714	du⁵⁵	d u ⁵⁵	d u ⁵⁵	10714
3849	Qingyun	10714	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	10714
3850	Yangliu	10714	dɤ³³	d ɤ ³³	d ɤ ³³	10714
3851	Yijiacun	10714	du³³	d u ³³	d u ³³	10714
3852	ProtoLalo	10714	du¹	d u ¹	d u ¹	10714
491	Qingyun	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
492	Shuizhuping	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
493	Xuzhang	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
494	Yijiacun	10716	na³³	n a ³³	n a ³³	10716
495	ProtoLalo	10716	nu²	n u ²	n u ²	10716
4732	Diaocao	10763	tsu³³	ts u ³³	ts u ³³	10763
4733	Mangdi	10763	tsu³³	ts u ³³	ts u ³³	10763
4734	Qingyun	10763	tso̠³³	ts o̠ ³³	ts o̠ ³³	10763
4735	Shuizhuping	10763	tsʰɿ⁵³	tsʰ ɿ ⁵³	tsʰ ɿ ⁵³	10763
4736	Xuzhang	10763	tsu̠³³	ts u̠ ³³	ts u̠ ³³	10763
4737	Yijiacun	10763	tsu³³	ts u ³³	ts u ³³	10763
4738	ProtoLalo	10763	tso̠¹	ts o̠ ¹	ts o̠ ¹	10763
3141	Diaocao	10780	dzei²⁴	dz ei ²⁴	dz ei ²⁴	10780
3142	Mangdi	10780	dʑɛ⁵⁵	dʑ ɛ ⁵⁵	dʑ ɛ ⁵⁵	10780
3143	Qingyun	10780	dzɿ⁵⁵	dz ɿ ⁵⁵	dz ɿ ⁵⁵	10780
3144	Shuizhuping	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
3145	Xuzhang	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
3146	Yangliu	10780	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	10780
3147	Yijiacun	10780	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10780
3148	ProtoLalo	10780	dze¹	dz e ¹	dz e ¹	10780
4920	Mangdi	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
4921	Qingyun	10781	tʰu̥²¹	tʰ u̥ ²¹	tʰ u̥ ²¹	10781
4922	Shuizhuping	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
