ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
5158	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
6910	Diaocao	10135	a²¹	a ²¹	a ²¹	10135
6911	Mangdi	10135	a²¹	a ²¹	a ²¹	10135
6912	Qingyun	10135	a²¹	a ²¹	a ²¹	10135
6913	Shuizhuping	10135	a²¹	a ²¹	a ²¹	10135
6914	Xuzhang	10135	a²¹	a ²¹	a ²¹	10135
6915	Yijiacun	10135	a³³	a ³³	a ³³	10135
6916	ProtoLalo	10135	a²	a ²	a ²	10135
6124	Diaocao	10136	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	10136
6125	Mangdi	10136	po⁵⁵	p o ⁵⁵	p o ⁵⁵	10136
6126	Qingyun	10136	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	10136
6127	Shuizhuping	10136	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	10136
6128	Xuzhang	10136	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	10136
6129	Yangliu	10136	pa⁵³	p a ⁵³	p a ⁵³	10136
6130	Yijiacun	10136	po²⁴	p o ²⁴	p o ²⁴	10136
6131	ProtoLalo	10136	pa¹	p a ¹	p a ¹	10136
6392	Diaocao	1014	nɔ⁵⁵	n ɔ ⁵⁵	n ɔ ⁵⁵	1014
6393	Mangdi	1014	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	1014
6394	Qingyun	1014	ˀna⁵⁵	ˀn a ⁵⁵	ˀn a ⁵⁵	1014
6395	Shuizhuping	1014	na⁴⁴	n a ⁴⁴	n a ⁴⁴	1014
6396	Xuzhang	1014	no³⁵	n o ³⁵	n o ³⁵	1014
6397	Yijiacun	1014	no²⁴	n o ²⁴	n o ²⁴	1014
6398	ProtoLalo	1014	ˀna¹	ˀn a ¹	ˀn a ¹	1014
2225	Diaocao	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2226	Mangdi	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2227	Qingyun	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2228	Shuizhuping	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2229	Xuzhang	10159	a³⁵	a ³⁵	a ³⁵	10159
2230	Yangliu	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2231	ProtoLalo	10159	a¹	a ¹	a ¹	10159
4515	Diaocao	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
4516	Mangdi	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
4517	Qingyun	10160	tsi̤²¹	ts i̤ ²¹	ts i̤ ²¹	10160
4518	Shuizhuping	10160	tse²¹	ts e ²¹	ts e ²¹	10160
4519	Xuzhang	10160	tse²¹	ts e ²¹	ts e ²¹	10160
4520	Yangliu	10160	tɕjɛ²¹	tɕ j ɛ ²¹	tɕ j ɛ ²¹	10160
4521	Yijiacun	10160	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10160
4522	ProtoLalo	10160	tse²	ts e ²	ts e ²	10160
1574	Diaocao	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
1575	Mangdi	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
1576	Qingyun	10176	fi²¹	f i ²¹	f i ²¹	10176
1577	Yijiacun	10176	pʰi³³	pʰ i ³³	pʰ i ³³	10176
1578	ProtoLalo	10176	pʰi²	pʰ i ²	pʰ i ²	10176
5338	Diaocao	102	tsɔ³³	ts ɔ ³³	ts ɔ ³³	102
5339	Mangdi	102	xɨ³³	x ɨ ³³	x ɨ ³³	102
5340	Qingyun	102	tsa³³	ts a ³³	ts a ³³	102
5341	Shuizhuping	102	tsa³³	ts a ³³	ts a ³³	102
5342	Yijiacun	102	so³³	s o ³³	s o ³³	102
5343	ProtoLalo	102	tsa³	ts a ³	ts a ³	102
3847	Diaocao	10230	vɤ²⁴	v ɤ ²⁴	v ɤ ²⁴	10230
3848	Mangdi	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
3849	Xuzhang	10230	pfʰɤ³⁴	pfʰ ɤ ³⁴	pfʰ ɤ ³⁴	10230
3850	Yangliu	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
3851	ProtoLalo	10230	pʰu³	pʰ u ³	pʰ u ³	10230
2813	Diaocao	10240	swe²¹	s w e ²¹	s w e ²¹	10240
2814	Shuizhuping	10240	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10240
2815	Xuzhang	10240	ɕy²¹	ɕ y ²¹	ɕ y ²¹	10240
2816	Yangliu	10240	swei³³	s w ei ³³	s w ei ³³	10240
2817	Yijiacun	10240	gi³³	g i ³³	g i ³³	10240
2818	ProtoLalo	10240	ʃy¹	ʃ y ¹	ʃ y ¹	10240
5419	Diaocao	1026	xo⁴²	x o ⁴²	x o ⁴²	1026
5420	Qingyun	1026	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1026
5421	Xuzhang	1026	xo³³	x o ³³	x o ³³	1026
5422	Yijiacun	1026	xo̠²¹	x o̠ ²¹	x o̠ ²¹	1026
5423	ProtoLalo	1026	xa̠³	x a̠ ³	x a̠ ³	1026
4097	Diaocao	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
4098	Qingyun	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
4099	Shuizhuping	10276	ti²⁴	t i ²⁴	t i ²⁴	10276
4100	Xuzhang	10276	ti⁴⁵³	t i ⁴⁵³	t i ⁴⁵³	10276
4101	Yijiacun	10276	tɨ²⁴	t ɨ ²⁴	t ɨ ²⁴	10276
4102	ProtoLalo	10276	ti¹	t i ¹	t i ¹	10276
5276	Diaocao	10307	lə²¹	l ə ²¹	l ə ²¹	10307
5277	Mangdi	10307	lo²¹	l o ²¹	l o ²¹	10307
5278	Qingyun	10307	ly²¹	l y ²¹	l y ²¹	10307
5279	ProtoLalo	10307	ly²	l y ²	l y ²	10307
1073	Shuizhuping	10310	ʝi⁴⁴	ʝ i ⁴⁴	ʝ i ⁴⁴	10310
1074	Yangliu	10310	xu³³	x u ³³	x u ³³	10310
1075	Yijiacun	10310	gao²¹	g ao ²¹	g ao ²¹	10310
1076	ProtoLalo	10310	xi¹	x i ¹	x i ¹	10310
4232	Diaocao	10350	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10350
4233	Mangdi	10350	kʰwai⁵⁵	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵	10350
4234	Qingyun	10350	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	10350
4235	Shuizhuping	10350	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	10350
4236	Xuzhang	10350	go²¹	g o ²¹	g o ²¹	10350
4237	Yangliu	10350	ga³³	g a ³³	g a ³³	10350
4238	Yijiacun	10350	tsu²¹	ts u ²¹	ts u ²¹	10350
4239	ProtoLalo	10350	ga¹	g a ¹	g a ¹	10350
1634	Diaocao	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
1635	Mangdi	10379	tsa²¹	ts a ²¹	ts a ²¹	10379
1636	Qingyun	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
1637	Shuizhuping	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
1638	Xuzhang	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
1639	Yangliu	10379	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10379
1640	Yijiacun	10379	ta³³	t a ³³	t a ³³	10379
1641	ProtoLalo	10379	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10379
5330	Diaocao	10380	kʰə³³	kʰ ə ³³	kʰ ə ³³	10380
5331	Mangdi	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
5332	Qingyun	10380	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10380
5333	Shuizhuping	10380	kʰe³¹	kʰ e ³¹	kʰ e ³¹	10380
5334	Xuzhang	10380	kʰɛ³¹	kʰ ɛ ³¹	kʰ ɛ ³¹	10380
5335	Yangliu	10380	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	10380
5336	Yijiacun	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
5337	ProtoLalo	10380	kʰy̠¹	kʰ y̠ ¹	kʰ y̠ ¹	10380
1480	Diaocao	1040	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	1040
1481	Qingyun	1040	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1040
1482	Xuzhang	1040	kɤ⁴⁴	k ɤ ⁴⁴	k ɤ ⁴⁴	1040
1483	Yangliu	1040	kɤ²¹	k ɤ ²¹	k ɤ ²¹	1040
1484	ProtoLalo	1040	ku²	k u ²	k u ²	1040
3454	Diaocao	1041	xo⁴²	x o ⁴²	x o ⁴²	1041
3455	Qingyun	1041	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1041
3456	Xuzhang	1041	xo³³	x o ³³	x o ³³	1041
3457	ProtoLalo	1041	xa̠³	x a̠ ³	x a̠ ³	1041
1616	Diaocao	10426	lɔ²¹	l ɔ ²¹	l ɔ ²¹	10426
1617	Mangdi	10426	lo²¹	l o ²¹	l o ²¹	10426
1618	Qingyun	10426	ˀla̤²¹	ˀl a̤ ²¹	ˀl a̤ ²¹	10426
1619	Shuizhuping	10426	la²¹	l a ²¹	l a ²¹	10426
1620	Xuzhang	10426	lo²¹	l o ²¹	l o ²¹	10426
1621	Yangliu	10426	la²¹	l a ²¹	l a ²¹	10426
1622	Yijiacun	10426	lo̠ʔ²¹	l o̠ ʔ ²¹	l o̠ ʔ ²¹	10426
1623	ProtoLalo	10426	ˀla²	ˀl a ²	ˀl a ²	10426
5280	Diaocao	10436	sa²¹	s a ²¹	s a ²¹	10436
5281	Mangdi	10436	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	10436
5282	Qingyun	10436	sø̤²¹	s ø̤ ²¹	s ø̤ ²¹	10436
5283	Shuizhuping	10436	sa²¹	s a ²¹	s a ²¹	10436
5284	Xuzhang	10436	sa²¹	s a ²¹	s a ²¹	10436
5285	Yijiacun	10436	sa³³	s a ³³	s a ³³	10436
5286	ProtoLalo	10436	sa²	s a ²	s a ²	10436
3696	Shuizhuping	10438	ve²¹	v e ²¹	v e ²¹	10438
3697	Xuzhang	10438	wu²¹	w u ²¹	w u ²¹	10438
3698	Yijiacun	10438	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10438
3699	ProtoLalo	10438	vy²	v y ²	v y ²	10438
6061	Diaocao	10504	bə²⁴	b ə ²⁴	b ə ²⁴	10504
6062	Mangdi	10504	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	10504
6063	Qingyun	10504	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10504
6064	Shuizhuping	10504	by²⁴	b y ²⁴	b y ²⁴	10504
6065	Xuzhang	10504	by²⁴	b y ²⁴	b y ²⁴	10504
6066	Yangliu	10504	bə³³	b ə ³³	b ə ³³	10504
6067	ProtoLalo	10504	by¹	b y ¹	b y ¹	10504
4670	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
4671	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
4672	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
4673	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
4674	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
4675	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
4676	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
1882	Diaocao	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
1883	Mangdi	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
1884	Qingyun	10561	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	10561
1885	Shuizhuping	10561	tsʰu⁴⁴	tsʰ u ⁴⁴	tsʰ u ⁴⁴	10561
1886	Xuzhang	10561	tsʰa⁴⁵³	tsʰ a ⁴⁵³	tsʰ a ⁴⁵³	10561
1887	Yangliu	10561	tsʰu³³	tsʰ u ³³	tsʰ u ³³	10561
1888	Yijiacun	10561	tɕʰjo⁵³	tɕʰ j o ⁵³	tɕʰ j o ⁵³	10561
1889	ProtoLalo	10561	tsʰaŋ¹	tsʰ a ŋ ¹	tsʰ a ŋ ¹	10561
484	Diaocao	10595	sɤ²¹	s ɤ ²¹	s ɤ ²¹	10595
485	Mangdi	10595	ka²¹	k a ²¹	k a ²¹	10595
486	Qingyun	10595	ʂə²¹	ʂ ə ²¹	ʂ ə ²¹	10595
487	Xuzhang	10595	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	10595
488	Yangliu	10595	so²¹	s o ²¹	s o ²¹	10595
489	Yijiacun	10595	xo²¹	x o ²¹	x o ²¹	10595
490	ProtoLalo	10595	ʃu²	ʃ u ²	ʃ u ²	10595
4295	Mangdi	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
4296	Qingyun	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
4297	Shuizhuping	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
4298	ProtoLalo	10596	a¹	a ¹	a ¹	10596
447	Diaocao	10612	ti²¹	t i ²¹	t i ²¹	10612
448	Mangdi	10612	tɨ²¹	t ɨ ²¹	t ɨ ²¹	10612
449	Qingyun	10612	ti̤²¹	t i̤ ²¹	t i̤ ²¹	10612
450	Shuizhuping	10612	ti²¹	t i ²¹	t i ²¹	10612
451	Xuzhang	10612	ti²¹	t i ²¹	t i ²¹	10612
452	Yangliu	10612	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10612
453	Yijiacun	10612	tɨ³³	t ɨ ³³	t ɨ ³³	10612
454	ProtoLalo	10612	ti²	t i ²	t i ²	10612
3049	Diaocao	10643	tʰa³³	tʰ a ³³	tʰ a ³³	10643
3050	Mangdi	10643	tɛ̠⁵⁵	t ɛ̠ ⁵⁵	t ɛ̠ ⁵⁵	10643
3051	Qingyun	10643	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10643
3052	Shuizhuping	10643	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	10643
3053	ProtoLalo	10643	tsʰɛ̠¹	tsʰ ɛ̠ ¹	tsʰ ɛ̠ ¹	10643
6850	Diaocao	10654	gu³³	g u ³³	g u ³³	10654
6851	Mangdi	10654	gu⁵⁵	g u ⁵⁵	g u ⁵⁵	10654
6852	Xuzhang	10654	gu³³	g u ³³	g u ³³	10654
6853	Yangliu	10654	gu⁵³	g u ⁵³	g u ⁵³	10654
6854	Yijiacun	10654	gu³³	g u ³³	g u ³³	10654
6855	ProtoLalo	10654	go̠¹	g o̠ ¹	g o̠ ¹	10654
3386	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
3387	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
3388	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
3389	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
3390	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
3391	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
3392	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
3393	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
5099	Diaocao	10679	vei⁴²	v ei ⁴²	v ei ⁴²	10679
5100	Mangdi	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
5101	Qingyun	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
5102	Shuizhuping	10679	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	10679
5103	Xuzhang	10679	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	10679
5104	Yangliu	10679	vei⁵³	v ei ⁵³	v ei ⁵³	10679
5105	Yijiacun	10679	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10679
5106	ProtoLalo	10679	ve̠³	v e̠ ³	v e̠ ³	10679
4277	Diaocao	10680	zɔ²¹	z ɔ ²¹	z ɔ ²¹	10680
4278	Qingyun	10680	za̤²¹	z a̤ ²¹	z a̤ ²¹	10680
4279	Shuizhuping	10680	za²¹	z a ²¹	z a ²¹	10680
4280	Xuzhang	10680	zo²¹	z o ²¹	z o ²¹	10680
4281	Yangliu	10680	za³¹	z a ³¹	z a ³¹	10680
4282	ProtoLalo	10680	za²	z a ²	z a ²	10680
5231	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
5232	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
5233	Shuizhuping	10681	a³³	a ³³	a ³³	10681
5234	Xuzhang	10681	a³³	a ³³	a ³³	10681
5235	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
5236	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
5237	ProtoLalo	10681	a¹	a ¹	a ¹	10681
2743	Diaocao	10703	kʰə³³	kʰ ə ³³	kʰ ə ³³	10703
2744	Qingyun	10703	kʰø³³	kʰ ø ³³	kʰ ø ³³	10703
2745	Yangliu	10703	ɣa³³	ɣ a ³³	ɣ a ³³	10703
2746	Yijiacun	10703	koŋ²⁴	k o ŋ ²⁴	k o ŋ ²⁴	10703
2747	ProtoLalo	10703	kʰjo³	kʰ j o ³	kʰ j o ³	10703
4814	Diaocao	10713	ka²¹	k a ²¹	k a ²¹	10713
4815	Mangdi	10713	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10713
4816	Qingyun	10713	ka̠²¹	k a̠ ²¹	k a̠ ²¹	10713
4817	Shuizhuping	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
4818	Xuzhang	10713	ka³³	k a ³³	k a ³³	10713
4819	Yangliu	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
4820	Yijiacun	10713	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	10713
4821	ProtoLalo	10713	ka̠³	k a̠ ³	k a̠ ³	10713
4065	Diaocao	10714	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	10714
4066	Mangdi	10714	du⁵⁵	d u ⁵⁵	d u ⁵⁵	10714
4067	Qingyun	10714	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	10714
4068	Yangliu	10714	dɤ³³	d ɤ ³³	d ɤ ³³	10714
4069	Yijiacun	10714	du³³	d u ³³	d u ³³	10714
4070	ProtoLalo	10714	du¹	d u ¹	d u ¹	10714
3321	Qingyun	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
3322	Shuizhuping	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
3323	Xuzhang	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
3324	Yijiacun	10716	na³³	n a ³³	n a ³³	10716
3325	ProtoLalo	10716	nu²	n u ²	n u ²	10716
3232	Diaocao	10763	tsu³³	ts u ³³	ts u ³³	10763
3233	Mangdi	10763	tsu³³	ts u ³³	ts u ³³	10763
3234	Qingyun	10763	tso̠³³	ts o̠ ³³	ts o̠ ³³	10763
3235	Shuizhuping	10763	tsʰɿ⁵³	tsʰ ɿ ⁵³	tsʰ ɿ ⁵³	10763
3236	Xuzhang	10763	tsu̠³³	ts u̠ ³³	ts u̠ ³³	10763
3237	Yijiacun	10763	tsu³³	ts u ³³	ts u ³³	10763
3238	ProtoLalo	10763	tso̠¹	ts o̠ ¹	ts o̠ ¹	10763
2826	Diaocao	10780	dzei²⁴	dz ei ²⁴	dz ei ²⁴	10780
2827	Mangdi	10780	dʑɛ⁵⁵	dʑ ɛ ⁵⁵	dʑ ɛ ⁵⁵	10780
2828	Qingyun	10780	dzɿ⁵⁵	dz ɿ ⁵⁵	dz ɿ ⁵⁵	10780
2829	Shuizhuping	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
2830	Xuzhang	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
2831	Yangliu	10780	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	10780
2832	Yijiacun	10780	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10780
2833	ProtoLalo	10780	dze¹	dz e ¹	dz e ¹	10780
728	Mangdi	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
729	Qingyun	10862	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	10862
730	Shuizhuping	10862	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	10862
731	Yangliu	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
732	Yijiacun	10862	lu̠³³	l u̠ ³³	l u̠ ³³	10862
733	ProtoLalo	10862	ˀlo̠¹	ˀl o̠ ¹	ˀl o̠ ¹	10862
3178	Diaocao	10874	pʰei²¹	pʰ ei ²¹	pʰ ei ²¹	10874
3179	Qingyun	10874	pʰi̥²¹	pʰ i̥ ²¹	pʰ i̥ ²¹	10874
3180	Shuizhuping	10874	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10874
