ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
4389	ProtoLalo	10136	pa¹	p a ¹	p a ¹	10136
4006	Diaocao	1014	nɔ⁵⁵	n ɔ ⁵⁵	n ɔ ⁵⁵	1014
4007	Mangdi	1014	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	1014
4008	Qingyun	1014	ˀna⁵⁵	ˀn a ⁵⁵	ˀn a ⁵⁵	1014
4009	Shuizhuping	1014	na⁴⁴	n a ⁴⁴	n a ⁴⁴	1014
4010	Xuzhang	1014	no³⁵	n o ³⁵	n o ³⁵	1014
4011	Yijiacun	1014	no²⁴	n o ²⁴	n o ²⁴	1014
4012	ProtoLalo	1014	ˀna¹	ˀn a ¹	ˀn a ¹	1014
4794	Diaocao	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
4795	Mangdi	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
4796	Qingyun	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
4797	Shuizhuping	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
4798	Xuzhang	10159	a³⁵	a ³⁵	a ³⁵	10159
4799	Yangliu	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
4800	ProtoLalo	10159	a¹	a ¹	a ¹	10159
3763	Diaocao	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
3764	Mangdi	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
3765	Qingyun	10160	tsi̤²¹	ts i̤ ²¹	ts i̤ ²¹	10160
3766	Shuizhuping	10160	tse²¹	ts e ²¹	ts e ²¹	10160
3767	Xuzhang	10160	tse²¹	ts e ²¹	ts e ²¹	10160
3768	Yangliu	10160	tɕjɛ²¹	tɕ j ɛ ²¹	tɕ j ɛ ²¹	10160
3769	Yijiacun	10160	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10160
3770	ProtoLalo	10160	tse²	ts e ²	ts e ²	10160
2550	Diaocao	10175	a²¹	a ²¹	a ²¹	10175
2551	Mangdi	10175	a²¹	a ²¹	a ²¹	10175
2552	Qingyun	10175	a²¹	a ²¹	a ²¹	10175
2553	Shuizhuping	10175	a²¹	a ²¹	a ²¹	10175
2554	Xuzhang	10175	a²¹	a ²¹	a ²¹	10175
2555	Yijiacun	10175	a³³	a ³³	a ³³	10175
2556	ProtoLalo	10175	a²	a ²	a ²	10175
96	Diaocao	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
97	Mangdi	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
98	Qingyun	10176	fi²¹	f i ²¹	f i ²¹	10176
99	Yijiacun	10176	pʰi³³	pʰ i ³³	pʰ i ³³	10176
100	ProtoLalo	10176	pʰi²	pʰ i ²	pʰ i ²	10176
3809	Diaocao	102	tsɔ³³	ts ɔ ³³	ts ɔ ³³	102
3810	Mangdi	102	xɨ³³	x ɨ ³³	x ɨ ³³	102
3811	Qingyun	102	tsa³³	ts a ³³	ts a ³³	102
3812	Shuizhuping	102	tsa³³	ts a ³³	ts a ³³	102
3813	Yijiacun	102	so³³	s o ³³	s o ³³	102
3814	ProtoLalo	102	tsa³	ts a ³	ts a ³	102
2680	Diaocao	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
2681	Mangdi	10221	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10221
2682	Qingyun	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
2683	Shuizhuping	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
2684	Xuzhang	10221	ʈʂʅ²¹	ʈʂ ʅ ²¹	ʈʂ ʅ ²¹	10221
2685	Yangliu	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
2686	Yijiacun	10221	tʰi²¹	tʰ i ²¹	tʰ i ²¹	10221
2687	ProtoLalo	10221	tʰi²	tʰ i ²	tʰ i ²	10221
4241	Diaocao	10230	vɤ²⁴	v ɤ ²⁴	v ɤ ²⁴	10230
4242	Mangdi	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
4243	Xuzhang	10230	pfʰɤ³⁴	pfʰ ɤ ³⁴	pfʰ ɤ ³⁴	10230
4244	Yangliu	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
4245	ProtoLalo	10230	pʰu³	pʰ u ³	pʰ u ³	10230
4120	Diaocao	10240	swe²¹	s w e ²¹	s w e ²¹	10240
4121	Shuizhuping	10240	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10240
4122	Xuzhang	10240	ɕy²¹	ɕ y ²¹	ɕ y ²¹	10240
4123	Yangliu	10240	swei³³	s w ei ³³	s w ei ³³	10240
4124	Yijiacun	10240	gi³³	g i ³³	g i ³³	10240
4125	ProtoLalo	10240	ʃy¹	ʃ y ¹	ʃ y ¹	10240
3471	Diaocao	1026	xo⁴²	x o ⁴²	x o ⁴²	1026
3472	Qingyun	1026	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1026
3473	Xuzhang	1026	xo³³	x o ³³	x o ³³	1026
3474	Yijiacun	1026	xo̠²¹	x o̠ ²¹	x o̠ ²¹	1026
3475	ProtoLalo	1026	xa̠³	x a̠ ³	x a̠ ³	1026
3326	Diaocao	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
3327	Qingyun	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
3328	Shuizhuping	10276	ti²⁴	t i ²⁴	t i ²⁴	10276
3329	Xuzhang	10276	ti⁴⁵³	t i ⁴⁵³	t i ⁴⁵³	10276
3330	Yijiacun	10276	tɨ²⁴	t ɨ ²⁴	t ɨ ²⁴	10276
3331	ProtoLalo	10276	ti¹	t i ¹	t i ¹	10276
309	Diaocao	10297	bə³³	b ə ³³	b ə ³³	10297
310	Mangdi	10297	bi³³	b i ³³	b i ³³	10297
311	Qingyun	10297	vi³³	v i ³³	v i ³³	10297
312	ProtoLalo	10297	bo³	b o ³	b o ³	10297
5450	Diaocao	10307	lə²¹	l ə ²¹	l ə ²¹	10307
5451	Mangdi	10307	lo²¹	l o ²¹	l o ²¹	10307
5452	Qingyun	10307	ly²¹	l y ²¹	l y ²¹	10307
5453	ProtoLalo	10307	ly²	l y ²	l y ²	10307
2649	Shuizhuping	10310	ʝi⁴⁴	ʝ i ⁴⁴	ʝ i ⁴⁴	10310
2650	Yangliu	10310	xu³³	x u ³³	x u ³³	10310
2651	Yijiacun	10310	gao²¹	g ao ²¹	g ao ²¹	10310
2652	ProtoLalo	10310	xi¹	x i ¹	x i ¹	10310
5635	Diaocao	10350	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10350
5636	Mangdi	10350	kʰwai⁵⁵	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵	10350
5637	Qingyun	10350	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	10350
5638	Shuizhuping	10350	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	10350
5639	Xuzhang	10350	go²¹	g o ²¹	g o ²¹	10350
5640	Yangliu	10350	ga³³	g a ³³	g a ³³	10350
5641	Yijiacun	10350	tsu²¹	ts u ²¹	ts u ²¹	10350
5642	ProtoLalo	10350	ga¹	g a ¹	g a ¹	10350
6237	Diaocao	10351	bə²⁴	b ə ²⁴	b ə ²⁴	10351
6238	Qingyun	10351	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10351
6239	Shuizhuping	10351	by²⁴	b y ²⁴	b y ²⁴	10351
6240	Xuzhang	10351	by²⁴	b y ²⁴	b y ²⁴	10351
6241	Yangliu	10351	bɨ³³	b ɨ ³³	b ɨ ³³	10351
6242	ProtoLalo	10351	by¹	b y ¹	b y ¹	10351
220	Diaocao	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
221	Mangdi	10379	tsa²¹	ts a ²¹	ts a ²¹	10379
222	Qingyun	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
223	Shuizhuping	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
224	Xuzhang	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
225	Yangliu	10379	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10379
226	Yijiacun	10379	ta³³	t a ³³	t a ³³	10379
227	ProtoLalo	10379	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10379
6672	Diaocao	10380	kʰə³³	kʰ ə ³³	kʰ ə ³³	10380
6673	Mangdi	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
6674	Qingyun	10380	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10380
6675	Shuizhuping	10380	kʰe³¹	kʰ e ³¹	kʰ e ³¹	10380
6676	Xuzhang	10380	kʰɛ³¹	kʰ ɛ ³¹	kʰ ɛ ³¹	10380
6677	Yangliu	10380	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	10380
6678	Yijiacun	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
6679	ProtoLalo	10380	kʰy̠¹	kʰ y̠ ¹	kʰ y̠ ¹	10380
5543	Diaocao	1040	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	1040
5544	Qingyun	1040	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1040
5545	Xuzhang	1040	kɤ⁴⁴	k ɤ ⁴⁴	k ɤ ⁴⁴	1040
5546	Yangliu	1040	kɤ²¹	k ɤ ²¹	k ɤ ²¹	1040
5547	ProtoLalo	1040	ku²	k u ²	k u ²	1040
1947	Diaocao	1041	xo⁴²	x o ⁴²	x o ⁴²	1041
1948	Qingyun	1041	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1041
1949	Xuzhang	1041	xo³³	x o ³³	x o ³³	1041
1950	ProtoLalo	1041	xa̠³	x a̠ ³	x a̠ ³	1041
3801	Diaocao	10426	lɔ²¹	l ɔ ²¹	l ɔ ²¹	10426
3802	Mangdi	10426	lo²¹	l o ²¹	l o ²¹	10426
3803	Qingyun	10426	ˀla̤²¹	ˀl a̤ ²¹	ˀl a̤ ²¹	10426
3804	Shuizhuping	10426	la²¹	l a ²¹	l a ²¹	10426
3805	Xuzhang	10426	lo²¹	l o ²¹	l o ²¹	10426
3806	Yangliu	10426	la²¹	l a ²¹	l a ²¹	10426
3807	Yijiacun	10426	lo̠ʔ²¹	l o̠ ʔ ²¹	l o̠ ʔ ²¹	10426
3808	ProtoLalo	10426	ˀla²	ˀl a ²	ˀl a ²	10426
5454	Diaocao	10436	sa²¹	s a ²¹	s a ²¹	10436
5455	Mangdi	10436	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	10436
5456	Qingyun	10436	sø̤²¹	s ø̤ ²¹	s ø̤ ²¹	10436
5457	Shuizhuping	10436	sa²¹	s a ²¹	s a ²¹	10436
5458	Xuzhang	10436	sa²¹	s a ²¹	s a ²¹	10436
5459	Yijiacun	10436	sa³³	s a ³³	s a ³³	10436
5460	ProtoLalo	10436	sa²	s a ²	s a ²	10436
2604	Shuizhuping	10438	ve²¹	v e ²¹	v e ²¹	10438
2605	Xuzhang	10438	wu²¹	w u ²¹	w u ²¹	10438
2606	Yijiacun	10438	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10438
2607	ProtoLalo	10438	vy²	v y ²	v y ²	10438
2996	Diaocao	10504	bə²⁴	b ə ²⁴	b ə ²⁴	10504
2997	Mangdi	10504	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	10504
2998	Qingyun	10504	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10504
2999	Shuizhuping	10504	by²⁴	b y ²⁴	b y ²⁴	10504
3000	Xuzhang	10504	by²⁴	b y ²⁴	b y ²⁴	10504
3001	Yangliu	10504	bə³³	b ə ³³	b ə ³³	10504
3002	ProtoLalo	10504	by¹	b y ¹	b y ¹	10504
4961	Qingyun	10517	hɛ̤²¹	h ɛ̤ ²¹	h ɛ̤ ²¹	10517
4962	Shuizhuping	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
4963	Xuzhang	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
4964	ProtoLalo	10517	hɛ²	h ɛ ²	h ɛ ²	10517
6558	Diaocao	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
6559	Qingyun	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
6560	Shuizhuping	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
6561	Yangliu	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
6562	ProtoLalo	10524	mu²	m u ²	m u ²	10524
1352	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1353	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
1354	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1355	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1356	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
1357	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
1358	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
6229	Diaocao	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
6230	Mangdi	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
6231	Qingyun	10561	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	10561
6232	Shuizhuping	10561	tsʰu⁴⁴	tsʰ u ⁴⁴	tsʰ u ⁴⁴	10561
6233	Xuzhang	10561	tsʰa⁴⁵³	tsʰ a ⁴⁵³	tsʰ a ⁴⁵³	10561
6234	Yangliu	10561	tsʰu³³	tsʰ u ³³	tsʰ u ³³	10561
6235	Yijiacun	10561	tɕʰjo⁵³	tɕʰ j o ⁵³	tɕʰ j o ⁵³	10561
6236	ProtoLalo	10561	tsʰaŋ¹	tsʰ a ŋ ¹	tsʰ a ŋ ¹	10561
4871	Diaocao	10595	sɤ²¹	s ɤ ²¹	s ɤ ²¹	10595
4872	Mangdi	10595	ka²¹	k a ²¹	k a ²¹	10595
4873	Qingyun	10595	ʂə²¹	ʂ ə ²¹	ʂ ə ²¹	10595
4874	Xuzhang	10595	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	10595
4875	Yangliu	10595	so²¹	s o ²¹	s o ²¹	10595
4876	Yijiacun	10595	xo²¹	x o ²¹	x o ²¹	10595
4877	ProtoLalo	10595	ʃu²	ʃ u ²	ʃ u ²	10595
2173	Mangdi	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
2174	Qingyun	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
2175	Shuizhuping	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
2176	ProtoLalo	10596	a¹	a ¹	a ¹	10596
5093	Diaocao	10613	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10613
5094	Mangdi	10613	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10613
5095	Qingyun	10613	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	10613
5096	Shuizhuping	10613	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	10613
5097	Xuzhang	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
5098	Yangliu	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
5099	Yijiacun	10613	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10613
5100	ProtoLalo	10613	kʰa²	kʰ a ²	kʰ a ²	10613
1165	Diaocao	10643	tʰa³³	tʰ a ³³	tʰ a ³³	10643
1166	Mangdi	10643	tɛ̠⁵⁵	t ɛ̠ ⁵⁵	t ɛ̠ ⁵⁵	10643
1167	Qingyun	10643	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10643
1168	Shuizhuping	10643	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	10643
1169	ProtoLalo	10643	tsʰɛ̠¹	tsʰ ɛ̠ ¹	tsʰ ɛ̠ ¹	10643
5783	Mangdi	10644	xɛ̠²¹	x ɛ̠ ²¹	x ɛ̠ ²¹	10644
5784	Xuzhang	10644	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	10644
5785	Yijiacun	10644	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10644
5786	ProtoLalo	10644	xa̠³	x a̠ ³	x a̠ ³	10644
6082	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
6083	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
6084	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
6085	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
6086	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
6087	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
6088	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
6089	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
4322	Mangdi	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
4323	Qingyun	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
4324	Shuizhuping	10664	a³³	a ³³	a ³³	10664
4325	Xuzhang	10664	a³³	a ³³	a ³³	10664
4326	Yangliu	10664	a⁴⁴	a ⁴⁴	a ⁴⁴	10664
4327	Yijiacun	10664	a²⁴	a ²⁴	a ²⁴	10664
4328	ProtoLalo	10664	a¹	a ¹	a ¹	10664
164	Diaocao	10680	zɔ²¹	z ɔ ²¹	z ɔ ²¹	10680
165	Qingyun	10680	za̤²¹	z a̤ ²¹	z a̤ ²¹	10680
166	Shuizhuping	10680	za²¹	z a ²¹	z a ²¹	10680
167	Xuzhang	10680	zo²¹	z o ²¹	z o ²¹	10680
168	Yangliu	10680	za³¹	z a ³¹	z a ³¹	10680
169	ProtoLalo	10680	za²	z a ²	z a ²	10680
1427	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
1428	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
1429	Shuizhuping	10681	a³³	a ³³	a ³³	10681
1430	Xuzhang	10681	a³³	a ³³	a ³³	10681
1431	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
1432	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
1433	ProtoLalo	10681	a¹	a ¹	a ¹	10681
6377	Diaocao	10703	kʰə³³	kʰ ə ³³	kʰ ə ³³	10703
6378	Qingyun	10703	kʰø³³	kʰ ø ³³	kʰ ø ³³	10703
6379	Yangliu	10703	ɣa³³	ɣ a ³³	ɣ a ³³	10703
6380	Yijiacun	10703	koŋ²⁴	k o ŋ ²⁴	k o ŋ ²⁴	10703
6381	ProtoLalo	10703	kʰjo³	kʰ j o ³	kʰ j o ³	10703
1590	Diaocao	10713	ka²¹	k a ²¹	k a ²¹	10713
1591	Mangdi	10713	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10713
1592	Qingyun	10713	ka̠²¹	k a̠ ²¹	k a̠ ²¹	10713
1593	Shuizhuping	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
1594	Xuzhang	10713	ka³³	k a ³³	k a ³³	10713
1595	Yangliu	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
1596	Yijiacun	10713	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	10713
1597	ProtoLalo	10713	ka̠³	k a̠ ³	k a̠ ³	10713
6658	Diaocao	10714	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	10714
6659	Mangdi	10714	du⁵⁵	d u ⁵⁵	d u ⁵⁵	10714
6660	Qingyun	10714	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	10714
6661	Yangliu	10714	dɤ³³	d ɤ ³³	d ɤ ³³	10714
6662	Yijiacun	10714	du³³	d u ³³	d u ³³	10714
6663	ProtoLalo	10714	du¹	d u ¹	d u ¹	10714
4073	Qingyun	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
4074	Shuizhuping	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
4075	Xuzhang	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
4076	Yijiacun	10716	na³³	n a ³³	n a ³³	10716
4077	ProtoLalo	10716	nu²	n u ²	n u ²	10716
1086	Diaocao	10780	dzei²⁴	dz ei ²⁴	dz ei ²⁴	10780
1087	Mangdi	10780	dʑɛ⁵⁵	dʑ ɛ ⁵⁵	dʑ ɛ ⁵⁵	10780
1088	Qingyun	10780	dzɿ⁵⁵	dz ɿ ⁵⁵	dz ɿ ⁵⁵	10780
1089	Shuizhuping	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
1090	Xuzhang	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
1091	Yangliu	10780	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	10780
1092	Yijiacun	10780	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10780
1093	ProtoLalo	10780	dze¹	dz e ¹	dz e ¹	10780
1248	Mangdi	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
