ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2239	Shuizhuping	10240	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10240
2240	Xuzhang	10240	ɕy²¹	ɕ y ²¹	ɕ y ²¹	10240
2241	Yangliu	10240	swei³³	s w ei ³³	s w ei ³³	10240
2242	Yijiacun	10240	gi³³	g i ³³	g i ³³	10240
2243	ProtoLalo	10240	ʃy¹	ʃ y ¹	ʃ y ¹	10240
1370	Diaocao	1026	xo⁴²	x o ⁴²	x o ⁴²	1026
1371	Qingyun	1026	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1026
1372	Xuzhang	1026	xo³³	x o ³³	x o ³³	1026
1373	Yijiacun	1026	xo̠²¹	x o̠ ²¹	x o̠ ²¹	1026
1374	ProtoLalo	1026	xa̠³	x a̠ ³	x a̠ ³	1026
5417	Diaocao	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
5418	Qingyun	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
5419	Shuizhuping	10276	ti²⁴	t i ²⁴	t i ²⁴	10276
5420	Xuzhang	10276	ti⁴⁵³	t i ⁴⁵³	t i ⁴⁵³	10276
5421	Yijiacun	10276	tɨ²⁴	t ɨ ²⁴	t ɨ ²⁴	10276
5422	ProtoLalo	10276	ti¹	t i ¹	t i ¹	10276
5640	Diaocao	10297	bə³³	b ə ³³	b ə ³³	10297
5641	Mangdi	10297	bi³³	b i ³³	b i ³³	10297
5642	Qingyun	10297	vi³³	v i ³³	v i ³³	10297
5643	ProtoLalo	10297	bo³	b o ³	b o ³	10297
5132	Diaocao	10307	lə²¹	l ə ²¹	l ə ²¹	10307
5133	Mangdi	10307	lo²¹	l o ²¹	l o ²¹	10307
5134	Qingyun	10307	ly²¹	l y ²¹	l y ²¹	10307
5135	ProtoLalo	10307	ly²	l y ²	l y ²	10307
5430	Shuizhuping	10310	ʝi⁴⁴	ʝ i ⁴⁴	ʝ i ⁴⁴	10310
5431	Yangliu	10310	xu³³	x u ³³	x u ³³	10310
5432	Yijiacun	10310	gao²¹	g ao ²¹	g ao ²¹	10310
5433	ProtoLalo	10310	xi¹	x i ¹	x i ¹	10310
1933	Diaocao	10351	bə²⁴	b ə ²⁴	b ə ²⁴	10351
1934	Qingyun	10351	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10351
1935	Shuizhuping	10351	by²⁴	b y ²⁴	b y ²⁴	10351
1936	Xuzhang	10351	by²⁴	b y ²⁴	b y ²⁴	10351
1937	Yangliu	10351	bɨ³³	b ɨ ³³	b ɨ ³³	10351
1938	ProtoLalo	10351	by¹	b y ¹	b y ¹	10351
2748	Diaocao	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
2749	Mangdi	10379	tsa²¹	ts a ²¹	ts a ²¹	10379
2750	Qingyun	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
2751	Shuizhuping	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
2752	Xuzhang	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
2753	Yangliu	10379	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10379
2754	Yijiacun	10379	ta³³	t a ³³	t a ³³	10379
2755	ProtoLalo	10379	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10379
285	Diaocao	10380	kʰə³³	kʰ ə ³³	kʰ ə ³³	10380
286	Mangdi	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
287	Qingyun	10380	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10380
288	Shuizhuping	10380	kʰe³¹	kʰ e ³¹	kʰ e ³¹	10380
289	Xuzhang	10380	kʰɛ³¹	kʰ ɛ ³¹	kʰ ɛ ³¹	10380
290	Yangliu	10380	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	10380
291	Yijiacun	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
292	ProtoLalo	10380	kʰy̠¹	kʰ y̠ ¹	kʰ y̠ ¹	10380
910	Diaocao	1040	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	1040
911	Qingyun	1040	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1040
912	Xuzhang	1040	kɤ⁴⁴	k ɤ ⁴⁴	k ɤ ⁴⁴	1040
913	Yangliu	1040	kɤ²¹	k ɤ ²¹	k ɤ ²¹	1040
914	ProtoLalo	1040	ku²	k u ²	k u ²	1040
5551	Diaocao	1041	xo⁴²	x o ⁴²	x o ⁴²	1041
5552	Qingyun	1041	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1041
5553	Xuzhang	1041	xo³³	x o ³³	x o ³³	1041
5554	ProtoLalo	1041	xa̠³	x a̠ ³	x a̠ ³	1041
6325	Diaocao	10426	lɔ²¹	l ɔ ²¹	l ɔ ²¹	10426
6326	Mangdi	10426	lo²¹	l o ²¹	l o ²¹	10426
6327	Qingyun	10426	ˀla̤²¹	ˀl a̤ ²¹	ˀl a̤ ²¹	10426
6328	Shuizhuping	10426	la²¹	l a ²¹	l a ²¹	10426
6329	Xuzhang	10426	lo²¹	l o ²¹	l o ²¹	10426
6330	Yangliu	10426	la²¹	l a ²¹	l a ²¹	10426
6331	Yijiacun	10426	lo̠ʔ²¹	l o̠ ʔ ²¹	l o̠ ʔ ²¹	10426
6332	ProtoLalo	10426	ˀla²	ˀl a ²	ˀl a ²	10426
2692	Diaocao	10436	sa²¹	s a ²¹	s a ²¹	10436
2693	Mangdi	10436	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	10436
2694	Qingyun	10436	sø̤²¹	s ø̤ ²¹	s ø̤ ²¹	10436
2695	Shuizhuping	10436	sa²¹	s a ²¹	s a ²¹	10436
2696	Xuzhang	10436	sa²¹	s a ²¹	s a ²¹	10436
2697	Yijiacun	10436	sa³³	s a ³³	s a ³³	10436
2698	ProtoLalo	10436	sa²	s a ²	s a ²	10436
5477	Shuizhuping	10438	ve²¹	v e ²¹	v e ²¹	10438
5478	Xuzhang	10438	wu²¹	w u ²¹	w u ²¹	10438
5479	Yijiacun	10438	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10438
5480	ProtoLalo	10438	vy²	v y ²	v y ²	10438
3067	Diaocao	10504	bə²⁴	b ə ²⁴	b ə ²⁴	10504
3068	Mangdi	10504	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	10504
3069	Qingyun	10504	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10504
3070	Shuizhuping	10504	by²⁴	b y ²⁴	b y ²⁴	10504
3071	Xuzhang	10504	by²⁴	b y ²⁴	b y ²⁴	10504
3072	Yangliu	10504	bə³³	b ə ³³	b ə ³³	10504
3073	ProtoLalo	10504	by¹	b y ¹	b y ¹	10504
3056	Diaocao	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
3057	Qingyun	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
3058	Shuizhuping	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
3059	Yangliu	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
3060	ProtoLalo	10524	mu²	m u ²	m u ²	10524
5872	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
5873	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
5874	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
5875	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
5876	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
5877	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
5878	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
6156	Diaocao	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
6157	Mangdi	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
6158	Qingyun	10561	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	10561
6159	Shuizhuping	10561	tsʰu⁴⁴	tsʰ u ⁴⁴	tsʰ u ⁴⁴	10561
6160	Xuzhang	10561	tsʰa⁴⁵³	tsʰ a ⁴⁵³	tsʰ a ⁴⁵³	10561
6161	Yangliu	10561	tsʰu³³	tsʰ u ³³	tsʰ u ³³	10561
6162	Yijiacun	10561	tɕʰjo⁵³	tɕʰ j o ⁵³	tɕʰ j o ⁵³	10561
6163	ProtoLalo	10561	tsʰaŋ¹	tsʰ a ŋ ¹	tsʰ a ŋ ¹	10561
4783	Diaocao	10595	sɤ²¹	s ɤ ²¹	s ɤ ²¹	10595
4784	Mangdi	10595	ka²¹	k a ²¹	k a ²¹	10595
4785	Qingyun	10595	ʂə²¹	ʂ ə ²¹	ʂ ə ²¹	10595
4786	Xuzhang	10595	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	10595
4787	Yangliu	10595	so²¹	s o ²¹	s o ²¹	10595
4788	Yijiacun	10595	xo²¹	x o ²¹	x o ²¹	10595
4789	ProtoLalo	10595	ʃu²	ʃ u ²	ʃ u ²	10595
4732	Diaocao	10612	ti²¹	t i ²¹	t i ²¹	10612
4733	Mangdi	10612	tɨ²¹	t ɨ ²¹	t ɨ ²¹	10612
4734	Qingyun	10612	ti̤²¹	t i̤ ²¹	t i̤ ²¹	10612
4735	Shuizhuping	10612	ti²¹	t i ²¹	t i ²¹	10612
4736	Xuzhang	10612	ti²¹	t i ²¹	t i ²¹	10612
4737	Yangliu	10612	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10612
4738	Yijiacun	10612	tɨ³³	t ɨ ³³	t ɨ ³³	10612
4739	ProtoLalo	10612	ti²	t i ²	t i ²	10612
4746	Diaocao	10613	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10613
4747	Mangdi	10613	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10613
4748	Qingyun	10613	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	10613
4749	Shuizhuping	10613	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	10613
4750	Xuzhang	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
4751	Yangliu	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
4752	Yijiacun	10613	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10613
4753	ProtoLalo	10613	kʰa²	kʰ a ²	kʰ a ²	10613
3716	Diaocao	10643	tʰa³³	tʰ a ³³	tʰ a ³³	10643
3717	Mangdi	10643	tɛ̠⁵⁵	t ɛ̠ ⁵⁵	t ɛ̠ ⁵⁵	10643
3718	Qingyun	10643	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10643
3719	Shuizhuping	10643	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	10643
3720	ProtoLalo	10643	tsʰɛ̠¹	tsʰ ɛ̠ ¹	tsʰ ɛ̠ ¹	10643
1192	Mangdi	10644	xɛ̠²¹	x ɛ̠ ²¹	x ɛ̠ ²¹	10644
1193	Xuzhang	10644	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	10644
1194	Yijiacun	10644	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10644
1195	ProtoLalo	10644	xa̠³	x a̠ ³	x a̠ ³	10644
6190	Diaocao	10654	gu³³	g u ³³	g u ³³	10654
6191	Mangdi	10654	gu⁵⁵	g u ⁵⁵	g u ⁵⁵	10654
6192	Xuzhang	10654	gu³³	g u ³³	g u ³³	10654
6193	Yangliu	10654	gu⁵³	g u ⁵³	g u ⁵³	10654
6194	Yijiacun	10654	gu³³	g u ³³	g u ³³	10654
6195	ProtoLalo	10654	go̠¹	g o̠ ¹	g o̠ ¹	10654
6140	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
6141	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
6142	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
6143	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
6144	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
6145	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
6146	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
6147	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
6676	Mangdi	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
6677	Qingyun	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
6678	Shuizhuping	10664	a³³	a ³³	a ³³	10664
6679	Xuzhang	10664	a³³	a ³³	a ³³	10664
6680	Yangliu	10664	a⁴⁴	a ⁴⁴	a ⁴⁴	10664
6681	Yijiacun	10664	a²⁴	a ²⁴	a ²⁴	10664
6682	ProtoLalo	10664	a¹	a ¹	a ¹	10664
5670	Diaocao	10679	vei⁴²	v ei ⁴²	v ei ⁴²	10679
5671	Mangdi	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
5672	Qingyun	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
5673	Shuizhuping	10679	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	10679
5674	Xuzhang	10679	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	10679
5675	Yangliu	10679	vei⁵³	v ei ⁵³	v ei ⁵³	10679
5676	Yijiacun	10679	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10679
5677	ProtoLalo	10679	ve̠³	v e̠ ³	v e̠ ³	10679
4064	Diaocao	10680	zɔ²¹	z ɔ ²¹	z ɔ ²¹	10680
4065	Qingyun	10680	za̤²¹	z a̤ ²¹	z a̤ ²¹	10680
4066	Shuizhuping	10680	za²¹	z a ²¹	z a ²¹	10680
4067	Xuzhang	10680	zo²¹	z o ²¹	z o ²¹	10680
4068	Yangliu	10680	za³¹	z a ³¹	z a ³¹	10680
4069	ProtoLalo	10680	za²	z a ²	z a ²	10680
6240	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
6241	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
6242	Shuizhuping	10681	a³³	a ³³	a ³³	10681
6243	Xuzhang	10681	a³³	a ³³	a ³³	10681
6244	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
6245	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
6246	ProtoLalo	10681	a¹	a ¹	a ¹	10681
2439	Diaocao	10703	kʰə³³	kʰ ə ³³	kʰ ə ³³	10703
2440	Qingyun	10703	kʰø³³	kʰ ø ³³	kʰ ø ³³	10703
2441	Yangliu	10703	ɣa³³	ɣ a ³³	ɣ a ³³	10703
2442	Yijiacun	10703	koŋ²⁴	k o ŋ ²⁴	k o ŋ ²⁴	10703
2443	ProtoLalo	10703	kʰjo³	kʰ j o ³	kʰ j o ³	10703
1065	Diaocao	10713	ka²¹	k a ²¹	k a ²¹	10713
1066	Mangdi	10713	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10713
1067	Qingyun	10713	ka̠²¹	k a̠ ²¹	k a̠ ²¹	10713
1068	Shuizhuping	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
1069	Xuzhang	10713	ka³³	k a ³³	k a ³³	10713
1070	Yangliu	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
1071	Yijiacun	10713	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	10713
1072	ProtoLalo	10713	ka̠³	k a̠ ³	k a̠ ³	10713
1778	Diaocao	10714	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	10714
1779	Mangdi	10714	du⁵⁵	d u ⁵⁵	d u ⁵⁵	10714
1780	Qingyun	10714	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	10714
1781	Yangliu	10714	dɤ³³	d ɤ ³³	d ɤ ³³	10714
1782	Yijiacun	10714	du³³	d u ³³	d u ³³	10714
1783	ProtoLalo	10714	du¹	d u ¹	d u ¹	10714
5522	Qingyun	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
5523	Shuizhuping	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
5524	Xuzhang	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
5525	Yijiacun	10716	na³³	n a ³³	n a ³³	10716
5526	ProtoLalo	10716	nu²	n u ²	n u ²	10716
3467	Diaocao	10763	tsu³³	ts u ³³	ts u ³³	10763
3468	Mangdi	10763	tsu³³	ts u ³³	ts u ³³	10763
3469	Qingyun	10763	tso̠³³	ts o̠ ³³	ts o̠ ³³	10763
3470	Shuizhuping	10763	tsʰɿ⁵³	tsʰ ɿ ⁵³	tsʰ ɿ ⁵³	10763
3471	Xuzhang	10763	tsu̠³³	ts u̠ ³³	ts u̠ ³³	10763
3472	Yijiacun	10763	tsu³³	ts u ³³	ts u ³³	10763
3473	ProtoLalo	10763	tso̠¹	ts o̠ ¹	ts o̠ ¹	10763
5617	Diaocao	10780	dzei²⁴	dz ei ²⁴	dz ei ²⁴	10780
5618	Mangdi	10780	dʑɛ⁵⁵	dʑ ɛ ⁵⁵	dʑ ɛ ⁵⁵	10780
5619	Qingyun	10780	dzɿ⁵⁵	dz ɿ ⁵⁵	dz ɿ ⁵⁵	10780
5620	Shuizhuping	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
5621	Xuzhang	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
