ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1344	Mangdi	10053	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	10053
1345	Qingyun	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
1346	Shuizhuping	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
1347	Xuzhang	10053	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	10053
1348	Yangliu	10053	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	10053
1349	Yijiacun	10053	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10053
1350	ProtoLalo	10053	tʃu¹	tʃ u ¹	tʃ u ¹	10053
6811	Diaocao	10071	sei³¹	s ei ³¹	s ei ³¹	10071
6812	Qingyun	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
6813	Shuizhuping	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
6814	Yijiacun	10071	tɛ²¹	t ɛ ²¹	t ɛ ²¹	10071
6815	ProtoLalo	10071	dzi²	dz i ²	dz i ²	10071
4200	Diaocao	10084	zə²⁴	z ə ²⁴	z ə ²⁴	10084
4201	Qingyun	10084	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	10084
4202	Shuizhuping	10084	ʐu²⁴	ʐ u ²⁴	ʐ u ²⁴	10084
4203	Yangliu	10084	zɨ³³	z ɨ ³³	z ɨ ³³	10084
4204	ProtoLalo	10084	ʒu¹	ʒ u ¹	ʒ u ¹	10084
6518	Qingyun	10087	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10087
6519	Shuizhuping	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
6520	Xuzhang	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
6521	ProtoLalo	10087	ɣɨ¹	ɣ ɨ ¹	ɣ ɨ ¹	10087
4059	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
4060	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
4061	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
4062	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
4063	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
4064	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
4065	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
4066	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
5344	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
5345	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
5346	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
5347	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
5348	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
5349	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
140	Diaocao	10135	a²¹	a ²¹	a ²¹	10135
141	Mangdi	10135	a²¹	a ²¹	a ²¹	10135
142	Qingyun	10135	a²¹	a ²¹	a ²¹	10135
143	Shuizhuping	10135	a²¹	a ²¹	a ²¹	10135
144	Xuzhang	10135	a²¹	a ²¹	a ²¹	10135
145	Yijiacun	10135	a³³	a ³³	a ³³	10135
146	ProtoLalo	10135	a²	a ²	a ²	10135
6374	Diaocao	10136	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	10136
6375	Mangdi	10136	po⁵⁵	p o ⁵⁵	p o ⁵⁵	10136
6376	Qingyun	10136	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	10136
6377	Shuizhuping	10136	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	10136
6378	Xuzhang	10136	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	10136
6379	Yangliu	10136	pa⁵³	p a ⁵³	p a ⁵³	10136
6380	Yijiacun	10136	po²⁴	p o ²⁴	p o ²⁴	10136
6381	ProtoLalo	10136	pa¹	p a ¹	p a ¹	10136
2901	Diaocao	1014	nɔ⁵⁵	n ɔ ⁵⁵	n ɔ ⁵⁵	1014
2902	Mangdi	1014	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	1014
2903	Qingyun	1014	ˀna⁵⁵	ˀn a ⁵⁵	ˀn a ⁵⁵	1014
2904	Shuizhuping	1014	na⁴⁴	n a ⁴⁴	n a ⁴⁴	1014
2905	Xuzhang	1014	no³⁵	n o ³⁵	n o ³⁵	1014
2906	Yijiacun	1014	no²⁴	n o ²⁴	n o ²⁴	1014
2907	ProtoLalo	1014	ˀna¹	ˀn a ¹	ˀn a ¹	1014
3453	Diaocao	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
3454	Mangdi	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
3455	Qingyun	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
3456	Shuizhuping	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
3457	Xuzhang	10159	a³⁵	a ³⁵	a ³⁵	10159
3458	Yangliu	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
3459	ProtoLalo	10159	a¹	a ¹	a ¹	10159
3432	Diaocao	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
3433	Mangdi	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
3434	Qingyun	10160	tsi̤²¹	ts i̤ ²¹	ts i̤ ²¹	10160
3435	Shuizhuping	10160	tse²¹	ts e ²¹	ts e ²¹	10160
3436	Xuzhang	10160	tse²¹	ts e ²¹	ts e ²¹	10160
3437	Yangliu	10160	tɕjɛ²¹	tɕ j ɛ ²¹	tɕ j ɛ ²¹	10160
3438	Yijiacun	10160	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10160
3439	ProtoLalo	10160	tse²	ts e ²	ts e ²	10160
5473	Diaocao	10175	a²¹	a ²¹	a ²¹	10175
5474	Mangdi	10175	a²¹	a ²¹	a ²¹	10175
5475	Qingyun	10175	a²¹	a ²¹	a ²¹	10175
5476	Shuizhuping	10175	a²¹	a ²¹	a ²¹	10175
5477	Xuzhang	10175	a²¹	a ²¹	a ²¹	10175
5478	Yijiacun	10175	a³³	a ³³	a ³³	10175
5479	ProtoLalo	10175	a²	a ²	a ²	10175
5189	Diaocao	102	tsɔ³³	ts ɔ ³³	ts ɔ ³³	102
5190	Mangdi	102	xɨ³³	x ɨ ³³	x ɨ ³³	102
5191	Qingyun	102	tsa³³	ts a ³³	ts a ³³	102
5192	Shuizhuping	102	tsa³³	ts a ³³	ts a ³³	102
5193	Yijiacun	102	so³³	s o ³³	s o ³³	102
5194	ProtoLalo	102	tsa³	ts a ³	ts a ³	102
2624	Diaocao	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
2625	Mangdi	10221	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10221
2626	Qingyun	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
2627	Shuizhuping	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
2628	Xuzhang	10221	ʈʂʅ²¹	ʈʂ ʅ ²¹	ʈʂ ʅ ²¹	10221
2629	Yangliu	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
2630	Yijiacun	10221	tʰi²¹	tʰ i ²¹	tʰ i ²¹	10221
2631	ProtoLalo	10221	tʰi²	tʰ i ²	tʰ i ²	10221
5390	Diaocao	10230	vɤ²⁴	v ɤ ²⁴	v ɤ ²⁴	10230
5391	Mangdi	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
5392	Xuzhang	10230	pfʰɤ³⁴	pfʰ ɤ ³⁴	pfʰ ɤ ³⁴	10230
5393	Yangliu	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
5394	ProtoLalo	10230	pʰu³	pʰ u ³	pʰ u ³	10230
2391	Diaocao	10240	swe²¹	s w e ²¹	s w e ²¹	10240
2392	Shuizhuping	10240	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10240
2393	Xuzhang	10240	ɕy²¹	ɕ y ²¹	ɕ y ²¹	10240
2394	Yangliu	10240	swei³³	s w ei ³³	s w ei ³³	10240
2395	Yijiacun	10240	gi³³	g i ³³	g i ³³	10240
2396	ProtoLalo	10240	ʃy¹	ʃ y ¹	ʃ y ¹	10240
4674	Diaocao	1026	xo⁴²	x o ⁴²	x o ⁴²	1026
4675	Qingyun	1026	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1026
4676	Xuzhang	1026	xo³³	x o ³³	x o ³³	1026
4677	Yijiacun	1026	xo̠²¹	x o̠ ²¹	x o̠ ²¹	1026
4678	ProtoLalo	1026	xa̠³	x a̠ ³	x a̠ ³	1026
5696	Diaocao	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
5697	Qingyun	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
5698	Shuizhuping	10276	ti²⁴	t i ²⁴	t i ²⁴	10276
5699	Xuzhang	10276	ti⁴⁵³	t i ⁴⁵³	t i ⁴⁵³	10276
5700	Yijiacun	10276	tɨ²⁴	t ɨ ²⁴	t ɨ ²⁴	10276
5701	ProtoLalo	10276	ti¹	t i ¹	t i ¹	10276
6545	Diaocao	10307	lə²¹	l ə ²¹	l ə ²¹	10307
6546	Mangdi	10307	lo²¹	l o ²¹	l o ²¹	10307
6547	Qingyun	10307	ly²¹	l y ²¹	l y ²¹	10307
6548	ProtoLalo	10307	ly²	l y ²	l y ²	10307
2270	Shuizhuping	10310	ʝi⁴⁴	ʝ i ⁴⁴	ʝ i ⁴⁴	10310
2271	Yangliu	10310	xu³³	x u ³³	x u ³³	10310
2272	Yijiacun	10310	gao²¹	g ao ²¹	g ao ²¹	10310
2273	ProtoLalo	10310	xi¹	x i ¹	x i ¹	10310
777	Diaocao	10350	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10350
778	Mangdi	10350	kʰwai⁵⁵	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵	10350
779	Qingyun	10350	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	10350
780	Shuizhuping	10350	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	10350
781	Xuzhang	10350	go²¹	g o ²¹	g o ²¹	10350
782	Yangliu	10350	ga³³	g a ³³	g a ³³	10350
783	Yijiacun	10350	tsu²¹	ts u ²¹	ts u ²¹	10350
784	ProtoLalo	10350	ga¹	g a ¹	g a ¹	10350
2385	Diaocao	10351	bə²⁴	b ə ²⁴	b ə ²⁴	10351
2386	Qingyun	10351	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10351
2387	Shuizhuping	10351	by²⁴	b y ²⁴	b y ²⁴	10351
2388	Xuzhang	10351	by²⁴	b y ²⁴	b y ²⁴	10351
2389	Yangliu	10351	bɨ³³	b ɨ ³³	b ɨ ³³	10351
2390	ProtoLalo	10351	by¹	b y ¹	b y ¹	10351
1415	Diaocao	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
1416	Mangdi	10379	tsa²¹	ts a ²¹	ts a ²¹	10379
1417	Qingyun	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
1418	Shuizhuping	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
1419	Xuzhang	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
1420	Yangliu	10379	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10379
1421	Yijiacun	10379	ta³³	t a ³³	t a ³³	10379
1422	ProtoLalo	10379	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10379
4323	Diaocao	10380	kʰə³³	kʰ ə ³³	kʰ ə ³³	10380
4324	Mangdi	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
4325	Qingyun	10380	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10380
4326	Shuizhuping	10380	kʰe³¹	kʰ e ³¹	kʰ e ³¹	10380
4327	Xuzhang	10380	kʰɛ³¹	kʰ ɛ ³¹	kʰ ɛ ³¹	10380
4328	Yangliu	10380	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	10380
4329	Yijiacun	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
4330	ProtoLalo	10380	kʰy̠¹	kʰ y̠ ¹	kʰ y̠ ¹	10380
5036	Diaocao	1040	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	1040
5037	Qingyun	1040	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1040
5038	Xuzhang	1040	kɤ⁴⁴	k ɤ ⁴⁴	k ɤ ⁴⁴	1040
5039	Yangliu	1040	kɤ²¹	k ɤ ²¹	k ɤ ²¹	1040
5040	ProtoLalo	1040	ku²	k u ²	k u ²	1040
1872	Diaocao	1041	xo⁴²	x o ⁴²	x o ⁴²	1041
1873	Qingyun	1041	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1041
1874	Xuzhang	1041	xo³³	x o ³³	x o ³³	1041
1875	ProtoLalo	1041	xa̠³	x a̠ ³	x a̠ ³	1041
6398	Diaocao	10436	sa²¹	s a ²¹	s a ²¹	10436
6399	Mangdi	10436	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	10436
6400	Qingyun	10436	sø̤²¹	s ø̤ ²¹	s ø̤ ²¹	10436
6401	Shuizhuping	10436	sa²¹	s a ²¹	s a ²¹	10436
6402	Xuzhang	10436	sa²¹	s a ²¹	s a ²¹	10436
6403	Yijiacun	10436	sa³³	s a ³³	s a ³³	10436
6404	ProtoLalo	10436	sa²	s a ²	s a ²	10436
6465	Shuizhuping	10438	ve²¹	v e ²¹	v e ²¹	10438
6466	Xuzhang	10438	wu²¹	w u ²¹	w u ²¹	10438
6467	Yijiacun	10438	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10438
6468	ProtoLalo	10438	vy²	v y ²	v y ²	10438
4511	Diaocao	10504	bə²⁴	b ə ²⁴	b ə ²⁴	10504
4512	Mangdi	10504	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	10504
4513	Qingyun	10504	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10504
4514	Shuizhuping	10504	by²⁴	b y ²⁴	b y ²⁴	10504
4515	Xuzhang	10504	by²⁴	b y ²⁴	b y ²⁴	10504
4516	Yangliu	10504	bə³³	b ə ³³	b ə ³³	10504
4517	ProtoLalo	10504	by¹	b y ¹	b y ¹	10504
6789	Qingyun	10517	hɛ̤²¹	h ɛ̤ ²¹	h ɛ̤ ²¹	10517
6790	Shuizhuping	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
6791	Xuzhang	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
6792	ProtoLalo	10517	hɛ²	h ɛ ²	h ɛ ²	10517
4422	Diaocao	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
4423	Qingyun	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
4424	Shuizhuping	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
4425	Yangliu	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
4426	ProtoLalo	10524	mu²	m u ²	m u ²	10524
1876	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1877	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
1878	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1879	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1880	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
1881	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
1882	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
42	Diaocao	10595	sɤ²¹	s ɤ ²¹	s ɤ ²¹	10595
43	Mangdi	10595	ka²¹	k a ²¹	k a ²¹	10595
44	Qingyun	10595	ʂə²¹	ʂ ə ²¹	ʂ ə ²¹	10595
45	Xuzhang	10595	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	10595
46	Yangliu	10595	so²¹	s o ²¹	s o ²¹	10595
47	Yijiacun	10595	xo²¹	x o ²¹	x o ²¹	10595
48	ProtoLalo	10595	ʃu²	ʃ u ²	ʃ u ²	10595
4188	Mangdi	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
4189	Qingyun	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
4190	Shuizhuping	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
4191	ProtoLalo	10596	a¹	a ¹	a ¹	10596
3513	Diaocao	10612	ti²¹	t i ²¹	t i ²¹	10612
3514	Mangdi	10612	tɨ²¹	t ɨ ²¹	t ɨ ²¹	10612
3515	Qingyun	10612	ti̤²¹	t i̤ ²¹	t i̤ ²¹	10612
3516	Shuizhuping	10612	ti²¹	t i ²¹	t i ²¹	10612
3517	Xuzhang	10612	ti²¹	t i ²¹	t i ²¹	10612
3518	Yangliu	10612	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10612
3519	Yijiacun	10612	tɨ³³	t ɨ ³³	t ɨ ³³	10612
3520	ProtoLalo	10612	ti²	t i ²	t i ²	10612
361	Diaocao	10613	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10613
362	Mangdi	10613	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10613
363	Qingyun	10613	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	10613
364	Shuizhuping	10613	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	10613
365	Xuzhang	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
366	Yangliu	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
367	Yijiacun	10613	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10613
368	ProtoLalo	10613	kʰa²	kʰ a ²	kʰ a ²	10613
2772	Diaocao	10643	tʰa³³	tʰ a ³³	tʰ a ³³	10643
2773	Mangdi	10643	tɛ̠⁵⁵	t ɛ̠ ⁵⁵	t ɛ̠ ⁵⁵	10643
2774	Qingyun	10643	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10643
2775	Shuizhuping	10643	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	10643
2776	ProtoLalo	10643	tsʰɛ̠¹	tsʰ ɛ̠ ¹	tsʰ ɛ̠ ¹	10643
4346	Mangdi	10644	xɛ̠²¹	x ɛ̠ ²¹	x ɛ̠ ²¹	10644
4347	Xuzhang	10644	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	10644
4348	Yijiacun	10644	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10644
4349	ProtoLalo	10644	xa̠³	x a̠ ³	x a̠ ³	10644
534	Diaocao	10654	gu³³	g u ³³	g u ³³	10654
535	Mangdi	10654	gu⁵⁵	g u ⁵⁵	g u ⁵⁵	10654
536	Xuzhang	10654	gu³³	g u ³³	g u ³³	10654
537	Yangliu	10654	gu⁵³	g u ⁵³	g u ⁵³	10654
538	Yijiacun	10654	gu³³	g u ³³	g u ³³	10654
539	ProtoLalo	10654	go̠¹	g o̠ ¹	g o̠ ¹	10654
1975	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
1976	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
1977	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
1978	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
1979	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
1980	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
1981	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
1982	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
2233	Mangdi	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
2234	Qingyun	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
2235	Shuizhuping	10664	a³³	a ³³	a ³³	10664
2236	Xuzhang	10664	a³³	a ³³	a ³³	10664
2237	Yangliu	10664	a⁴⁴	a ⁴⁴	a ⁴⁴	10664
2238	Yijiacun	10664	a²⁴	a ²⁴	a ²⁴	10664
2239	ProtoLalo	10664	a¹	a ¹	a ¹	10664
2926	Diaocao	10679	vei⁴²	v ei ⁴²	v ei ⁴²	10679
2927	Mangdi	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
2928	Qingyun	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
2929	Shuizhuping	10679	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	10679
2930	Xuzhang	10679	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	10679
2931	Yangliu	10679	vei⁵³	v ei ⁵³	v ei ⁵³	10679
2932	Yijiacun	10679	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10679
2933	ProtoLalo	10679	ve̠³	v e̠ ³	v e̠ ³	10679
5201	Diaocao	10680	zɔ²¹	z ɔ ²¹	z ɔ ²¹	10680
5202	Qingyun	10680	za̤²¹	z a̤ ²¹	z a̤ ²¹	10680
5203	Shuizhuping	10680	za²¹	z a ²¹	z a ²¹	10680
5204	Xuzhang	10680	zo²¹	z o ²¹	z o ²¹	10680
5205	Yangliu	10680	za³¹	z a ³¹	z a ³¹	10680
5206	ProtoLalo	10680	za²	z a ²	z a ²	10680
4331	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
4332	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
4333	Shuizhuping	10681	a³³	a ³³	a ³³	10681
4334	Xuzhang	10681	a³³	a ³³	a ³³	10681
4335	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
4336	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
4337	ProtoLalo	10681	a¹	a ¹	a ¹	10681
6145	Diaocao	10703	kʰə³³	kʰ ə ³³	kʰ ə ³³	10703
6146	Qingyun	10703	kʰø³³	kʰ ø ³³	kʰ ø ³³	10703
6147	Yangliu	10703	ɣa³³	ɣ a ³³	ɣ a ³³	10703
6148	Yijiacun	10703	koŋ²⁴	k o ŋ ²⁴	k o ŋ ²⁴	10703
6149	ProtoLalo	10703	kʰjo³	kʰ j o ³	kʰ j o ³	10703
5370	Diaocao	10713	ka²¹	k a ²¹	k a ²¹	10713
5371	Mangdi	10713	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10713
5372	Qingyun	10713	ka̠²¹	k a̠ ²¹	k a̠ ²¹	10713
5373	Shuizhuping	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
5374	Xuzhang	10713	ka³³	k a ³³	k a ³³	10713
5375	Yangliu	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
5376	Yijiacun	10713	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	10713
5377	ProtoLalo	10713	ka̠³	k a̠ ³	k a̠ ³	10713
2940	Diaocao	10714	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	10714
2941	Mangdi	10714	du⁵⁵	d u ⁵⁵	d u ⁵⁵	10714
2942	Qingyun	10714	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	10714
2943	Yangliu	10714	dɤ³³	d ɤ ³³	d ɤ ³³	10714
2944	Yijiacun	10714	du³³	d u ³³	d u ³³	10714
2945	ProtoLalo	10714	du¹	d u ¹	d u ¹	10714
6856	Qingyun	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
6857	Shuizhuping	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
6858	Xuzhang	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
6859	Yijiacun	10716	na³³	n a ³³	n a ³³	10716
6860	ProtoLalo	10716	nu²	n u ²	n u ²	10716
5378	Diaocao	10763	tsu³³	ts u ³³	ts u ³³	10763
5379	Mangdi	10763	tsu³³	ts u ³³	ts u ³³	10763
5380	Qingyun	10763	tso̠³³	ts o̠ ³³	ts o̠ ³³	10763
5381	Shuizhuping	10763	tsʰɿ⁵³	tsʰ ɿ ⁵³	tsʰ ɿ ⁵³	10763
5382	Xuzhang	10763	tsu̠³³	ts u̠ ³³	ts u̠ ³³	10763
5383	Yijiacun	10763	tsu³³	ts u ³³	ts u ³³	10763
5384	ProtoLalo	10763	tso̠¹	ts o̠ ¹	ts o̠ ¹	10763
2548	Diaocao	10780	dzei²⁴	dz ei ²⁴	dz ei ²⁴	10780
2549	Mangdi	10780	dʑɛ⁵⁵	dʑ ɛ ⁵⁵	dʑ ɛ ⁵⁵	10780
2550	Qingyun	10780	dzɿ⁵⁵	dz ɿ ⁵⁵	dz ɿ ⁵⁵	10780
