ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3317	Mangdi	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3318	Qingyun	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3319	Shuizhuping	10118	a⁴⁴	a ⁴⁴	a ⁴⁴	10118
3320	Xuzhang	10118	a³³	a ³³	a ³³	10118
3321	Yangliu	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3322	Yijiacun	10118	a²¹	a ²¹	a ²¹	10118
3323	ProtoLalo	10118	a¹	a ¹	a ¹	10118
5587	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
5588	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
5589	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
5590	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
5591	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
5592	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
6815	Diaocao	10136	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	10136
6816	Mangdi	10136	po⁵⁵	p o ⁵⁵	p o ⁵⁵	10136
6817	Qingyun	10136	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	10136
6818	Shuizhuping	10136	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	10136
6819	Xuzhang	10136	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	10136
6820	Yangliu	10136	pa⁵³	p a ⁵³	p a ⁵³	10136
6821	Yijiacun	10136	po²⁴	p o ²⁴	p o ²⁴	10136
6822	ProtoLalo	10136	pa¹	p a ¹	p a ¹	10136
4148	Diaocao	1014	nɔ⁵⁵	n ɔ ⁵⁵	n ɔ ⁵⁵	1014
4149	Mangdi	1014	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	1014
4150	Qingyun	1014	ˀna⁵⁵	ˀn a ⁵⁵	ˀn a ⁵⁵	1014
4151	Shuizhuping	1014	na⁴⁴	n a ⁴⁴	n a ⁴⁴	1014
4152	Xuzhang	1014	no³⁵	n o ³⁵	n o ³⁵	1014
4153	Yijiacun	1014	no²⁴	n o ²⁴	n o ²⁴	1014
4154	ProtoLalo	1014	ˀna¹	ˀn a ¹	ˀn a ¹	1014
4270	Diaocao	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
4271	Mangdi	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
4272	Qingyun	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
4273	Shuizhuping	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
4274	Xuzhang	10159	a³⁵	a ³⁵	a ³⁵	10159
4275	Yangliu	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
4276	ProtoLalo	10159	a¹	a ¹	a ¹	10159
2878	Diaocao	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
2879	Mangdi	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
2880	Qingyun	10160	tsi̤²¹	ts i̤ ²¹	ts i̤ ²¹	10160
2881	Shuizhuping	10160	tse²¹	ts e ²¹	ts e ²¹	10160
2882	Xuzhang	10160	tse²¹	ts e ²¹	ts e ²¹	10160
2883	Yangliu	10160	tɕjɛ²¹	tɕ j ɛ ²¹	tɕ j ɛ ²¹	10160
2884	Yijiacun	10160	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10160
2885	ProtoLalo	10160	tse²	ts e ²	ts e ²	10160
6565	Diaocao	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
6566	Mangdi	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
6567	Qingyun	10176	fi²¹	f i ²¹	f i ²¹	10176
6568	Yijiacun	10176	pʰi³³	pʰ i ³³	pʰ i ³³	10176
6569	ProtoLalo	10176	pʰi²	pʰ i ²	pʰ i ²	10176
5855	Diaocao	102	tsɔ³³	ts ɔ ³³	ts ɔ ³³	102
5856	Mangdi	102	xɨ³³	x ɨ ³³	x ɨ ³³	102
5857	Qingyun	102	tsa³³	ts a ³³	ts a ³³	102
5858	Shuizhuping	102	tsa³³	ts a ³³	ts a ³³	102
5859	Yijiacun	102	so³³	s o ³³	s o ³³	102
5860	ProtoLalo	102	tsa³	ts a ³	ts a ³	102
3498	Diaocao	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
3499	Mangdi	10221	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10221
3500	Qingyun	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
3501	Shuizhuping	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
3502	Xuzhang	10221	ʈʂʅ²¹	ʈʂ ʅ ²¹	ʈʂ ʅ ²¹	10221
3503	Yangliu	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
3504	Yijiacun	10221	tʰi²¹	tʰ i ²¹	tʰ i ²¹	10221
3505	ProtoLalo	10221	tʰi²	tʰ i ²	tʰ i ²	10221
6962	Diaocao	10230	vɤ²⁴	v ɤ ²⁴	v ɤ ²⁴	10230
6963	Mangdi	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
6964	Xuzhang	10230	pfʰɤ³⁴	pfʰ ɤ ³⁴	pfʰ ɤ ³⁴	10230
6965	Yangliu	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
6966	ProtoLalo	10230	pʰu³	pʰ u ³	pʰ u ³	10230
6547	Diaocao	10240	swe²¹	s w e ²¹	s w e ²¹	10240
6548	Shuizhuping	10240	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10240
6549	Xuzhang	10240	ɕy²¹	ɕ y ²¹	ɕ y ²¹	10240
6550	Yangliu	10240	swei³³	s w ei ³³	s w ei ³³	10240
6551	Yijiacun	10240	gi³³	g i ³³	g i ³³	10240
6552	ProtoLalo	10240	ʃy¹	ʃ y ¹	ʃ y ¹	10240
5861	Diaocao	1026	xo⁴²	x o ⁴²	x o ⁴²	1026
5862	Qingyun	1026	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1026
5863	Xuzhang	1026	xo³³	x o ³³	x o ³³	1026
5864	Yijiacun	1026	xo̠²¹	x o̠ ²¹	x o̠ ²¹	1026
5865	ProtoLalo	1026	xa̠³	x a̠ ³	x a̠ ³	1026
4786	Diaocao	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
4787	Qingyun	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
4788	Shuizhuping	10276	ti²⁴	t i ²⁴	t i ²⁴	10276
4789	Xuzhang	10276	ti⁴⁵³	t i ⁴⁵³	t i ⁴⁵³	10276
4790	Yijiacun	10276	tɨ²⁴	t ɨ ²⁴	t ɨ ²⁴	10276
4791	ProtoLalo	10276	ti¹	t i ¹	t i ¹	10276
127	Diaocao	10297	bə³³	b ə ³³	b ə ³³	10297
128	Mangdi	10297	bi³³	b i ³³	b i ³³	10297
129	Qingyun	10297	vi³³	v i ³³	v i ³³	10297
130	ProtoLalo	10297	bo³	b o ³	b o ³	10297
4010	Diaocao	10307	lə²¹	l ə ²¹	l ə ²¹	10307
4011	Mangdi	10307	lo²¹	l o ²¹	l o ²¹	10307
4012	Qingyun	10307	ly²¹	l y ²¹	l y ²¹	10307
4013	ProtoLalo	10307	ly²	l y ²	l y ²	10307
4140	Shuizhuping	10310	ʝi⁴⁴	ʝ i ⁴⁴	ʝ i ⁴⁴	10310
4141	Yangliu	10310	xu³³	x u ³³	x u ³³	10310
4142	Yijiacun	10310	gao²¹	g ao ²¹	g ao ²¹	10310
4143	ProtoLalo	10310	xi¹	x i ¹	x i ¹	10310
941	Diaocao	10350	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10350
942	Mangdi	10350	kʰwai⁵⁵	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵	10350
943	Qingyun	10350	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	10350
944	Shuizhuping	10350	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	10350
945	Xuzhang	10350	go²¹	g o ²¹	g o ²¹	10350
946	Yangliu	10350	ga³³	g a ³³	g a ³³	10350
947	Yijiacun	10350	tsu²¹	ts u ²¹	ts u ²¹	10350
948	ProtoLalo	10350	ga¹	g a ¹	g a ¹	10350
304	Diaocao	10351	bə²⁴	b ə ²⁴	b ə ²⁴	10351
305	Qingyun	10351	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10351
306	Shuizhuping	10351	by²⁴	b y ²⁴	b y ²⁴	10351
307	Xuzhang	10351	by²⁴	b y ²⁴	b y ²⁴	10351
308	Yangliu	10351	bɨ³³	b ɨ ³³	b ɨ ³³	10351
309	ProtoLalo	10351	by¹	b y ¹	b y ¹	10351
622	Diaocao	10380	kʰə³³	kʰ ə ³³	kʰ ə ³³	10380
623	Mangdi	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
624	Qingyun	10380	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10380
625	Shuizhuping	10380	kʰe³¹	kʰ e ³¹	kʰ e ³¹	10380
626	Xuzhang	10380	kʰɛ³¹	kʰ ɛ ³¹	kʰ ɛ ³¹	10380
627	Yangliu	10380	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	10380
628	Yijiacun	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
629	ProtoLalo	10380	kʰy̠¹	kʰ y̠ ¹	kʰ y̠ ¹	10380
6338	Diaocao	1040	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	1040
6339	Qingyun	1040	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1040
6340	Xuzhang	1040	kɤ⁴⁴	k ɤ ⁴⁴	k ɤ ⁴⁴	1040
6341	Yangliu	1040	kɤ²¹	k ɤ ²¹	k ɤ ²¹	1040
6342	ProtoLalo	1040	ku²	k u ²	k u ²	1040
3380	Diaocao	1041	xo⁴²	x o ⁴²	x o ⁴²	1041
3381	Qingyun	1041	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1041
3382	Xuzhang	1041	xo³³	x o ³³	x o ³³	1041
3383	ProtoLalo	1041	xa̠³	x a̠ ³	x a̠ ³	1041
1903	Diaocao	10426	lɔ²¹	l ɔ ²¹	l ɔ ²¹	10426
1904	Mangdi	10426	lo²¹	l o ²¹	l o ²¹	10426
1905	Qingyun	10426	ˀla̤²¹	ˀl a̤ ²¹	ˀl a̤ ²¹	10426
1906	Shuizhuping	10426	la²¹	l a ²¹	l a ²¹	10426
1907	Xuzhang	10426	lo²¹	l o ²¹	l o ²¹	10426
1908	Yangliu	10426	la²¹	l a ²¹	l a ²¹	10426
1909	Yijiacun	10426	lo̠ʔ²¹	l o̠ ʔ ²¹	l o̠ ʔ ²¹	10426
1910	ProtoLalo	10426	ˀla²	ˀl a ²	ˀl a ²	10426
6796	Diaocao	10436	sa²¹	s a ²¹	s a ²¹	10436
6797	Mangdi	10436	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	10436
6798	Qingyun	10436	sø̤²¹	s ø̤ ²¹	s ø̤ ²¹	10436
6799	Shuizhuping	10436	sa²¹	s a ²¹	s a ²¹	10436
6800	Xuzhang	10436	sa²¹	s a ²¹	s a ²¹	10436
6801	Yijiacun	10436	sa³³	s a ³³	s a ³³	10436
6802	ProtoLalo	10436	sa²	s a ²	s a ²	10436
4838	Shuizhuping	10438	ve²¹	v e ²¹	v e ²¹	10438
4839	Xuzhang	10438	wu²¹	w u ²¹	w u ²¹	10438
4840	Yijiacun	10438	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10438
4841	ProtoLalo	10438	vy²	v y ²	v y ²	10438
2408	Diaocao	10504	bə²⁴	b ə ²⁴	b ə ²⁴	10504
2409	Mangdi	10504	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	10504
2410	Qingyun	10504	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10504
2411	Shuizhuping	10504	by²⁴	b y ²⁴	b y ²⁴	10504
2412	Xuzhang	10504	by²⁴	b y ²⁴	b y ²⁴	10504
2413	Yangliu	10504	bə³³	b ə ³³	b ə ³³	10504
2414	ProtoLalo	10504	by¹	b y ¹	b y ¹	10504
2533	Qingyun	10517	hɛ̤²¹	h ɛ̤ ²¹	h ɛ̤ ²¹	10517
2534	Shuizhuping	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
2535	Xuzhang	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
2536	ProtoLalo	10517	hɛ²	h ɛ ²	h ɛ ²	10517
6532	Diaocao	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
6533	Qingyun	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
6534	Shuizhuping	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
6535	Yangliu	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
6536	ProtoLalo	10524	mu²	m u ²	m u ²	10524
5435	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
5436	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
5437	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
5438	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
5439	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
5440	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
5441	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
2815	Diaocao	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
2816	Mangdi	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
2817	Qingyun	10561	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	10561
2818	Shuizhuping	10561	tsʰu⁴⁴	tsʰ u ⁴⁴	tsʰ u ⁴⁴	10561
2819	Xuzhang	10561	tsʰa⁴⁵³	tsʰ a ⁴⁵³	tsʰ a ⁴⁵³	10561
2820	Yangliu	10561	tsʰu³³	tsʰ u ³³	tsʰ u ³³	10561
2821	Yijiacun	10561	tɕʰjo⁵³	tɕʰ j o ⁵³	tɕʰ j o ⁵³	10561
2822	ProtoLalo	10561	tsʰaŋ¹	tsʰ a ŋ ¹	tsʰ a ŋ ¹	10561
4760	Diaocao	10595	sɤ²¹	s ɤ ²¹	s ɤ ²¹	10595
4761	Mangdi	10595	ka²¹	k a ²¹	k a ²¹	10595
4762	Qingyun	10595	ʂə²¹	ʂ ə ²¹	ʂ ə ²¹	10595
4763	Xuzhang	10595	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	10595
4764	Yangliu	10595	so²¹	s o ²¹	s o ²¹	10595
4765	Yijiacun	10595	xo²¹	x o ²¹	x o ²¹	10595
4766	ProtoLalo	10595	ʃu²	ʃ u ²	ʃ u ²	10595
2261	Mangdi	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
2262	Qingyun	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
2263	Shuizhuping	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
2264	ProtoLalo	10596	a¹	a ¹	a ¹	10596
4493	Diaocao	10612	ti²¹	t i ²¹	t i ²¹	10612
4494	Mangdi	10612	tɨ²¹	t ɨ ²¹	t ɨ ²¹	10612
4495	Qingyun	10612	ti̤²¹	t i̤ ²¹	t i̤ ²¹	10612
4496	Shuizhuping	10612	ti²¹	t i ²¹	t i ²¹	10612
4497	Xuzhang	10612	ti²¹	t i ²¹	t i ²¹	10612
4498	Yangliu	10612	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10612
4499	Yijiacun	10612	tɨ³³	t ɨ ³³	t ɨ ³³	10612
4500	ProtoLalo	10612	ti²	t i ²	t i ²	10612
105	Diaocao	10613	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10613
106	Mangdi	10613	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10613
107	Qingyun	10613	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	10613
108	Shuizhuping	10613	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	10613
109	Xuzhang	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
110	Yangliu	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
111	Yijiacun	10613	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10613
112	ProtoLalo	10613	kʰa²	kʰ a ²	kʰ a ²	10613
3208	Diaocao	10643	tʰa³³	tʰ a ³³	tʰ a ³³	10643
3209	Mangdi	10643	tɛ̠⁵⁵	t ɛ̠ ⁵⁵	t ɛ̠ ⁵⁵	10643
3210	Qingyun	10643	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10643
3211	Shuizhuping	10643	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	10643
3212	ProtoLalo	10643	tsʰɛ̠¹	tsʰ ɛ̠ ¹	tsʰ ɛ̠ ¹	10643
1791	Mangdi	10644	xɛ̠²¹	x ɛ̠ ²¹	x ɛ̠ ²¹	10644
1792	Xuzhang	10644	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	10644
1793	Yijiacun	10644	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10644
1794	ProtoLalo	10644	xa̠³	x a̠ ³	x a̠ ³	10644
1442	Diaocao	10654	gu³³	g u ³³	g u ³³	10654
1443	Mangdi	10654	gu⁵⁵	g u ⁵⁵	g u ⁵⁵	10654
1444	Xuzhang	10654	gu³³	g u ³³	g u ³³	10654
1445	Yangliu	10654	gu⁵³	g u ⁵³	g u ⁵³	10654
1446	Yijiacun	10654	gu³³	g u ³³	g u ³³	10654
1447	ProtoLalo	10654	go̠¹	g o̠ ¹	g o̠ ¹	10654
1733	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
1734	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
1735	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
1736	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
1737	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
1738	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
1739	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
1740	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
1741	Mangdi	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
1742	Qingyun	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
1743	Shuizhuping	10664	a³³	a ³³	a ³³	10664
1744	Xuzhang	10664	a³³	a ³³	a ³³	10664
1745	Yangliu	10664	a⁴⁴	a ⁴⁴	a ⁴⁴	10664
1746	Yijiacun	10664	a²⁴	a ²⁴	a ²⁴	10664
1747	ProtoLalo	10664	a¹	a ¹	a ¹	10664
2510	Diaocao	10680	zɔ²¹	z ɔ ²¹	z ɔ ²¹	10680
2511	Qingyun	10680	za̤²¹	z a̤ ²¹	z a̤ ²¹	10680
2512	Shuizhuping	10680	za²¹	z a ²¹	z a ²¹	10680
2513	Xuzhang	10680	zo²¹	z o ²¹	z o ²¹	10680
2514	Yangliu	10680	za³¹	z a ³¹	z a ³¹	10680
2515	ProtoLalo	10680	za²	z a ²	z a ²	10680
5257	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
5258	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
5259	Shuizhuping	10681	a³³	a ³³	a ³³	10681
5260	Xuzhang	10681	a³³	a ³³	a ³³	10681
5261	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
5262	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
5263	ProtoLalo	10681	a¹	a ¹	a ¹	10681
1917	Diaocao	10703	kʰə³³	kʰ ə ³³	kʰ ə ³³	10703
1918	Qingyun	10703	kʰø³³	kʰ ø ³³	kʰ ø ³³	10703
1919	Yangliu	10703	ɣa³³	ɣ a ³³	ɣ a ³³	10703
1920	Yijiacun	10703	koŋ²⁴	k o ŋ ²⁴	k o ŋ ²⁴	10703
1921	ProtoLalo	10703	kʰjo³	kʰ j o ³	kʰ j o ³	10703
1156	Diaocao	10713	ka²¹	k a ²¹	k a ²¹	10713
1157	Mangdi	10713	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10713
1158	Qingyun	10713	ka̠²¹	k a̠ ²¹	k a̠ ²¹	10713
1159	Shuizhuping	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
1160	Xuzhang	10713	ka³³	k a ³³	k a ³³	10713
1161	Yangliu	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
1162	Yijiacun	10713	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	10713
1163	ProtoLalo	10713	ka̠³	k a̠ ³	k a̠ ³	10713
6674	Diaocao	10714	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	10714
6675	Mangdi	10714	du⁵⁵	d u ⁵⁵	d u ⁵⁵	10714
6676	Qingyun	10714	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	10714
6677	Yangliu	10714	dɤ³³	d ɤ ³³	d ɤ ³³	10714
6678	Yijiacun	10714	du³³	d u ³³	d u ³³	10714
6679	ProtoLalo	10714	du¹	d u ¹	d u ¹	10714
3816	Diaocao	10763	tsu³³	ts u ³³	ts u ³³	10763
3817	Mangdi	10763	tsu³³	ts u ³³	ts u ³³	10763
3818	Qingyun	10763	tso̠³³	ts o̠ ³³	ts o̠ ³³	10763
3819	Shuizhuping	10763	tsʰɿ⁵³	tsʰ ɿ ⁵³	tsʰ ɿ ⁵³	10763
3820	Xuzhang	10763	tsu̠³³	ts u̠ ³³	ts u̠ ³³	10763
3821	Yijiacun	10763	tsu³³	ts u ³³	ts u ³³	10763
