ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
4182	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
4183	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
4184	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
4185	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
4186	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
4187	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
1974	Diaocao	10100	li⁵⁵	l i ⁵⁵	l i ⁵⁵	10100
1975	Mangdi	10100	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	10100
1976	Shuizhuping	10100	li²⁴	l i ²⁴	l i ²⁴	10100
1977	Yijiacun	10100	lɨ²⁴	l ɨ ²⁴	l ɨ ²⁴	10100
1978	ProtoLalo	10100	ˀli¹	ˀl i ¹	ˀl i ¹	10100
3379	Diaocao	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3380	Mangdi	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3381	Qingyun	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3382	Shuizhuping	10118	a⁴⁴	a ⁴⁴	a ⁴⁴	10118
3383	Xuzhang	10118	a³³	a ³³	a ³³	10118
3384	Yangliu	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3385	Yijiacun	10118	a²¹	a ²¹	a ²¹	10118
3386	ProtoLalo	10118	a¹	a ¹	a ¹	10118
4946	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
4947	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
4948	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
4949	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
4950	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
4951	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
3586	Diaocao	10135	a²¹	a ²¹	a ²¹	10135
3587	Mangdi	10135	a²¹	a ²¹	a ²¹	10135
3588	Qingyun	10135	a²¹	a ²¹	a ²¹	10135
3589	Shuizhuping	10135	a²¹	a ²¹	a ²¹	10135
3590	Xuzhang	10135	a²¹	a ²¹	a ²¹	10135
3591	Yijiacun	10135	a³³	a ³³	a ³³	10135
3592	ProtoLalo	10135	a²	a ²	a ²	10135
4499	Diaocao	10136	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	10136
4500	Mangdi	10136	po⁵⁵	p o ⁵⁵	p o ⁵⁵	10136
4501	Qingyun	10136	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	10136
4502	Shuizhuping	10136	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	10136
4503	Xuzhang	10136	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	10136
4504	Yangliu	10136	pa⁵³	p a ⁵³	p a ⁵³	10136
4505	Yijiacun	10136	po²⁴	p o ²⁴	p o ²⁴	10136
4506	ProtoLalo	10136	pa¹	p a ¹	p a ¹	10136
2038	Diaocao	1014	nɔ⁵⁵	n ɔ ⁵⁵	n ɔ ⁵⁵	1014
2039	Mangdi	1014	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	1014
2040	Qingyun	1014	ˀna⁵⁵	ˀn a ⁵⁵	ˀn a ⁵⁵	1014
2041	Shuizhuping	1014	na⁴⁴	n a ⁴⁴	n a ⁴⁴	1014
2042	Xuzhang	1014	no³⁵	n o ³⁵	n o ³⁵	1014
2043	Yijiacun	1014	no²⁴	n o ²⁴	n o ²⁴	1014
2044	ProtoLalo	1014	ˀna¹	ˀn a ¹	ˀn a ¹	1014
7039	Diaocao	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
7040	Mangdi	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
7041	Qingyun	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
7042	Shuizhuping	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
7043	Xuzhang	10159	a³⁵	a ³⁵	a ³⁵	10159
7044	Yangliu	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
7045	ProtoLalo	10159	a¹	a ¹	a ¹	10159
2719	Diaocao	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
2720	Mangdi	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
2721	Qingyun	10160	tsi̤²¹	ts i̤ ²¹	ts i̤ ²¹	10160
2722	Shuizhuping	10160	tse²¹	ts e ²¹	ts e ²¹	10160
2723	Xuzhang	10160	tse²¹	ts e ²¹	ts e ²¹	10160
2724	Yangliu	10160	tɕjɛ²¹	tɕ j ɛ ²¹	tɕ j ɛ ²¹	10160
2725	Yijiacun	10160	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10160
2726	ProtoLalo	10160	tse²	ts e ²	ts e ²	10160
4959	Diaocao	10175	a²¹	a ²¹	a ²¹	10175
4960	Mangdi	10175	a²¹	a ²¹	a ²¹	10175
4961	Qingyun	10175	a²¹	a ²¹	a ²¹	10175
4962	Shuizhuping	10175	a²¹	a ²¹	a ²¹	10175
4963	Xuzhang	10175	a²¹	a ²¹	a ²¹	10175
4964	Yijiacun	10175	a³³	a ³³	a ³³	10175
4965	ProtoLalo	10175	a²	a ²	a ²	10175
3315	Diaocao	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
3316	Mangdi	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
3317	Qingyun	10176	fi²¹	f i ²¹	f i ²¹	10176
3318	Yijiacun	10176	pʰi³³	pʰ i ³³	pʰ i ³³	10176
3319	ProtoLalo	10176	pʰi²	pʰ i ²	pʰ i ²	10176
3349	Diaocao	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
3350	Mangdi	10221	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10221
3351	Qingyun	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
3352	Shuizhuping	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
3353	Xuzhang	10221	ʈʂʅ²¹	ʈʂ ʅ ²¹	ʈʂ ʅ ²¹	10221
3354	Yangliu	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
3355	Yijiacun	10221	tʰi²¹	tʰ i ²¹	tʰ i ²¹	10221
3356	ProtoLalo	10221	tʰi²	tʰ i ²	tʰ i ²	10221
4524	Diaocao	10230	vɤ²⁴	v ɤ ²⁴	v ɤ ²⁴	10230
4525	Mangdi	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
4526	Xuzhang	10230	pfʰɤ³⁴	pfʰ ɤ ³⁴	pfʰ ɤ ³⁴	10230
4527	Yangliu	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
4528	ProtoLalo	10230	pʰu³	pʰ u ³	pʰ u ³	10230
4568	Diaocao	10240	swe²¹	s w e ²¹	s w e ²¹	10240
4569	Shuizhuping	10240	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10240
4570	Xuzhang	10240	ɕy²¹	ɕ y ²¹	ɕ y ²¹	10240
4571	Yangliu	10240	swei³³	s w ei ³³	s w ei ³³	10240
4572	Yijiacun	10240	gi³³	g i ³³	g i ³³	10240
4573	ProtoLalo	10240	ʃy¹	ʃ y ¹	ʃ y ¹	10240
4148	Diaocao	1026	xo⁴²	x o ⁴²	x o ⁴²	1026
4149	Qingyun	1026	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1026
4150	Xuzhang	1026	xo³³	x o ³³	x o ³³	1026
4151	Yijiacun	1026	xo̠²¹	x o̠ ²¹	x o̠ ²¹	1026
4152	ProtoLalo	1026	xa̠³	x a̠ ³	x a̠ ³	1026
6231	Diaocao	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
6232	Qingyun	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
6233	Shuizhuping	10276	ti²⁴	t i ²⁴	t i ²⁴	10276
6234	Xuzhang	10276	ti⁴⁵³	t i ⁴⁵³	t i ⁴⁵³	10276
6235	Yijiacun	10276	tɨ²⁴	t ɨ ²⁴	t ɨ ²⁴	10276
6236	ProtoLalo	10276	ti¹	t i ¹	t i ¹	10276
5957	Diaocao	10297	bə³³	b ə ³³	b ə ³³	10297
5958	Mangdi	10297	bi³³	b i ³³	b i ³³	10297
5959	Qingyun	10297	vi³³	v i ³³	v i ³³	10297
5960	ProtoLalo	10297	bo³	b o ³	b o ³	10297
6578	Diaocao	10307	lə²¹	l ə ²¹	l ə ²¹	10307
6579	Mangdi	10307	lo²¹	l o ²¹	l o ²¹	10307
6580	Qingyun	10307	ly²¹	l y ²¹	l y ²¹	10307
6581	ProtoLalo	10307	ly²	l y ²	l y ²	10307
5837	Shuizhuping	10310	ʝi⁴⁴	ʝ i ⁴⁴	ʝ i ⁴⁴	10310
5838	Yangliu	10310	xu³³	x u ³³	x u ³³	10310
5839	Yijiacun	10310	gao²¹	g ao ²¹	g ao ²¹	10310
5840	ProtoLalo	10310	xi¹	x i ¹	x i ¹	10310
5364	Diaocao	10350	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10350
5365	Mangdi	10350	kʰwai⁵⁵	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵	10350
5366	Qingyun	10350	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	10350
5367	Shuizhuping	10350	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	10350
5368	Xuzhang	10350	go²¹	g o ²¹	g o ²¹	10350
5369	Yangliu	10350	ga³³	g a ³³	g a ³³	10350
5370	Yijiacun	10350	tsu²¹	ts u ²¹	ts u ²¹	10350
5371	ProtoLalo	10350	ga¹	g a ¹	g a ¹	10350
507	Diaocao	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
508	Mangdi	10379	tsa²¹	ts a ²¹	ts a ²¹	10379
509	Qingyun	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
510	Shuizhuping	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
511	Xuzhang	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
512	Yangliu	10379	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10379
513	Yijiacun	10379	ta³³	t a ³³	t a ³³	10379
514	ProtoLalo	10379	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10379
5574	Diaocao	10380	kʰə³³	kʰ ə ³³	kʰ ə ³³	10380
5575	Mangdi	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
5576	Qingyun	10380	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10380
5577	Shuizhuping	10380	kʰe³¹	kʰ e ³¹	kʰ e ³¹	10380
5578	Xuzhang	10380	kʰɛ³¹	kʰ ɛ ³¹	kʰ ɛ ³¹	10380
5579	Yangliu	10380	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	10380
5580	Yijiacun	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
5581	ProtoLalo	10380	kʰy̠¹	kʰ y̠ ¹	kʰ y̠ ¹	10380
2977	Diaocao	1040	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	1040
2978	Qingyun	1040	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1040
2979	Xuzhang	1040	kɤ⁴⁴	k ɤ ⁴⁴	k ɤ ⁴⁴	1040
2980	Yangliu	1040	kɤ²¹	k ɤ ²¹	k ɤ ²¹	1040
2981	ProtoLalo	1040	ku²	k u ²	k u ²	1040
4474	Diaocao	1041	xo⁴²	x o ⁴²	x o ⁴²	1041
4475	Qingyun	1041	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1041
4476	Xuzhang	1041	xo³³	x o ³³	x o ³³	1041
4477	ProtoLalo	1041	xa̠³	x a̠ ³	x a̠ ³	1041
4810	Diaocao	10426	lɔ²¹	l ɔ ²¹	l ɔ ²¹	10426
4811	Mangdi	10426	lo²¹	l o ²¹	l o ²¹	10426
4812	Qingyun	10426	ˀla̤²¹	ˀl a̤ ²¹	ˀl a̤ ²¹	10426
4813	Shuizhuping	10426	la²¹	l a ²¹	l a ²¹	10426
4814	Xuzhang	10426	lo²¹	l o ²¹	l o ²¹	10426
4815	Yangliu	10426	la²¹	l a ²¹	l a ²¹	10426
4816	Yijiacun	10426	lo̠ʔ²¹	l o̠ ʔ ²¹	l o̠ ʔ ²¹	10426
4817	ProtoLalo	10426	ˀla²	ˀl a ²	ˀl a ²	10426
5822	Diaocao	10436	sa²¹	s a ²¹	s a ²¹	10436
5823	Mangdi	10436	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	10436
5824	Qingyun	10436	sø̤²¹	s ø̤ ²¹	s ø̤ ²¹	10436
5825	Shuizhuping	10436	sa²¹	s a ²¹	s a ²¹	10436
5826	Xuzhang	10436	sa²¹	s a ²¹	s a ²¹	10436
5827	Yijiacun	10436	sa³³	s a ³³	s a ³³	10436
5828	ProtoLalo	10436	sa²	s a ²	s a ²	10436
4628	Shuizhuping	10438	ve²¹	v e ²¹	v e ²¹	10438
4629	Xuzhang	10438	wu²¹	w u ²¹	w u ²¹	10438
4630	Yijiacun	10438	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10438
4631	ProtoLalo	10438	vy²	v y ²	v y ²	10438
817	Diaocao	10504	bə²⁴	b ə ²⁴	b ə ²⁴	10504
818	Mangdi	10504	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	10504
819	Qingyun	10504	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10504
820	Shuizhuping	10504	by²⁴	b y ²⁴	b y ²⁴	10504
821	Xuzhang	10504	by²⁴	b y ²⁴	b y ²⁴	10504
822	Yangliu	10504	bə³³	b ə ³³	b ə ³³	10504
823	ProtoLalo	10504	by¹	b y ¹	b y ¹	10504
503	Qingyun	10517	hɛ̤²¹	h ɛ̤ ²¹	h ɛ̤ ²¹	10517
504	Shuizhuping	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
505	Xuzhang	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
506	ProtoLalo	10517	hɛ²	h ɛ ²	h ɛ ²	10517
6196	Diaocao	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
6197	Qingyun	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
6198	Shuizhuping	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
6199	Yangliu	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
6200	ProtoLalo	10524	mu²	m u ²	m u ²	10524
2455	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
2456	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
2457	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
2458	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
2459	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
2460	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
2461	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
5027	Diaocao	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
5028	Mangdi	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
5029	Qingyun	10561	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	10561
5030	Shuizhuping	10561	tsʰu⁴⁴	tsʰ u ⁴⁴	tsʰ u ⁴⁴	10561
5031	Xuzhang	10561	tsʰa⁴⁵³	tsʰ a ⁴⁵³	tsʰ a ⁴⁵³	10561
5032	Yangliu	10561	tsʰu³³	tsʰ u ³³	tsʰ u ³³	10561
5033	Yijiacun	10561	tɕʰjo⁵³	tɕʰ j o ⁵³	tɕʰ j o ⁵³	10561
5034	ProtoLalo	10561	tsʰaŋ¹	tsʰ a ŋ ¹	tsʰ a ŋ ¹	10561
6868	Diaocao	10595	sɤ²¹	s ɤ ²¹	s ɤ ²¹	10595
6869	Mangdi	10595	ka²¹	k a ²¹	k a ²¹	10595
6870	Qingyun	10595	ʂə²¹	ʂ ə ²¹	ʂ ə ²¹	10595
6871	Xuzhang	10595	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	10595
6872	Yangliu	10595	so²¹	s o ²¹	s o ²¹	10595
6873	Yijiacun	10595	xo²¹	x o ²¹	x o ²¹	10595
6874	ProtoLalo	10595	ʃu²	ʃ u ²	ʃ u ²	10595
2208	Diaocao	10612	ti²¹	t i ²¹	t i ²¹	10612
2209	Mangdi	10612	tɨ²¹	t ɨ ²¹	t ɨ ²¹	10612
2210	Qingyun	10612	ti̤²¹	t i̤ ²¹	t i̤ ²¹	10612
2211	Shuizhuping	10612	ti²¹	t i ²¹	t i ²¹	10612
2212	Xuzhang	10612	ti²¹	t i ²¹	t i ²¹	10612
2213	Yangliu	10612	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10612
2214	Yijiacun	10612	tɨ³³	t ɨ ³³	t ɨ ³³	10612
2215	ProtoLalo	10612	ti²	t i ²	t i ²	10612
3018	Diaocao	10613	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10613
3019	Mangdi	10613	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10613
3020	Qingyun	10613	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	10613
3021	Shuizhuping	10613	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	10613
3022	Xuzhang	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
3023	Yangliu	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
3024	Yijiacun	10613	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10613
3025	ProtoLalo	10613	kʰa²	kʰ a ²	kʰ a ²	10613
2103	Diaocao	10643	tʰa³³	tʰ a ³³	tʰ a ³³	10643
2104	Mangdi	10643	tɛ̠⁵⁵	t ɛ̠ ⁵⁵	t ɛ̠ ⁵⁵	10643
2105	Qingyun	10643	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10643
2106	Shuizhuping	10643	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	10643
2107	ProtoLalo	10643	tsʰɛ̠¹	tsʰ ɛ̠ ¹	tsʰ ɛ̠ ¹	10643
6943	Mangdi	10644	xɛ̠²¹	x ɛ̠ ²¹	x ɛ̠ ²¹	10644
6944	Xuzhang	10644	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	10644
6945	Yijiacun	10644	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10644
6946	ProtoLalo	10644	xa̠³	x a̠ ³	x a̠ ³	10644
5497	Diaocao	10654	gu³³	g u ³³	g u ³³	10654
5498	Mangdi	10654	gu⁵⁵	g u ⁵⁵	g u ⁵⁵	10654
5499	Xuzhang	10654	gu³³	g u ³³	g u ³³	10654
5500	Yangliu	10654	gu⁵³	g u ⁵³	g u ⁵³	10654
5501	Yijiacun	10654	gu³³	g u ³³	g u ³³	10654
5502	ProtoLalo	10654	go̠¹	g o̠ ¹	g o̠ ¹	10654
36	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
37	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
38	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
39	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
40	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
41	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
42	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
43	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
5735	Diaocao	10679	vei⁴²	v ei ⁴²	v ei ⁴²	10679
5736	Mangdi	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
5737	Qingyun	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
5738	Shuizhuping	10679	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	10679
5739	Xuzhang	10679	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	10679
5740	Yangliu	10679	vei⁵³	v ei ⁵³	v ei ⁵³	10679
5741	Yijiacun	10679	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10679
5742	ProtoLalo	10679	ve̠³	v e̠ ³	v e̠ ³	10679
6801	Diaocao	10680	zɔ²¹	z ɔ ²¹	z ɔ ²¹	10680
6802	Qingyun	10680	za̤²¹	z a̤ ²¹	z a̤ ²¹	10680
6803	Shuizhuping	10680	za²¹	z a ²¹	z a ²¹	10680
6804	Xuzhang	10680	zo²¹	z o ²¹	z o ²¹	10680
6805	Yangliu	10680	za³¹	z a ³¹	z a ³¹	10680
6806	ProtoLalo	10680	za²	z a ²	z a ²	10680
1539	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
1540	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
1541	Shuizhuping	10681	a³³	a ³³	a ³³	10681
1542	Xuzhang	10681	a³³	a ³³	a ³³	10681
1543	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
1544	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
1545	ProtoLalo	10681	a¹	a ¹	a ¹	10681
3942	Diaocao	10703	kʰə³³	kʰ ə ³³	kʰ ə ³³	10703
3943	Qingyun	10703	kʰø³³	kʰ ø ³³	kʰ ø ³³	10703
3944	Yangliu	10703	ɣa³³	ɣ a ³³	ɣ a ³³	10703
3945	Yijiacun	10703	koŋ²⁴	k o ŋ ²⁴	k o ŋ ²⁴	10703
3946	ProtoLalo	10703	kʰjo³	kʰ j o ³	kʰ j o ³	10703
2849	Diaocao	10713	ka²¹	k a ²¹	k a ²¹	10713
2850	Mangdi	10713	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10713
2851	Qingyun	10713	ka̠²¹	k a̠ ²¹	k a̠ ²¹	10713
2852	Shuizhuping	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
2853	Xuzhang	10713	ka³³	k a ³³	k a ³³	10713
2854	Yangliu	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
2855	Yijiacun	10713	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	10713
2856	ProtoLalo	10713	ka̠³	k a̠ ³	k a̠ ³	10713
1962	Diaocao	10714	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	10714
1963	Mangdi	10714	du⁵⁵	d u ⁵⁵	d u ⁵⁵	10714
1964	Qingyun	10714	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	10714
1965	Yangliu	10714	dɤ³³	d ɤ ³³	d ɤ ³³	10714
1966	Yijiacun	10714	du³³	d u ³³	d u ³³	10714
1967	ProtoLalo	10714	du¹	d u ¹	d u ¹	10714
1188	Qingyun	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
1189	Shuizhuping	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
1190	Xuzhang	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
1191	Yijiacun	10716	na³³	n a ³³	n a ³³	10716
1192	ProtoLalo	10716	nu²	n u ²	n u ²	10716
6887	Diaocao	10763	tsu³³	ts u ³³	ts u ³³	10763
6888	Mangdi	10763	tsu³³	ts u ³³	ts u ³³	10763
6889	Qingyun	10763	tso̠³³	ts o̠ ³³	ts o̠ ³³	10763
