ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
25	Qingyun	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
26	Shuizhuping	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
27	Xuzhang	10053	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	10053
28	Yangliu	10053	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	10053
29	Yijiacun	10053	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10053
30	ProtoLalo	10053	tʃu¹	tʃ u ¹	tʃ u ¹	10053
2821	Diaocao	10071	sei³¹	s ei ³¹	s ei ³¹	10071
2822	Qingyun	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
2823	Shuizhuping	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
2824	Yijiacun	10071	tɛ²¹	t ɛ ²¹	t ɛ ²¹	10071
2825	ProtoLalo	10071	dzi²	dz i ²	dz i ²	10071
2317	Diaocao	10084	zə²⁴	z ə ²⁴	z ə ²⁴	10084
2318	Qingyun	10084	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	10084
2319	Shuizhuping	10084	ʐu²⁴	ʐ u ²⁴	ʐ u ²⁴	10084
2320	Yangliu	10084	zɨ³³	z ɨ ³³	z ɨ ³³	10084
2321	ProtoLalo	10084	ʒu¹	ʒ u ¹	ʒ u ¹	10084
3381	Qingyun	10087	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10087
3382	Shuizhuping	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
3383	Xuzhang	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
3384	ProtoLalo	10087	ɣɨ¹	ɣ ɨ ¹	ɣ ɨ ¹	10087
5885	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
5886	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
5887	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
5888	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
5889	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
5890	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
5891	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
5892	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
3165	Diaocao	10100	li⁵⁵	l i ⁵⁵	l i ⁵⁵	10100
3166	Mangdi	10100	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	10100
3167	Shuizhuping	10100	li²⁴	l i ²⁴	l i ²⁴	10100
3168	Yijiacun	10100	lɨ²⁴	l ɨ ²⁴	l ɨ ²⁴	10100
3169	ProtoLalo	10100	ˀli¹	ˀl i ¹	ˀl i ¹	10100
4540	Diaocao	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
4541	Mangdi	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
4542	Qingyun	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
4543	Shuizhuping	10118	a⁴⁴	a ⁴⁴	a ⁴⁴	10118
4544	Xuzhang	10118	a³³	a ³³	a ³³	10118
4545	Yangliu	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
4546	Yijiacun	10118	a²¹	a ²¹	a ²¹	10118
4547	ProtoLalo	10118	a¹	a ¹	a ¹	10118
2380	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
2381	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
2382	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
2383	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
2384	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
2385	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
4352	Diaocao	10135	a²¹	a ²¹	a ²¹	10135
4353	Mangdi	10135	a²¹	a ²¹	a ²¹	10135
4354	Qingyun	10135	a²¹	a ²¹	a ²¹	10135
4355	Shuizhuping	10135	a²¹	a ²¹	a ²¹	10135
4356	Xuzhang	10135	a²¹	a ²¹	a ²¹	10135
4357	Yijiacun	10135	a³³	a ³³	a ³³	10135
4358	ProtoLalo	10135	a²	a ²	a ²	10135
1876	Diaocao	10136	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	10136
1877	Mangdi	10136	po⁵⁵	p o ⁵⁵	p o ⁵⁵	10136
1878	Qingyun	10136	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	10136
1879	Shuizhuping	10136	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	10136
1880	Xuzhang	10136	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	10136
1881	Yangliu	10136	pa⁵³	p a ⁵³	p a ⁵³	10136
1882	Yijiacun	10136	po²⁴	p o ²⁴	p o ²⁴	10136
1883	ProtoLalo	10136	pa¹	p a ¹	p a ¹	10136
2359	Diaocao	1014	nɔ⁵⁵	n ɔ ⁵⁵	n ɔ ⁵⁵	1014
2360	Mangdi	1014	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	1014
2361	Qingyun	1014	ˀna⁵⁵	ˀn a ⁵⁵	ˀn a ⁵⁵	1014
2362	Shuizhuping	1014	na⁴⁴	n a ⁴⁴	n a ⁴⁴	1014
2363	Xuzhang	1014	no³⁵	n o ³⁵	n o ³⁵	1014
2364	Yijiacun	1014	no²⁴	n o ²⁴	n o ²⁴	1014
2365	ProtoLalo	1014	ˀna¹	ˀn a ¹	ˀn a ¹	1014
6369	Diaocao	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
6370	Mangdi	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
6371	Qingyun	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
6372	Shuizhuping	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
6373	Xuzhang	10159	a³⁵	a ³⁵	a ³⁵	10159
6374	Yangliu	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
6375	ProtoLalo	10159	a¹	a ¹	a ¹	10159
6483	Diaocao	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
6484	Mangdi	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
6485	Qingyun	10160	tsi̤²¹	ts i̤ ²¹	ts i̤ ²¹	10160
6486	Shuizhuping	10160	tse²¹	ts e ²¹	ts e ²¹	10160
6487	Xuzhang	10160	tse²¹	ts e ²¹	ts e ²¹	10160
6488	Yangliu	10160	tɕjɛ²¹	tɕ j ɛ ²¹	tɕ j ɛ ²¹	10160
6489	Yijiacun	10160	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10160
6490	ProtoLalo	10160	tse²	ts e ²	ts e ²	10160
2071	Diaocao	10175	a²¹	a ²¹	a ²¹	10175
2072	Mangdi	10175	a²¹	a ²¹	a ²¹	10175
2073	Qingyun	10175	a²¹	a ²¹	a ²¹	10175
2074	Shuizhuping	10175	a²¹	a ²¹	a ²¹	10175
2075	Xuzhang	10175	a²¹	a ²¹	a ²¹	10175
2076	Yijiacun	10175	a³³	a ³³	a ³³	10175
2077	ProtoLalo	10175	a²	a ²	a ²	10175
100	Diaocao	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
101	Mangdi	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
102	Qingyun	10176	fi²¹	f i ²¹	f i ²¹	10176
103	Yijiacun	10176	pʰi³³	pʰ i ³³	pʰ i ³³	10176
104	ProtoLalo	10176	pʰi²	pʰ i ²	pʰ i ²	10176
941	Diaocao	102	tsɔ³³	ts ɔ ³³	ts ɔ ³³	102
942	Mangdi	102	xɨ³³	x ɨ ³³	x ɨ ³³	102
943	Qingyun	102	tsa³³	ts a ³³	ts a ³³	102
944	Shuizhuping	102	tsa³³	ts a ³³	ts a ³³	102
945	Yijiacun	102	so³³	s o ³³	s o ³³	102
946	ProtoLalo	102	tsa³	ts a ³	ts a ³	102
2517	Diaocao	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
2518	Mangdi	10221	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10221
2519	Qingyun	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
2520	Shuizhuping	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
2521	Xuzhang	10221	ʈʂʅ²¹	ʈʂ ʅ ²¹	ʈʂ ʅ ²¹	10221
2522	Yangliu	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
2523	Yijiacun	10221	tʰi²¹	tʰ i ²¹	tʰ i ²¹	10221
2524	ProtoLalo	10221	tʰi²	tʰ i ²	tʰ i ²	10221
1631	Diaocao	10230	vɤ²⁴	v ɤ ²⁴	v ɤ ²⁴	10230
1632	Mangdi	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
1633	Xuzhang	10230	pfʰɤ³⁴	pfʰ ɤ ³⁴	pfʰ ɤ ³⁴	10230
1634	Yangliu	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
1635	ProtoLalo	10230	pʰu³	pʰ u ³	pʰ u ³	10230
6804	Diaocao	10240	swe²¹	s w e ²¹	s w e ²¹	10240
6805	Shuizhuping	10240	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10240
6806	Xuzhang	10240	ɕy²¹	ɕ y ²¹	ɕ y ²¹	10240
6807	Yangliu	10240	swei³³	s w ei ³³	s w ei ³³	10240
6808	Yijiacun	10240	gi³³	g i ³³	g i ³³	10240
6809	ProtoLalo	10240	ʃy¹	ʃ y ¹	ʃ y ¹	10240
2796	Diaocao	1026	xo⁴²	x o ⁴²	x o ⁴²	1026
2797	Qingyun	1026	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1026
2798	Xuzhang	1026	xo³³	x o ³³	x o ³³	1026
2799	Yijiacun	1026	xo̠²¹	x o̠ ²¹	x o̠ ²¹	1026
2800	ProtoLalo	1026	xa̠³	x a̠ ³	x a̠ ³	1026
5033	Diaocao	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
5034	Qingyun	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
5035	Shuizhuping	10276	ti²⁴	t i ²⁴	t i ²⁴	10276
5036	Xuzhang	10276	ti⁴⁵³	t i ⁴⁵³	t i ⁴⁵³	10276
5037	Yijiacun	10276	tɨ²⁴	t ɨ ²⁴	t ɨ ²⁴	10276
5038	ProtoLalo	10276	ti¹	t i ¹	t i ¹	10276
6715	Diaocao	10297	bə³³	b ə ³³	b ə ³³	10297
6716	Mangdi	10297	bi³³	b i ³³	b i ³³	10297
6717	Qingyun	10297	vi³³	v i ³³	v i ³³	10297
6718	ProtoLalo	10297	bo³	b o ³	b o ³	10297
4027	Diaocao	10307	lə²¹	l ə ²¹	l ə ²¹	10307
4028	Mangdi	10307	lo²¹	l o ²¹	l o ²¹	10307
4029	Qingyun	10307	ly²¹	l y ²¹	l y ²¹	10307
4030	ProtoLalo	10307	ly²	l y ²	l y ²	10307
3829	Shuizhuping	10310	ʝi⁴⁴	ʝ i ⁴⁴	ʝ i ⁴⁴	10310
3830	Yangliu	10310	xu³³	x u ³³	x u ³³	10310
3831	Yijiacun	10310	gao²¹	g ao ²¹	g ao ²¹	10310
3832	ProtoLalo	10310	xi¹	x i ¹	x i ¹	10310
3915	Diaocao	10350	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10350
3916	Mangdi	10350	kʰwai⁵⁵	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵	10350
3917	Qingyun	10350	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	10350
3918	Shuizhuping	10350	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	10350
3919	Xuzhang	10350	go²¹	g o ²¹	g o ²¹	10350
3920	Yangliu	10350	ga³³	g a ³³	g a ³³	10350
3921	Yijiacun	10350	tsu²¹	ts u ²¹	ts u ²¹	10350
3922	ProtoLalo	10350	ga¹	g a ¹	g a ¹	10350
314	Diaocao	10351	bə²⁴	b ə ²⁴	b ə ²⁴	10351
315	Qingyun	10351	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10351
316	Shuizhuping	10351	by²⁴	b y ²⁴	b y ²⁴	10351
317	Xuzhang	10351	by²⁴	b y ²⁴	b y ²⁴	10351
318	Yangliu	10351	bɨ³³	b ɨ ³³	b ɨ ³³	10351
319	ProtoLalo	10351	by¹	b y ¹	b y ¹	10351
6040	Diaocao	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
6041	Mangdi	10379	tsa²¹	ts a ²¹	ts a ²¹	10379
6042	Qingyun	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
6043	Shuizhuping	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
6044	Xuzhang	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
6045	Yangliu	10379	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10379
6046	Yijiacun	10379	ta³³	t a ³³	t a ³³	10379
6047	ProtoLalo	10379	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10379
710	Diaocao	10380	kʰə³³	kʰ ə ³³	kʰ ə ³³	10380
711	Mangdi	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
712	Qingyun	10380	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10380
713	Shuizhuping	10380	kʰe³¹	kʰ e ³¹	kʰ e ³¹	10380
714	Xuzhang	10380	kʰɛ³¹	kʰ ɛ ³¹	kʰ ɛ ³¹	10380
715	Yangliu	10380	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	10380
716	Yijiacun	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
717	ProtoLalo	10380	kʰy̠¹	kʰ y̠ ¹	kʰ y̠ ¹	10380
2400	Diaocao	1040	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	1040
2401	Qingyun	1040	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1040
2402	Xuzhang	1040	kɤ⁴⁴	k ɤ ⁴⁴	k ɤ ⁴⁴	1040
2403	Yangliu	1040	kɤ²¹	k ɤ ²¹	k ɤ ²¹	1040
2404	ProtoLalo	1040	ku²	k u ²	k u ²	1040
2588	Diaocao	10436	sa²¹	s a ²¹	s a ²¹	10436
2589	Mangdi	10436	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	10436
2590	Qingyun	10436	sø̤²¹	s ø̤ ²¹	s ø̤ ²¹	10436
2591	Shuizhuping	10436	sa²¹	s a ²¹	s a ²¹	10436
2592	Xuzhang	10436	sa²¹	s a ²¹	s a ²¹	10436
2593	Yijiacun	10436	sa³³	s a ³³	s a ³³	10436
2594	ProtoLalo	10436	sa²	s a ²	s a ²	10436
6157	Shuizhuping	10438	ve²¹	v e ²¹	v e ²¹	10438
6158	Xuzhang	10438	wu²¹	w u ²¹	w u ²¹	10438
6159	Yijiacun	10438	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10438
6160	ProtoLalo	10438	vy²	v y ²	v y ²	10438
2369	Diaocao	10504	bə²⁴	b ə ²⁴	b ə ²⁴	10504
2370	Mangdi	10504	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	10504
2371	Qingyun	10504	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10504
2372	Shuizhuping	10504	by²⁴	b y ²⁴	b y ²⁴	10504
2373	Xuzhang	10504	by²⁴	b y ²⁴	b y ²⁴	10504
2374	Yangliu	10504	bə³³	b ə ³³	b ə ³³	10504
2375	ProtoLalo	10504	by¹	b y ¹	b y ¹	10504
3568	Qingyun	10517	hɛ̤²¹	h ɛ̤ ²¹	h ɛ̤ ²¹	10517
3569	Shuizhuping	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
3570	Xuzhang	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
3571	ProtoLalo	10517	hɛ²	h ɛ ²	h ɛ ²	10517
231	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
232	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
233	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
234	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
235	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
236	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
237	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
5809	Diaocao	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
5810	Mangdi	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
5811	Qingyun	10561	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	10561
5812	Shuizhuping	10561	tsʰu⁴⁴	tsʰ u ⁴⁴	tsʰ u ⁴⁴	10561
5813	Xuzhang	10561	tsʰa⁴⁵³	tsʰ a ⁴⁵³	tsʰ a ⁴⁵³	10561
5814	Yangliu	10561	tsʰu³³	tsʰ u ³³	tsʰ u ³³	10561
5815	Yijiacun	10561	tɕʰjo⁵³	tɕʰ j o ⁵³	tɕʰ j o ⁵³	10561
5816	ProtoLalo	10561	tsʰaŋ¹	tsʰ a ŋ ¹	tsʰ a ŋ ¹	10561
3822	Diaocao	10595	sɤ²¹	s ɤ ²¹	s ɤ ²¹	10595
3823	Mangdi	10595	ka²¹	k a ²¹	k a ²¹	10595
3824	Qingyun	10595	ʂə²¹	ʂ ə ²¹	ʂ ə ²¹	10595
3825	Xuzhang	10595	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	10595
3826	Yangliu	10595	so²¹	s o ²¹	s o ²¹	10595
3827	Yijiacun	10595	xo²¹	x o ²¹	x o ²¹	10595
3828	ProtoLalo	10595	ʃu²	ʃ u ²	ʃ u ²	10595
3279	Mangdi	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
3280	Qingyun	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
3281	Shuizhuping	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
3282	ProtoLalo	10596	a¹	a ¹	a ¹	10596
4642	Diaocao	10612	ti²¹	t i ²¹	t i ²¹	10612
4643	Mangdi	10612	tɨ²¹	t ɨ ²¹	t ɨ ²¹	10612
4644	Qingyun	10612	ti̤²¹	t i̤ ²¹	t i̤ ²¹	10612
4645	Shuizhuping	10612	ti²¹	t i ²¹	t i ²¹	10612
4646	Xuzhang	10612	ti²¹	t i ²¹	t i ²¹	10612
4647	Yangliu	10612	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10612
4648	Yijiacun	10612	tɨ³³	t ɨ ³³	t ɨ ³³	10612
4649	ProtoLalo	10612	ti²	t i ²	t i ²	10612
3728	Diaocao	10613	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10613
3729	Mangdi	10613	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10613
3730	Qingyun	10613	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	10613
3731	Shuizhuping	10613	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	10613
3732	Xuzhang	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
3733	Yangliu	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
3734	Yijiacun	10613	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10613
3735	ProtoLalo	10613	kʰa²	kʰ a ²	kʰ a ²	10613
4729	Diaocao	10643	tʰa³³	tʰ a ³³	tʰ a ³³	10643
4730	Mangdi	10643	tɛ̠⁵⁵	t ɛ̠ ⁵⁵	t ɛ̠ ⁵⁵	10643
4731	Qingyun	10643	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10643
4732	Shuizhuping	10643	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	10643
4733	ProtoLalo	10643	tsʰɛ̠¹	tsʰ ɛ̠ ¹	tsʰ ɛ̠ ¹	10643
2281	Mangdi	10644	xɛ̠²¹	x ɛ̠ ²¹	x ɛ̠ ²¹	10644
2282	Xuzhang	10644	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	10644
2283	Yijiacun	10644	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10644
2284	ProtoLalo	10644	xa̠³	x a̠ ³	x a̠ ³	10644
2239	Diaocao	10654	gu³³	g u ³³	g u ³³	10654
2240	Mangdi	10654	gu⁵⁵	g u ⁵⁵	g u ⁵⁵	10654
2241	Xuzhang	10654	gu³³	g u ³³	g u ³³	10654
2242	Yangliu	10654	gu⁵³	g u ⁵³	g u ⁵³	10654
2243	Yijiacun	10654	gu³³	g u ³³	g u ³³	10654
2244	ProtoLalo	10654	go̠¹	g o̠ ¹	g o̠ ¹	10654
4548	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
4549	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
4550	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
4551	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
4552	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
4553	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
4554	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
4555	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
4717	Mangdi	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
4718	Qingyun	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
4719	Shuizhuping	10664	a³³	a ³³	a ³³	10664
4720	Xuzhang	10664	a³³	a ³³	a ³³	10664
4721	Yangliu	10664	a⁴⁴	a ⁴⁴	a ⁴⁴	10664
4722	Yijiacun	10664	a²⁴	a ²⁴	a ²⁴	10664
4723	ProtoLalo	10664	a¹	a ¹	a ¹	10664
3956	Diaocao	10679	vei⁴²	v ei ⁴²	v ei ⁴²	10679
3957	Mangdi	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
3958	Qingyun	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
3959	Shuizhuping	10679	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	10679
3960	Xuzhang	10679	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	10679
3961	Yangliu	10679	vei⁵³	v ei ⁵³	v ei ⁵³	10679
3962	Yijiacun	10679	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10679
3963	ProtoLalo	10679	ve̠³	v e̠ ³	v e̠ ³	10679
2456	Diaocao	10680	zɔ²¹	z ɔ ²¹	z ɔ ²¹	10680
2457	Qingyun	10680	za̤²¹	z a̤ ²¹	z a̤ ²¹	10680
2458	Shuizhuping	10680	za²¹	z a ²¹	z a ²¹	10680
2459	Xuzhang	10680	zo²¹	z o ²¹	z o ²¹	10680
2460	Yangliu	10680	za³¹	z a ³¹	z a ³¹	10680
2461	ProtoLalo	10680	za²	z a ²	z a ²	10680
282	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
283	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
284	Shuizhuping	10681	a³³	a ³³	a ³³	10681
285	Xuzhang	10681	a³³	a ³³	a ³³	10681
286	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
287	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
288	ProtoLalo	10681	a¹	a ¹	a ¹	10681
5083	Diaocao	10703	kʰə³³	kʰ ə ³³	kʰ ə ³³	10703
5084	Qingyun	10703	kʰø³³	kʰ ø ³³	kʰ ø ³³	10703
5085	Yangliu	10703	ɣa³³	ɣ a ³³	ɣ a ³³	10703
5086	Yijiacun	10703	koŋ²⁴	k o ŋ ²⁴	k o ŋ ²⁴	10703
5087	ProtoLalo	10703	kʰjo³	kʰ j o ³	kʰ j o ³	10703
6434	Diaocao	10713	ka²¹	k a ²¹	k a ²¹	10713
6435	Mangdi	10713	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10713
6436	Qingyun	10713	ka̠²¹	k a̠ ²¹	k a̠ ²¹	10713
6437	Shuizhuping	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
6438	Xuzhang	10713	ka³³	k a ³³	k a ³³	10713
6439	Yangliu	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
6440	Yijiacun	10713	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	10713
6441	ProtoLalo	10713	ka̠³	k a̠ ³	k a̠ ³	10713
