ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
4220	Shuizhuping	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
4221	Xuzhang	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
4222	ProtoLalo	10087	ɣɨ¹	ɣ ɨ ¹	ɣ ɨ ¹	10087
3603	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
3604	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
3605	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
3606	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
3607	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
3608	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
3609	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
3610	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
2444	Diaocao	10100	li⁵⁵	l i ⁵⁵	l i ⁵⁵	10100
2445	Mangdi	10100	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	10100
2446	Shuizhuping	10100	li²⁴	l i ²⁴	l i ²⁴	10100
2447	Yijiacun	10100	lɨ²⁴	l ɨ ²⁴	l ɨ ²⁴	10100
2448	ProtoLalo	10100	ˀli¹	ˀl i ¹	ˀl i ¹	10100
4152	Diaocao	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
4153	Mangdi	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
4154	Qingyun	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
4155	Shuizhuping	10118	a⁴⁴	a ⁴⁴	a ⁴⁴	10118
4156	Xuzhang	10118	a³³	a ³³	a ³³	10118
4157	Yangliu	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
4158	Yijiacun	10118	a²¹	a ²¹	a ²¹	10118
4159	ProtoLalo	10118	a¹	a ¹	a ¹	10118
173	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
174	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
175	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
176	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
177	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
178	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
6147	Diaocao	10135	a²¹	a ²¹	a ²¹	10135
6148	Mangdi	10135	a²¹	a ²¹	a ²¹	10135
6149	Qingyun	10135	a²¹	a ²¹	a ²¹	10135
6150	Shuizhuping	10135	a²¹	a ²¹	a ²¹	10135
6151	Xuzhang	10135	a²¹	a ²¹	a ²¹	10135
6152	Yijiacun	10135	a³³	a ³³	a ³³	10135
6153	ProtoLalo	10135	a²	a ²	a ²	10135
6288	Diaocao	10136	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	10136
6289	Mangdi	10136	po⁵⁵	p o ⁵⁵	p o ⁵⁵	10136
6290	Qingyun	10136	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	10136
6291	Shuizhuping	10136	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	10136
6292	Xuzhang	10136	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	10136
6293	Yangliu	10136	pa⁵³	p a ⁵³	p a ⁵³	10136
6294	Yijiacun	10136	po²⁴	p o ²⁴	p o ²⁴	10136
6295	ProtoLalo	10136	pa¹	p a ¹	p a ¹	10136
3729	Diaocao	1014	nɔ⁵⁵	n ɔ ⁵⁵	n ɔ ⁵⁵	1014
3730	Mangdi	1014	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	1014
3731	Qingyun	1014	ˀna⁵⁵	ˀn a ⁵⁵	ˀn a ⁵⁵	1014
3732	Shuizhuping	1014	na⁴⁴	n a ⁴⁴	n a ⁴⁴	1014
3733	Xuzhang	1014	no³⁵	n o ³⁵	n o ³⁵	1014
3734	Yijiacun	1014	no²⁴	n o ²⁴	n o ²⁴	1014
3735	ProtoLalo	1014	ˀna¹	ˀn a ¹	ˀn a ¹	1014
554	Diaocao	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
555	Mangdi	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
556	Qingyun	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
557	Shuizhuping	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
558	Xuzhang	10159	a³⁵	a ³⁵	a ³⁵	10159
559	Yangliu	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
560	ProtoLalo	10159	a¹	a ¹	a ¹	10159
5796	Diaocao	10175	a²¹	a ²¹	a ²¹	10175
5797	Mangdi	10175	a²¹	a ²¹	a ²¹	10175
5798	Qingyun	10175	a²¹	a ²¹	a ²¹	10175
5799	Shuizhuping	10175	a²¹	a ²¹	a ²¹	10175
5800	Xuzhang	10175	a²¹	a ²¹	a ²¹	10175
5801	Yijiacun	10175	a³³	a ³³	a ³³	10175
5802	ProtoLalo	10175	a²	a ²	a ²	10175
2866	Diaocao	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
2867	Mangdi	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
2868	Qingyun	10176	fi²¹	f i ²¹	f i ²¹	10176
2869	Yijiacun	10176	pʰi³³	pʰ i ³³	pʰ i ³³	10176
2870	ProtoLalo	10176	pʰi²	pʰ i ²	pʰ i ²	10176
4542	Diaocao	102	tsɔ³³	ts ɔ ³³	ts ɔ ³³	102
4543	Mangdi	102	xɨ³³	x ɨ ³³	x ɨ ³³	102
4544	Qingyun	102	tsa³³	ts a ³³	ts a ³³	102
4545	Shuizhuping	102	tsa³³	ts a ³³	ts a ³³	102
4546	Yijiacun	102	so³³	s o ³³	s o ³³	102
4547	ProtoLalo	102	tsa³	ts a ³	ts a ³	102
6866	Diaocao	10230	vɤ²⁴	v ɤ ²⁴	v ɤ ²⁴	10230
6867	Mangdi	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
6868	Xuzhang	10230	pfʰɤ³⁴	pfʰ ɤ ³⁴	pfʰ ɤ ³⁴	10230
6869	Yangliu	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
6870	ProtoLalo	10230	pʰu³	pʰ u ³	pʰ u ³	10230
1559	Diaocao	10240	swe²¹	s w e ²¹	s w e ²¹	10240
1560	Shuizhuping	10240	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10240
1561	Xuzhang	10240	ɕy²¹	ɕ y ²¹	ɕ y ²¹	10240
1562	Yangliu	10240	swei³³	s w ei ³³	s w ei ³³	10240
1563	Yijiacun	10240	gi³³	g i ³³	g i ³³	10240
1564	ProtoLalo	10240	ʃy¹	ʃ y ¹	ʃ y ¹	10240
6635	Diaocao	1026	xo⁴²	x o ⁴²	x o ⁴²	1026
6636	Qingyun	1026	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1026
6637	Xuzhang	1026	xo³³	x o ³³	x o ³³	1026
6638	Yijiacun	1026	xo̠²¹	x o̠ ²¹	x o̠ ²¹	1026
6639	ProtoLalo	1026	xa̠³	x a̠ ³	x a̠ ³	1026
2334	Diaocao	10297	bə³³	b ə ³³	b ə ³³	10297
2335	Mangdi	10297	bi³³	b i ³³	b i ³³	10297
2336	Qingyun	10297	vi³³	v i ³³	v i ³³	10297
2337	ProtoLalo	10297	bo³	b o ³	b o ³	10297
6625	Diaocao	10307	lə²¹	l ə ²¹	l ə ²¹	10307
6626	Mangdi	10307	lo²¹	l o ²¹	l o ²¹	10307
6627	Qingyun	10307	ly²¹	l y ²¹	l y ²¹	10307
6628	ProtoLalo	10307	ly²	l y ²	l y ²	10307
5263	Shuizhuping	10310	ʝi⁴⁴	ʝ i ⁴⁴	ʝ i ⁴⁴	10310
5264	Yangliu	10310	xu³³	x u ³³	x u ³³	10310
5265	Yijiacun	10310	gao²¹	g ao ²¹	g ao ²¹	10310
5266	ProtoLalo	10310	xi¹	x i ¹	x i ¹	10310
4444	Diaocao	10350	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10350
4445	Mangdi	10350	kʰwai⁵⁵	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵	10350
4446	Qingyun	10350	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	10350
4447	Shuizhuping	10350	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	10350
4448	Xuzhang	10350	go²¹	g o ²¹	g o ²¹	10350
4449	Yangliu	10350	ga³³	g a ³³	g a ³³	10350
4450	Yijiacun	10350	tsu²¹	ts u ²¹	ts u ²¹	10350
4451	ProtoLalo	10350	ga¹	g a ¹	g a ¹	10350
443	Diaocao	10351	bə²⁴	b ə ²⁴	b ə ²⁴	10351
444	Qingyun	10351	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10351
445	Shuizhuping	10351	by²⁴	b y ²⁴	b y ²⁴	10351
446	Xuzhang	10351	by²⁴	b y ²⁴	b y ²⁴	10351
447	Yangliu	10351	bɨ³³	b ɨ ³³	b ɨ ³³	10351
448	ProtoLalo	10351	by¹	b y ¹	b y ¹	10351
2846	Diaocao	10380	kʰə³³	kʰ ə ³³	kʰ ə ³³	10380
2847	Mangdi	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
2848	Qingyun	10380	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10380
2849	Shuizhuping	10380	kʰe³¹	kʰ e ³¹	kʰ e ³¹	10380
2850	Xuzhang	10380	kʰɛ³¹	kʰ ɛ ³¹	kʰ ɛ ³¹	10380
2851	Yangliu	10380	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	10380
2852	Yijiacun	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
2853	ProtoLalo	10380	kʰy̠¹	kʰ y̠ ¹	kʰ y̠ ¹	10380
4569	Diaocao	1040	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	1040
4570	Qingyun	1040	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1040
4571	Xuzhang	1040	kɤ⁴⁴	k ɤ ⁴⁴	k ɤ ⁴⁴	1040
4572	Yangliu	1040	kɤ²¹	k ɤ ²¹	k ɤ ²¹	1040
4573	ProtoLalo	1040	ku²	k u ²	k u ²	1040
4969	Diaocao	1041	xo⁴²	x o ⁴²	x o ⁴²	1041
4970	Qingyun	1041	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1041
4971	Xuzhang	1041	xo³³	x o ³³	x o ³³	1041
4972	ProtoLalo	1041	xa̠³	x a̠ ³	x a̠ ³	1041
5343	Diaocao	10426	lɔ²¹	l ɔ ²¹	l ɔ ²¹	10426
5344	Mangdi	10426	lo²¹	l o ²¹	l o ²¹	10426
5345	Qingyun	10426	ˀla̤²¹	ˀl a̤ ²¹	ˀl a̤ ²¹	10426
5346	Shuizhuping	10426	la²¹	l a ²¹	l a ²¹	10426
5347	Xuzhang	10426	lo²¹	l o ²¹	l o ²¹	10426
5348	Yangliu	10426	la²¹	l a ²¹	l a ²¹	10426
5349	Yijiacun	10426	lo̠ʔ²¹	l o̠ ʔ ²¹	l o̠ ʔ ²¹	10426
5350	ProtoLalo	10426	ˀla²	ˀl a ²	ˀl a ²	10426
2631	Shuizhuping	10438	ve²¹	v e ²¹	v e ²¹	10438
2632	Xuzhang	10438	wu²¹	w u ²¹	w u ²¹	10438
2633	Yijiacun	10438	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10438
2634	ProtoLalo	10438	vy²	v y ²	v y ²	10438
503	Diaocao	10504	bə²⁴	b ə ²⁴	b ə ²⁴	10504
504	Mangdi	10504	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	10504
505	Qingyun	10504	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10504
506	Shuizhuping	10504	by²⁴	b y ²⁴	b y ²⁴	10504
507	Xuzhang	10504	by²⁴	b y ²⁴	b y ²⁴	10504
508	Yangliu	10504	bə³³	b ə ³³	b ə ³³	10504
509	ProtoLalo	10504	by¹	b y ¹	b y ¹	10504
832	Qingyun	10517	hɛ̤²¹	h ɛ̤ ²¹	h ɛ̤ ²¹	10517
833	Shuizhuping	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
834	Xuzhang	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
835	ProtoLalo	10517	hɛ²	h ɛ ²	h ɛ ²	10517
5985	Diaocao	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
5986	Qingyun	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
5987	Shuizhuping	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
5988	Yangliu	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
5989	ProtoLalo	10524	mu²	m u ²	m u ²	10524
1569	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1570	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
1571	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1572	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1573	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
1574	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
1575	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
1600	Diaocao	10595	sɤ²¹	s ɤ ²¹	s ɤ ²¹	10595
1601	Mangdi	10595	ka²¹	k a ²¹	k a ²¹	10595
1602	Qingyun	10595	ʂə²¹	ʂ ə ²¹	ʂ ə ²¹	10595
1603	Xuzhang	10595	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	10595
1604	Yangliu	10595	so²¹	s o ²¹	s o ²¹	10595
1605	Yijiacun	10595	xo²¹	x o ²¹	x o ²¹	10595
1606	ProtoLalo	10595	ʃu²	ʃ u ²	ʃ u ²	10595
6275	Mangdi	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
6276	Qingyun	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
6277	Shuizhuping	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
6278	ProtoLalo	10596	a¹	a ¹	a ¹	10596
6375	Diaocao	10612	ti²¹	t i ²¹	t i ²¹	10612
6376	Mangdi	10612	tɨ²¹	t ɨ ²¹	t ɨ ²¹	10612
6377	Qingyun	10612	ti̤²¹	t i̤ ²¹	t i̤ ²¹	10612
6378	Shuizhuping	10612	ti²¹	t i ²¹	t i ²¹	10612
6379	Xuzhang	10612	ti²¹	t i ²¹	t i ²¹	10612
6380	Yangliu	10612	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10612
6381	Yijiacun	10612	tɨ³³	t ɨ ³³	t ɨ ³³	10612
6382	ProtoLalo	10612	ti²	t i ²	t i ²	10612
546	Diaocao	10613	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10613
547	Mangdi	10613	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10613
548	Qingyun	10613	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	10613
549	Shuizhuping	10613	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	10613
550	Xuzhang	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
551	Yangliu	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
552	Yijiacun	10613	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10613
553	ProtoLalo	10613	kʰa²	kʰ a ²	kʰ a ²	10613
4653	Diaocao	10643	tʰa³³	tʰ a ³³	tʰ a ³³	10643
4654	Mangdi	10643	tɛ̠⁵⁵	t ɛ̠ ⁵⁵	t ɛ̠ ⁵⁵	10643
4655	Qingyun	10643	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10643
4656	Shuizhuping	10643	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	10643
4657	ProtoLalo	10643	tsʰɛ̠¹	tsʰ ɛ̠ ¹	tsʰ ɛ̠ ¹	10643
2022	Mangdi	10644	xɛ̠²¹	x ɛ̠ ²¹	x ɛ̠ ²¹	10644
2023	Xuzhang	10644	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	10644
2024	Yijiacun	10644	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10644
2025	ProtoLalo	10644	xa̠³	x a̠ ³	x a̠ ³	10644
5065	Diaocao	10654	gu³³	g u ³³	g u ³³	10654
5066	Mangdi	10654	gu⁵⁵	g u ⁵⁵	g u ⁵⁵	10654
5067	Xuzhang	10654	gu³³	g u ³³	g u ³³	10654
5068	Yangliu	10654	gu⁵³	g u ⁵³	g u ⁵³	10654
5069	Yijiacun	10654	gu³³	g u ³³	g u ³³	10654
5070	ProtoLalo	10654	go̠¹	g o̠ ¹	g o̠ ¹	10654
1631	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
1632	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
1633	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
1634	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
1635	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
1636	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
1637	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
1638	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
341	Diaocao	10679	vei⁴²	v ei ⁴²	v ei ⁴²	10679
342	Mangdi	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
343	Qingyun	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
344	Shuizhuping	10679	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	10679
345	Xuzhang	10679	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	10679
346	Yangliu	10679	vei⁵³	v ei ⁵³	v ei ⁵³	10679
347	Yijiacun	10679	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10679
348	ProtoLalo	10679	ve̠³	v e̠ ³	v e̠ ³	10679
2878	Diaocao	10680	zɔ²¹	z ɔ ²¹	z ɔ ²¹	10680
2879	Qingyun	10680	za̤²¹	z a̤ ²¹	z a̤ ²¹	10680
2880	Shuizhuping	10680	za²¹	z a ²¹	z a ²¹	10680
2881	Xuzhang	10680	zo²¹	z o ²¹	z o ²¹	10680
2882	Yangliu	10680	za³¹	z a ³¹	z a ³¹	10680
2883	ProtoLalo	10680	za²	z a ²	z a ²	10680
6120	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
6121	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
6122	Shuizhuping	10681	a³³	a ³³	a ³³	10681
6123	Xuzhang	10681	a³³	a ³³	a ³³	10681
6124	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
6125	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
6126	ProtoLalo	10681	a¹	a ¹	a ¹	10681
3487	Diaocao	10703	kʰə³³	kʰ ə ³³	kʰ ə ³³	10703
3488	Qingyun	10703	kʰø³³	kʰ ø ³³	kʰ ø ³³	10703
3489	Yangliu	10703	ɣa³³	ɣ a ³³	ɣ a ³³	10703
3490	Yijiacun	10703	koŋ²⁴	k o ŋ ²⁴	k o ŋ ²⁴	10703
3491	ProtoLalo	10703	kʰjo³	kʰ j o ³	kʰ j o ³	10703
467	Diaocao	10713	ka²¹	k a ²¹	k a ²¹	10713
468	Mangdi	10713	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10713
469	Qingyun	10713	ka̠²¹	k a̠ ²¹	k a̠ ²¹	10713
470	Shuizhuping	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
471	Xuzhang	10713	ka³³	k a ³³	k a ³³	10713
472	Yangliu	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
473	Yijiacun	10713	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	10713
474	ProtoLalo	10713	ka̠³	k a̠ ³	k a̠ ³	10713
6416	Qingyun	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
6417	Shuizhuping	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
6418	Xuzhang	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
6419	Yijiacun	10716	na³³	n a ³³	n a ³³	10716
6420	ProtoLalo	10716	nu²	n u ²	n u ²	10716
2234	Diaocao	10763	tsu³³	ts u ³³	ts u ³³	10763
2235	Mangdi	10763	tsu³³	ts u ³³	ts u ³³	10763
2236	Qingyun	10763	tso̠³³	ts o̠ ³³	ts o̠ ³³	10763
2237	Shuizhuping	10763	tsʰɿ⁵³	tsʰ ɿ ⁵³	tsʰ ɿ ⁵³	10763
2238	Xuzhang	10763	tsu̠³³	ts u̠ ³³	ts u̠ ³³	10763
2239	Yijiacun	10763	tsu³³	ts u ³³	ts u ³³	10763
2240	ProtoLalo	10763	tso̠¹	ts o̠ ¹	ts o̠ ¹	10763
4856	Diaocao	10780	dzei²⁴	dz ei ²⁴	dz ei ²⁴	10780
4857	Mangdi	10780	dʑɛ⁵⁵	dʑ ɛ ⁵⁵	dʑ ɛ ⁵⁵	10780
4858	Qingyun	10780	dzɿ⁵⁵	dz ɿ ⁵⁵	dz ɿ ⁵⁵	10780
4859	Shuizhuping	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
4860	Xuzhang	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
4861	Yangliu	10780	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	10780
4862	Yijiacun	10780	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10780
4863	ProtoLalo	10780	dze¹	dz e ¹	dz e ¹	10780
1347	Mangdi	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
1348	Qingyun	10781	tʰu̥²¹	tʰ u̥ ²¹	tʰ u̥ ²¹	10781
1349	Shuizhuping	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
1350	Xuzhang	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
1351	Yangliu	10781	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10781
1352	Yijiacun	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
1353	ProtoLalo	10781	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10781
396	Mangdi	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
397	Qingyun	10862	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	10862
398	Shuizhuping	10862	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	10862
399	Yangliu	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
400	Yijiacun	10862	lu̠³³	l u̠ ³³	l u̠ ³³	10862
401	ProtoLalo	10862	ˀlo̠¹	ˀl o̠ ¹	ˀl o̠ ¹	10862
3526	Diaocao	10874	pʰei²¹	pʰ ei ²¹	pʰ ei ²¹	10874
3527	Qingyun	10874	pʰi̥²¹	pʰ i̥ ²¹	pʰ i̥ ²¹	10874
3528	Shuizhuping	10874	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10874
3529	Xuzhang	10874	pʰɛi²¹	pʰ ɛi ²¹	pʰ ɛi ²¹	10874
3530	Yangliu	10874	pʰai²¹	pʰ ai ²¹	pʰ ai ²¹	10874
3531	ProtoLalo	10874	pʰe²	pʰ e ²	pʰ e ²	10874
7014	Diaocao	1088	kɔ²¹	k ɔ ²¹	k ɔ ²¹	1088
7015	Qingyun	1088	kə²¹	k ə ²¹	k ə ²¹	1088
7016	Shuizhuping	1088	ko²¹	k o ²¹	k o ²¹	1088
7017	Xuzhang	1088	ka²¹	k a ²¹	k a ²¹	1088
7018	ProtoLalo	1088	ka²	k a ²	k a ²	1088
310	Diaocao	1089	ta³³	t a ³³	t a ³³	1089
311	Qingyun	1089	ta³³	t a ³³	t a ³³	1089
312	Shuizhuping	1089	tɛ³³	t ɛ ³³	t ɛ ³³	1089
