ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
6127	Yijiacun	10136	po²⁴	p o ²⁴	p o ²⁴	10136
6128	ProtoLalo	10136	pa¹	p a ¹	p a ¹	10136
1949	Diaocao	1014	nɔ⁵⁵	n ɔ ⁵⁵	n ɔ ⁵⁵	1014
1950	Mangdi	1014	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	1014
1951	Qingyun	1014	ˀna⁵⁵	ˀn a ⁵⁵	ˀn a ⁵⁵	1014
1952	Shuizhuping	1014	na⁴⁴	n a ⁴⁴	n a ⁴⁴	1014
1953	Xuzhang	1014	no³⁵	n o ³⁵	n o ³⁵	1014
1954	Yijiacun	1014	no²⁴	n o ²⁴	n o ²⁴	1014
1955	ProtoLalo	1014	ˀna¹	ˀn a ¹	ˀn a ¹	1014
2694	Diaocao	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
2695	Mangdi	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
2696	Qingyun	10160	tsi̤²¹	ts i̤ ²¹	ts i̤ ²¹	10160
2697	Shuizhuping	10160	tse²¹	ts e ²¹	ts e ²¹	10160
2698	Xuzhang	10160	tse²¹	ts e ²¹	ts e ²¹	10160
2699	Yangliu	10160	tɕjɛ²¹	tɕ j ɛ ²¹	tɕ j ɛ ²¹	10160
2700	Yijiacun	10160	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10160
2701	ProtoLalo	10160	tse²	ts e ²	ts e ²	10160
4477	Diaocao	10175	a²¹	a ²¹	a ²¹	10175
4478	Mangdi	10175	a²¹	a ²¹	a ²¹	10175
4479	Qingyun	10175	a²¹	a ²¹	a ²¹	10175
4480	Shuizhuping	10175	a²¹	a ²¹	a ²¹	10175
4481	Xuzhang	10175	a²¹	a ²¹	a ²¹	10175
4482	Yijiacun	10175	a³³	a ³³	a ³³	10175
4483	ProtoLalo	10175	a²	a ²	a ²	10175
4437	Diaocao	102	tsɔ³³	ts ɔ ³³	ts ɔ ³³	102
4438	Mangdi	102	xɨ³³	x ɨ ³³	x ɨ ³³	102
4439	Qingyun	102	tsa³³	ts a ³³	ts a ³³	102
4440	Shuizhuping	102	tsa³³	ts a ³³	ts a ³³	102
4441	Yijiacun	102	so³³	s o ³³	s o ³³	102
4442	ProtoLalo	102	tsa³	ts a ³	ts a ³	102
1514	Diaocao	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
1515	Mangdi	10221	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10221
1516	Qingyun	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
1517	Shuizhuping	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
1518	Xuzhang	10221	ʈʂʅ²¹	ʈʂ ʅ ²¹	ʈʂ ʅ ²¹	10221
1519	Yangliu	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
1520	Yijiacun	10221	tʰi²¹	tʰ i ²¹	tʰ i ²¹	10221
1521	ProtoLalo	10221	tʰi²	tʰ i ²	tʰ i ²	10221
2446	Diaocao	10230	vɤ²⁴	v ɤ ²⁴	v ɤ ²⁴	10230
2447	Mangdi	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
2448	Xuzhang	10230	pfʰɤ³⁴	pfʰ ɤ ³⁴	pfʰ ɤ ³⁴	10230
2449	Yangliu	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
2450	ProtoLalo	10230	pʰu³	pʰ u ³	pʰ u ³	10230
5371	Diaocao	10240	swe²¹	s w e ²¹	s w e ²¹	10240
5372	Shuizhuping	10240	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10240
5373	Xuzhang	10240	ɕy²¹	ɕ y ²¹	ɕ y ²¹	10240
5374	Yangliu	10240	swei³³	s w ei ³³	s w ei ³³	10240
5375	Yijiacun	10240	gi³³	g i ³³	g i ³³	10240
5376	ProtoLalo	10240	ʃy¹	ʃ y ¹	ʃ y ¹	10240
4255	Diaocao	1026	xo⁴²	x o ⁴²	x o ⁴²	1026
4256	Qingyun	1026	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1026
4257	Xuzhang	1026	xo³³	x o ³³	x o ³³	1026
4258	Yijiacun	1026	xo̠²¹	x o̠ ²¹	x o̠ ²¹	1026
4259	ProtoLalo	1026	xa̠³	x a̠ ³	x a̠ ³	1026
3500	Diaocao	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
3501	Qingyun	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
3502	Shuizhuping	10276	ti²⁴	t i ²⁴	t i ²⁴	10276
3503	Xuzhang	10276	ti⁴⁵³	t i ⁴⁵³	t i ⁴⁵³	10276
3504	Yijiacun	10276	tɨ²⁴	t ɨ ²⁴	t ɨ ²⁴	10276
3505	ProtoLalo	10276	ti¹	t i ¹	t i ¹	10276
3551	Diaocao	10307	lə²¹	l ə ²¹	l ə ²¹	10307
3552	Mangdi	10307	lo²¹	l o ²¹	l o ²¹	10307
3553	Qingyun	10307	ly²¹	l y ²¹	l y ²¹	10307
3554	ProtoLalo	10307	ly²	l y ²	l y ²	10307
5496	Shuizhuping	10310	ʝi⁴⁴	ʝ i ⁴⁴	ʝ i ⁴⁴	10310
5497	Yangliu	10310	xu³³	x u ³³	x u ³³	10310
5498	Yijiacun	10310	gao²¹	g ao ²¹	g ao ²¹	10310
5499	ProtoLalo	10310	xi¹	x i ¹	x i ¹	10310
4598	Diaocao	10351	bə²⁴	b ə ²⁴	b ə ²⁴	10351
4599	Qingyun	10351	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10351
4600	Shuizhuping	10351	by²⁴	b y ²⁴	b y ²⁴	10351
4601	Xuzhang	10351	by²⁴	b y ²⁴	b y ²⁴	10351
4602	Yangliu	10351	bɨ³³	b ɨ ³³	b ɨ ³³	10351
4603	ProtoLalo	10351	by¹	b y ¹	b y ¹	10351
6870	Diaocao	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
6871	Mangdi	10379	tsa²¹	ts a ²¹	ts a ²¹	10379
6872	Qingyun	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
6873	Shuizhuping	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
6874	Xuzhang	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
6875	Yangliu	10379	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10379
6876	Yijiacun	10379	ta³³	t a ³³	t a ³³	10379
6877	ProtoLalo	10379	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10379
6965	Diaocao	10380	kʰə³³	kʰ ə ³³	kʰ ə ³³	10380
6966	Mangdi	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
6967	Qingyun	10380	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10380
6968	Shuizhuping	10380	kʰe³¹	kʰ e ³¹	kʰ e ³¹	10380
6969	Xuzhang	10380	kʰɛ³¹	kʰ ɛ ³¹	kʰ ɛ ³¹	10380
6970	Yangliu	10380	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	10380
6971	Yijiacun	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
6972	ProtoLalo	10380	kʰy̠¹	kʰ y̠ ¹	kʰ y̠ ¹	10380
2070	Diaocao	1041	xo⁴²	x o ⁴²	x o ⁴²	1041
2071	Qingyun	1041	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1041
2072	Xuzhang	1041	xo³³	x o ³³	x o ³³	1041
2073	ProtoLalo	1041	xa̠³	x a̠ ³	x a̠ ³	1041
772	Diaocao	10426	lɔ²¹	l ɔ ²¹	l ɔ ²¹	10426
773	Mangdi	10426	lo²¹	l o ²¹	l o ²¹	10426
774	Qingyun	10426	ˀla̤²¹	ˀl a̤ ²¹	ˀl a̤ ²¹	10426
775	Shuizhuping	10426	la²¹	l a ²¹	l a ²¹	10426
776	Xuzhang	10426	lo²¹	l o ²¹	l o ²¹	10426
777	Yangliu	10426	la²¹	l a ²¹	l a ²¹	10426
778	Yijiacun	10426	lo̠ʔ²¹	l o̠ ʔ ²¹	l o̠ ʔ ²¹	10426
779	ProtoLalo	10426	ˀla²	ˀl a ²	ˀl a ²	10426
4484	Diaocao	10436	sa²¹	s a ²¹	s a ²¹	10436
4485	Mangdi	10436	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	10436
4486	Qingyun	10436	sø̤²¹	s ø̤ ²¹	s ø̤ ²¹	10436
4487	Shuizhuping	10436	sa²¹	s a ²¹	s a ²¹	10436
4488	Xuzhang	10436	sa²¹	s a ²¹	s a ²¹	10436
4489	Yijiacun	10436	sa³³	s a ³³	s a ³³	10436
4490	ProtoLalo	10436	sa²	s a ²	s a ²	10436
5262	Shuizhuping	10438	ve²¹	v e ²¹	v e ²¹	10438
5263	Xuzhang	10438	wu²¹	w u ²¹	w u ²¹	10438
5264	Yijiacun	10438	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10438
5265	ProtoLalo	10438	vy²	v y ²	v y ²	10438
3083	Diaocao	10504	bə²⁴	b ə ²⁴	b ə ²⁴	10504
3084	Mangdi	10504	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	10504
3085	Qingyun	10504	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10504
3086	Shuizhuping	10504	by²⁴	b y ²⁴	b y ²⁴	10504
3087	Xuzhang	10504	by²⁴	b y ²⁴	b y ²⁴	10504
3088	Yangliu	10504	bə³³	b ə ³³	b ə ³³	10504
3089	ProtoLalo	10504	by¹	b y ¹	b y ¹	10504
6765	Qingyun	10517	hɛ̤²¹	h ɛ̤ ²¹	h ɛ̤ ²¹	10517
6766	Shuizhuping	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
6767	Xuzhang	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
6768	ProtoLalo	10517	hɛ²	h ɛ ²	h ɛ ²	10517
509	Diaocao	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
510	Qingyun	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
511	Shuizhuping	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
512	Yangliu	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
513	ProtoLalo	10524	mu²	m u ²	m u ²	10524
1574	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1575	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
1576	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1577	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1578	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
1579	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
1580	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
5363	Diaocao	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
5364	Mangdi	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
5365	Qingyun	10561	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	10561
5366	Shuizhuping	10561	tsʰu⁴⁴	tsʰ u ⁴⁴	tsʰ u ⁴⁴	10561
5367	Xuzhang	10561	tsʰa⁴⁵³	tsʰ a ⁴⁵³	tsʰ a ⁴⁵³	10561
5368	Yangliu	10561	tsʰu³³	tsʰ u ³³	tsʰ u ³³	10561
5369	Yijiacun	10561	tɕʰjo⁵³	tɕʰ j o ⁵³	tɕʰ j o ⁵³	10561
5370	ProtoLalo	10561	tsʰaŋ¹	tsʰ a ŋ ¹	tsʰ a ŋ ¹	10561
1468	Mangdi	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
1469	Qingyun	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
1470	Shuizhuping	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
1471	ProtoLalo	10596	a¹	a ¹	a ¹	10596
2591	Diaocao	10612	ti²¹	t i ²¹	t i ²¹	10612
2592	Mangdi	10612	tɨ²¹	t ɨ ²¹	t ɨ ²¹	10612
2593	Qingyun	10612	ti̤²¹	t i̤ ²¹	t i̤ ²¹	10612
2594	Shuizhuping	10612	ti²¹	t i ²¹	t i ²¹	10612
2595	Xuzhang	10612	ti²¹	t i ²¹	t i ²¹	10612
2596	Yangliu	10612	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10612
2597	Yijiacun	10612	tɨ³³	t ɨ ³³	t ɨ ³³	10612
2598	ProtoLalo	10612	ti²	t i ²	t i ²	10612
6797	Diaocao	10613	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10613
6798	Mangdi	10613	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10613
6799	Qingyun	10613	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	10613
6800	Shuizhuping	10613	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	10613
6801	Xuzhang	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
6802	Yangliu	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
6803	Yijiacun	10613	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10613
6804	ProtoLalo	10613	kʰa²	kʰ a ²	kʰ a ²	10613
2136	Diaocao	10643	tʰa³³	tʰ a ³³	tʰ a ³³	10643
2137	Mangdi	10643	tɛ̠⁵⁵	t ɛ̠ ⁵⁵	t ɛ̠ ⁵⁵	10643
2138	Qingyun	10643	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10643
2139	Shuizhuping	10643	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	10643
2140	ProtoLalo	10643	tsʰɛ̠¹	tsʰ ɛ̠ ¹	tsʰ ɛ̠ ¹	10643
2790	Mangdi	10644	xɛ̠²¹	x ɛ̠ ²¹	x ɛ̠ ²¹	10644
2791	Xuzhang	10644	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	10644
2792	Yijiacun	10644	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10644
2793	ProtoLalo	10644	xa̠³	x a̠ ³	x a̠ ³	10644
6773	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
6774	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
6775	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
6776	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
6777	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
6778	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
6779	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
6780	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
5295	Diaocao	10679	vei⁴²	v ei ⁴²	v ei ⁴²	10679
5296	Mangdi	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
5297	Qingyun	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
5298	Shuizhuping	10679	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	10679
5299	Xuzhang	10679	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	10679
5300	Yangliu	10679	vei⁵³	v ei ⁵³	v ei ⁵³	10679
5301	Yijiacun	10679	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10679
5302	ProtoLalo	10679	ve̠³	v e̠ ³	v e̠ ³	10679
906	Diaocao	10680	zɔ²¹	z ɔ ²¹	z ɔ ²¹	10680
907	Qingyun	10680	za̤²¹	z a̤ ²¹	z a̤ ²¹	10680
908	Shuizhuping	10680	za²¹	z a ²¹	z a ²¹	10680
909	Xuzhang	10680	zo²¹	z o ²¹	z o ²¹	10680
910	Yangliu	10680	za³¹	z a ³¹	z a ³¹	10680
911	ProtoLalo	10680	za²	z a ²	z a ²	10680
6320	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
6321	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
6322	Shuizhuping	10681	a³³	a ³³	a ³³	10681
6323	Xuzhang	10681	a³³	a ³³	a ³³	10681
6324	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
6325	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
6326	ProtoLalo	10681	a¹	a ¹	a ¹	10681
4551	Diaocao	10713	ka²¹	k a ²¹	k a ²¹	10713
4552	Mangdi	10713	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10713
4553	Qingyun	10713	ka̠²¹	k a̠ ²¹	k a̠ ²¹	10713
4554	Shuizhuping	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
4555	Xuzhang	10713	ka³³	k a ³³	k a ³³	10713
4556	Yangliu	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
4557	Yijiacun	10713	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	10713
4558	ProtoLalo	10713	ka̠³	k a̠ ³	k a̠ ³	10713
3676	Diaocao	10714	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	10714
3677	Mangdi	10714	du⁵⁵	d u ⁵⁵	d u ⁵⁵	10714
3678	Qingyun	10714	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	10714
3679	Yangliu	10714	dɤ³³	d ɤ ³³	d ɤ ³³	10714
3680	Yijiacun	10714	du³³	d u ³³	d u ³³	10714
3681	ProtoLalo	10714	du¹	d u ¹	d u ¹	10714
719	Qingyun	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
720	Shuizhuping	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
721	Xuzhang	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
722	Yijiacun	10716	na³³	n a ³³	n a ³³	10716
723	ProtoLalo	10716	nu²	n u ²	n u ²	10716
4959	Diaocao	10763	tsu³³	ts u ³³	ts u ³³	10763
4960	Mangdi	10763	tsu³³	ts u ³³	ts u ³³	10763
4961	Qingyun	10763	tso̠³³	ts o̠ ³³	ts o̠ ³³	10763
4962	Shuizhuping	10763	tsʰɿ⁵³	tsʰ ɿ ⁵³	tsʰ ɿ ⁵³	10763
4963	Xuzhang	10763	tsu̠³³	ts u̠ ³³	ts u̠ ³³	10763
4964	Yijiacun	10763	tsu³³	ts u ³³	ts u ³³	10763
4965	ProtoLalo	10763	tso̠¹	ts o̠ ¹	ts o̠ ¹	10763
4214	Diaocao	10780	dzei²⁴	dz ei ²⁴	dz ei ²⁴	10780
4215	Mangdi	10780	dʑɛ⁵⁵	dʑ ɛ ⁵⁵	dʑ ɛ ⁵⁵	10780
4216	Qingyun	10780	dzɿ⁵⁵	dz ɿ ⁵⁵	dz ɿ ⁵⁵	10780
4217	Shuizhuping	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
4218	Xuzhang	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
4219	Yangliu	10780	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	10780
4220	Yijiacun	10780	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10780
4221	ProtoLalo	10780	dze¹	dz e ¹	dz e ¹	10780
988	Mangdi	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
989	Qingyun	10781	tʰu̥²¹	tʰ u̥ ²¹	tʰ u̥ ²¹	10781
990	Shuizhuping	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
991	Xuzhang	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
992	Yangliu	10781	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10781
993	Yijiacun	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
994	ProtoLalo	10781	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10781
5749	Mangdi	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
5750	Qingyun	10862	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	10862
5751	Shuizhuping	10862	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	10862
5752	Yangliu	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
5753	Yijiacun	10862	lu̠³³	l u̠ ³³	l u̠ ³³	10862
5754	ProtoLalo	10862	ˀlo̠¹	ˀl o̠ ¹	ˀl o̠ ¹	10862
1842	Diaocao	10874	pʰei²¹	pʰ ei ²¹	pʰ ei ²¹	10874
1843	Qingyun	10874	pʰi̥²¹	pʰ i̥ ²¹	pʰ i̥ ²¹	10874
1844	Shuizhuping	10874	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10874
